,0,1,2,3,
init,319.964,306.905,307.491,289.565,
1D FFT Z-Direction,0.010962,0.011138,0.010919,0.011795,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.044113,0.047797,0.046492,0.044709,
Transpose (Finished All2All),0.077331,0.074358,0.072899,0.075007,
1D FFT Y-Direction,0.109171,0.107925,0.106099,0.109107,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.140875,0.143115,0.14042,0.141575,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.145341,0.147285,0.144736,0.145906,
Second Transpose (Start Receive),0.157411,0.159699,0.156904,0.158685,
Second Transpose (Finished Receive),0.196474,0.194223,0.192853,0.192391,
1D FFT X-Direction,0.20686,0.204999,0.203505,0.203869,
Run complete,0.218598,0.216632,0.215226,0.215734,

init,319.964,306.905,307.491,289.565,
1D FFT Z-Direction,0.010343,0.009701,0.01046,0.010576,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042764,0.044704,0.046863,0.041598,
Transpose (Finished All2All),0.072169,0.070277,0.077887,0.077362,
1D FFT Y-Direction,0.104539,0.10285,0.112435,0.109966,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.136756,0.13494,0.145908,0.140131,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.140619,0.138813,0.149849,0.144345,
Second Transpose (Start Receive),0.152861,0.150479,0.16213,0.156706,
Second Transpose (Finished Receive),0.1995,0.191395,0.198601,0.189781,
1D FFT X-Direction,0.209814,0.201437,0.209222,0.20081,
Run complete,0.221333,0.213216,0.221954,0.212714,

init,319.964,306.905,307.491,289.565,
1D FFT Z-Direction,0.011101,0.010414,0.009959,0.010917,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.048026,0.04494,0.044875,0.045193,
Transpose (Finished All2All),0.076314,0.074208,0.071781,0.071009,
1D FFT Y-Direction,0.108947,0.106498,0.104172,0.103923,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.141803,0.13875,0.137585,0.134162,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.145938,0.142512,0.141329,0.138172,
Second Transpose (Start Receive),0.158943,0.153843,0.152231,0.150119,
Second Transpose (Finished Receive),0.197375,0.187162,0.191203,0.186733,
1D FFT X-Direction,0.208484,0.197051,0.201244,0.197625,
Run complete,0.220804,0.208693,0.213238,0.209068,

init,319.964,306.905,307.491,289.565,
1D FFT Z-Direction,0.010613,0.009856,0.009787,0.010699,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
