,0,1,2,3,
init,358.395,314.298,344.309,324.021,
1D FFT Z-Direction,0.022833,0.023272,0.021198,0.02228,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.077303,0.088557,0.082934,0.077352,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.431854,0.432889,0.415016,0.414751,
Transpose (Finished All2All),0.515063,0.513461,0.511647,0.512846,
1D FFT Y-Direction,0.376219,0.369928,0.353431,0.357876,
Second Transpose (Preparation),0.377922,0.371412,0.354692,0.35954,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.568223,0.571012,0.572789,0.565656,
Run complete,0.569961,0.572793,0.574183,0.56741,

init,358.395,314.298,344.309,324.021,
1D FFT Z-Direction,0.02274,0.022446,0.020259,0.022387,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.077409,0.087156,0.081358,0.079035,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.432694,0.429082,0.41788,0.417053,
Transpose (Finished All2All),0.51743,0.509358,0.514169,0.509251,
1D FFT Y-Direction,0.374632,0.367229,0.355304,0.359837,
Second Transpose (Preparation),0.376292,0.368891,0.356591,0.36138,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.572049,0.567297,0.576356,0.561963,
Run complete,0.573885,0.569072,0.577834,0.563739,

init,358.395,314.298,344.309,324.021,
1D FFT Z-Direction,0.022304,0.022497,0.019857,0.021304,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.079311,0.085994,0.080175,0.075146,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.434414,0.423229,0.403636,0.395731,
Transpose (Finished All2All),0.518381,0.506001,0.516036,0.505359,
1D FFT Y-Direction,0.375782,0.362878,0.342834,0.341719,
Second Transpose (Preparation),0.377412,0.364378,0.344066,0.343153,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.573053,0.563534,0.578024,0.556046,
Run complete,0.574916,0.565202,0.579453,0.557749,

init,358.395,314.298,344.309,324.021,
1D FFT Z-Direction,0.023446,0.022494,0.019942,0.021403,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.080553,0.085065,0.079561,0.075674,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.441025,0.424801,0.40328,0.394949,
Transpose (Finished All2All),0.529613,0.503749,0.526262,0.501931,
1D FFT Y-Direction,0.382738,0.364044,0.340919,0.340742,
Second Transpose (Preparation),0.384482,0.365546,0.342183,0.342178,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.58388,0.559269,0.586788,0.551655,
Run complete,0.585839,0.56107,0.588339,0.553292,

init,358.395,314.298,344.309,324.021,
1D FFT Z-Direction,0.023368,0.02305,0.020885,0.021144,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.082112,0.088129,0.080473,0.077987,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.448578,0.432596,0.410508,0.402932,
Transpose (Finished All2All),0.536812,0.511765,0.533126,0.508927,
1D FFT Y-Direction,0.389894,0.372514,0.34947,0.349035,
Second Transpose (Preparation),0.391693,0.374047,0.350685,0.350494,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.591246,0.568684,0.593484,0.560261,
Run complete,0.593226,0.570385,0.594952,0.561917,

init,358.395,314.298,344.309,324.021,
1D FFT Z-Direction,0.022417,0.022661,0.020266,0.021626,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.078381,0.084614,0.080791,0.075745,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.432859,0.427247,0.407636,0.402118,
Transpose (Finished All2All),0.521172,0.505157,0.518365,0.503967,
1D FFT Y-Direction,0.374078,0.364247,0.346392,0.345699,
Second Transpose (Preparation),0.375793,0.365733,0.347659,0.347198,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.575709,0.561626,0.577591,0.557124,
Run complete,0.577625,0.563366,0.579043,0.558809,

init,358.395,314.298,344.309,324.021,
1D FFT Z-Direction,0.023851,0.0225,0.020994,0.021761,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.079421,0.085304,0.081915,0.079417,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.433354,0.422236,0.414374,0.404429,
Transpose (Finished All2All),0.519782,0.499516,0.516778,0.498103,
1D FFT Y-Direction,0.375675,0.361185,0.351947,0.350424,
Second Transpose (Preparation),0.377385,0.36263,0.353262,0.351836,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.574372,0.555105,0.577776,0.547892,
Run complete,0.576262,0.556752,0.579248,0.549582,

init,358.395,314.298,344.309,324.021,
1D FFT Z-Direction,0.023268,0.022977,0.020002,0.021261,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.080434,0.086367,0.083175,0.078075,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.433574,0.423231,0.410755,0.398296,
Transpose (Finished All2All),0.520072,0.501569,0.517554,0.500105,
1D FFT Y-Direction,0.375133,0.362247,0.349285,0.34391,
Second Transpose (Preparation),0.376809,0.363729,0.350572,0.345306,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.574947,0.557485,0.578729,0.550798,
Run complete,0.57683,0.55917,0.580184,0.552477,

init,358.395,314.298,344.309,324.021,
1D FFT Z-Direction,0.022145,0.022562,0.020036,0.021292,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.077108,0.086657,0.081795,0.07618,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.436044,0.425089,0.401155,0.39448,
Transpose (Finished All2All),0.523133,0.502734,0.519709,0.501247,
1D FFT Y-Direction,0.378459,0.364673,0.34072,0.341207,
Second Transpose (Preparation),0.380258,0.36614,0.341984,0.342664,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.57783,0.558015,0.579492,0.55177,
Run complete,0.579638,0.559806,0.580949,0.553468,

init,358.395,314.298,344.309,324.021,
1D FFT Z-Direction,0.022603,0.022375,0.019829,0.021249,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.077962,0.085053,0.080039,0.075245,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.432241,0.421091,0.403128,0.395179,
Transpose (Finished All2All),0.520811,0.498193,0.517592,0.496539,
1D FFT Y-Direction,0.374755,0.36145,0.342029,0.341355,
Second Transpose (Preparation),0.376364,0.362951,0.343292,0.342803,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.575559,0.553072,0.577603,0.54681,
Run complete,0.577362,0.554761,0.578972,0.548453,

init,358.395,314.298,344.309,324.021,
1D FFT Z-Direction,0.022923,0.022167,0.022241,0.02132,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.078565,0.085875,0.085733,0.078421,
First Transpose (Start Local Transpose),0,0,0,0,
