,0,1,2,3,
init,348.553,328.67,349.942,315.087,
1D FFT Z-Direction,0.022273,0.02446,0.024241,0.02313,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.079048,0.090377,0.09065,0.083761,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.424044,0.434326,0.447169,0.420522,
Transpose (Finished All2All),0.5232,0.49606,0.520865,0.495178,
1D FFT Y-Direction,0.378971,0.386029,0.393364,0.37536,
Second Transpose (Preparation),0.380516,0.387707,0.394976,0.377167,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.572569,0.550321,0.57166,0.542238,
Run complete,0.574321,0.552122,0.573451,0.544211,

init,348.553,328.67,349.942,315.087,
1D FFT Z-Direction,0.025491,0.01996,0.021858,0.020069,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.089523,0.083745,0.08484,0.073468,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.475236,0.411788,0.404997,0.37004,
Transpose (Finished All2All),0.559006,0.465132,0.555452,0.462723,
1D FFT Y-Direction,0.422131,0.368893,0.35506,0.329891,
Second Transpose (Preparation),0.424002,0.370196,0.356413,0.331279,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.613381,0.513552,0.603034,0.5058,
Run complete,0.615531,0.514942,0.604643,0.507296,

init,348.553,328.67,349.942,315.087,
1D FFT Z-Direction,0.025818,0.021438,0.022061,0.020187,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.088299,0.083844,0.087127,0.076081,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.47286,0.412145,0.425678,0.378825,
Transpose (Finished All2All),0.557453,0.466534,0.554186,0.465241,
1D FFT Y-Direction,0.420524,0.367899,0.37261,0.338715,
Second Transpose (Preparation),0.422454,0.369163,0.374082,0.340004,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.611169,0.513825,0.60363,0.506601,
Run complete,0.613317,0.515188,0.605288,0.508126,

init,348.553,328.67,349.942,315.087,
1D FFT Z-Direction,0.026034,0.022431,0.023499,0.021899,
First Transpose (First Send),0,0,0,0,
