,0,1,2,3,
init,940.418,793.54,813.212,776.89,
1D FFT Z-Direction,1.54613,2.01412,1.7507,1.94119,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.07543,7.73785,7.59383,7.16571,
First Transpose (Start Receive),6.08999,7.74939,7.60859,7.1802,
First Transpose (Finished Receive),63.738,49.7527,63.4702,48.1703,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,73.3054,60.7169,73.3288,58.7329,
Second Transpose (Preparation),73.3098,60.9149,73.3323,58.8939,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),76.9948,66.5456,77.7986,61.2048,
Second Transpose (Start Receive),77.0237,66.5569,77.8218,61.2593,
Second Transpose (Finished Receive),109.923,95.8193,110.964,94.8156,
1D FFT X-Direction,110.824,96.5599,111.799,95.6308,
Run complete,110.831,96.5639,111.803,95.6407,

init,940.418,793.54,813.212,776.89,
1D FFT Z-Direction,2.00774,1.72762,1.42929,1.88752,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.53453,7.63334,7.23881,7.09413,
First Transpose (Start Receive),6.55184,7.6454,7.25037,7.10946,
First Transpose (Finished Receive),63.3051,49.6742,62.6152,47.5198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,72.8636,60.6017,72.4046,58.12,
Second Transpose (Preparation),72.8668,60.814,72.4097,58.28,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),76.6299,65.898,76.8946,60.5925,
Second Transpose (Start Receive),76.6464,65.9092,76.9052,60.6136,
Second Transpose (Finished Receive),108.926,95.1303,109.974,97.9904,
1D FFT X-Direction,109.828,95.9027,110.811,98.7598,
Run complete,109.835,95.9179,110.814,98.7627,

init,940.418,793.54,813.212,776.89,
1D FFT Z-Direction,1.82399,1.90936,1.37457,2.0245,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.34388,7.7863,7.13766,7.25233,
First Transpose (Start Receive),6.36148,7.79825,7.14972,7.26784,
First Transpose (Finished Receive),64.2087,51.0291,61.493,47.3518,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,73.7602,61.8641,71.2655,57.6166,
Second Transpose (Preparation),73.7628,62.0274,71.271,57.7759,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),76.9193,65.952,75.556,60.0823,
Second Transpose (Start Receive),76.9308,65.9636,75.571,60.1043,
Second Transpose (Finished Receive),110.29,95.2421,111.331,98.1001,
1D FFT X-Direction,111.188,96.0131,112.172,98.8703,
Run complete,111.194,96.0318,112.176,98.8733,

init,940.418,793.54,813.212,776.89,
