,0,1,2,3,
init,389.153,343.806,390.205,360.709,
1D FFT Z-Direction,0.027057,0.027382,0.030587,0.026165,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028412,0.02887,0.031921,0.027483,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.029498,0.030011,0.033005,0.028487,
Transpose (Finished All2All),128.094,128.097,127.284,127.29,
1D FFT Y-Direction,128.327,128.364,127.523,127.547,
Second Transpose (Preparation),128.328,128.366,127.524,127.549,
Second Transpose (First Send),129.637,129.238,128.319,130.389,
Second Transpose (Packing),129.654,129.263,128.33,130.4,
Second Transpose (Start Local Transpose),128.367,128.411,127.569,127.645,
Second Transpose (Start Receive),128.377,128.422,127.585,127.656,
Second Transpose (Finished Receive),129.629,130.492,129.737,129.646,
1D FFT X-Direction,129.66,130.529,129.768,129.681,
Run complete,129.734,130.533,129.771,130.484,

init,389.153,343.806,390.205,360.709,
1D FFT Z-Direction,0.028239,0.029795,0.03352,0.028694,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.029649,0.031,0.034899,0.030018,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.030768,0.032022,0.035985,0.031048,
Transpose (Finished All2All),125.529,125.523,128.569,128.565,
1D FFT Y-Direction,125.771,125.75,128.809,128.784,
Second Transpose (Preparation),125.773,125.752,128.811,128.785,
Second Transpose (First Send),127.778,128.387,130.053,129.677,
Second Transpose (Packing),127.793,128.404,130.066,129.69,
Second Transpose (Start Local Transpose),125.811,125.786,128.867,128.83,
Second Transpose (Start Receive),125.822,125.796,128.88,128.841,
Second Transpose (Finished Receive),130.156,129.772,129.7,129.669,
1D FFT X-Direction,130.184,129.801,129.734,129.701,
Run complete,130.187,129.804,130.147,129.765,

init,389.153,343.806,390.205,360.709,
1D FFT Z-Direction,0.029169,0.028212,0.030608,0.026805,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.03063,0.02954,0.032002,0.028087,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.031788,0.030612,0.033096,0.029098,
Transpose (Finished All2All),125.461,125.46,127.585,127.586,
1D FFT Y-Direction,125.691,125.685,127.824,127.804,
Second Transpose (Preparation),125.693,125.686,127.825,127.805,
Second Transpose (First Send),126.989,126.511,128.01,127.966,
Second Transpose (Packing),126.999,126.52,128.023,127.983,
Second Transpose (Start Local Transpose),125.731,125.72,127.877,127.85,
Second Transpose (Start Receive),125.742,125.731,127.889,127.86,
Second Transpose (Finished Receive),128.12,128.076,127.956,127.963,
1D FFT X-Direction,128.15,128.106,127.99,127.994,
Run complete,128.153,128.109,128.112,128.068,

init,389.153,343.806,390.205,360.709,
1D FFT Z-Direction,0.026476,0.026985,0.032196,0.026784,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.027812,0.028202,0.033657,0.028096,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.028798,0.029233,0.034809,0.02908,
Transpose (Finished All2All),125.389,125.387,127.942,127.942,
1D FFT Y-Direction,125.624,125.611,128.182,128.162,
Second Transpose (Preparation),125.625,125.613,128.183,128.163,
Second Transpose (First Send),126.909,126.431,128.364,128.339,
Second Transpose (Packing),126.917,126.44,128.375,128.353,
Second Transpose (Start Local Transpose),125.661,125.649,128.234,128.21,
Second Transpose (Start Receive),125.674,125.659,128.246,128.221,
Second Transpose (Finished Receive),128.49,128.464,128.313,128.322,
1D FFT X-Direction,128.519,128.494,128.347,128.352,
Run complete,128.522,128.497,128.481,128.456,

init,389.153,343.806,390.205,360.709,
1D FFT Z-Direction,0.028704,0.02664,0.028815,0.02677,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.029963,0.02797,0.030089,0.028065,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.03102,0.028943,0.031136,0.029024,
Transpose (Finished All2All),125.316,125.315,127.897,127.897,
1D FFT Y-Direction,125.547,125.541,128.132,128.117,
Second Transpose (Preparation),125.548,125.542,128.133,128.118,
Second Transpose (First Send),127.582,126.366,129.386,128.285,
Second Transpose (Packing),127.592,126.375,129.408,128.298,
Second Transpose (Start Local Transpose),125.586,125.577,128.185,128.164,
Second Transpose (Start Receive),125.597,125.587,128.197,128.174,
Second Transpose (Finished Receive),129.494,128.381,128.324,128.269,
1D FFT X-Direction,129.522,128.411,128.357,128.299,
Run complete,129.525,128.414,129.485,128.374,

init,389.153,343.806,390.205,360.709,
1D FFT Z-Direction,0.028499,0.027319,0.029077,0.02964,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.0298,0.028661,0.030561,0.031085,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.030919,0.029786,0.031604,0.032107,
Transpose (Finished All2All),127.397,127.396,129.853,129.857,
1D FFT Y-Direction,127.677,127.627,130.14,130.088,
Second Transpose (Preparation),127.679,127.628,130.143,130.09,
Second Transpose (First Send),129.746,129.908,130.372,130.223,
Second Transpose (Packing),129.761,129.924,130.39,130.237,
Second Transpose (Start Local Transpose),127.73,127.668,130.217,130.128,
Second Transpose (Start Receive),127.741,127.679,130.229,130.147,
Second Transpose (Finished Receive),131.162,130.334,130.35,130.292,
1D FFT X-Direction,131.197,130.363,130.391,130.322,
Run complete,131.201,130.366,131.152,130.327,

init,389.153,343.806,390.205,360.709,
1D FFT Z-Direction,0.028587,0.026747,0.03121,0.028751,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.029854,0.02804,0.032509,0.030221,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.030897,0.029058,0.033628,0.031321,
Transpose (Finished All2All),125.216,125.214,127.447,127.456,
1D FFT Y-Direction,125.453,125.436,127.685,127.676,
Second Transpose (Preparation),125.454,125.437,127.686,127.678,
Second Transpose (First Send),127.467,126.349,127.865,127.785,
Second Transpose (Packing),127.477,126.366,127.876,127.796,
Second Transpose (Start Local Transpose),125.493,125.478,127.727,127.765,
Second Transpose (Start Receive),125.507,125.488,127.742,127.778,
Second Transpose (Finished Receive),127.963,127.882,127.832,127.796,
1D FFT X-Direction,127.991,127.913,127.864,127.827,
Run complete,127.994,127.916,127.955,127.874,

init,389.153,343.806,390.205,360.709,
1D FFT Z-Direction,0.02597,0.026524,0.033522,0.026221,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.027259,0.027872,0.034797,0.027463,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.028251,0.02895,0.035901,0.028426,
Transpose (Finished All2All),125.056,125.055,128.022,128.021,
1D FFT Y-Direction,125.29,125.28,128.258,128.239,
Second Transpose (Preparation),125.291,125.282,128.259,128.24,
Second Transpose (First Send),126.58,126.202,128.472,128.427,
Second Transpose (Packing),126.59,126.213,128.484,128.439,
Second Transpose (Start Local Transpose),125.328,125.322,128.311,128.285,
Second Transpose (Start Receive),125.339,125.332,128.323,128.296,
Second Transpose (Finished Receive),128.58,128.531,128.457,128.41,
1D FFT X-Direction,128.609,128.56,128.493,128.441,
Run complete,128.612,128.563,128.571,128.524,

init,389.153,343.806,390.205,360.709,
1D FFT Z-Direction,0.026784,0.026663,0.028412,0.029447,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028052,0.027977,0.029734,0.030822,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.02904,0.028995,0.030859,0.031886,
Transpose (Finished All2All),126.023,126.022,127.891,127.891,
1D FFT Y-Direction,126.256,126.245,128.129,128.109,
Second Transpose (Preparation),126.257,126.246,128.13,128.11,
Second Transpose (First Send),127.505,127.052,128.279,128.275,
Second Transpose (Packing),127.514,127.062,128.292,128.287,
Second Transpose (Start Local Transpose),126.297,126.288,128.181,128.157,
Second Transpose (Start Receive),126.308,126.299,128.198,128.167,
Second Transpose (Finished Receive),128.423,128.418,128.264,128.258,
1D FFT X-Direction,128.452,128.448,128.298,128.289,
Run complete,128.455,128.451,128.415,128.409,

init,389.153,343.806,390.205,360.709,
1D FFT Z-Direction,0.028129,0.027079,0.033673,0.02646,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.029588,0.028407,0.035048,0.02769,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.030776,0.029401,0.036157,0.028776,
Transpose (Finished All2All),125.469,125.466,128.857,128.853,
1D FFT Y-Direction,125.708,125.69,129.097,129.071,
Second Transpose (Preparation),125.71,125.692,129.099,129.073,
Second Transpose (First Send),127.003,126.514,130.351,129.292,
Second Transpose (Packing),127.027,126.523,130.368,129.304,
Second Transpose (Start Local Transpose),125.747,125.725,129.153,129.117,
Second Transpose (Start Receive),125.761,125.735,129.165,129.128,
Second Transpose (Finished Receive),130.456,129.387,129.975,129.276,
1D FFT X-Direction,130.485,129.417,130.008,129.305,
Run complete,130.488,129.42,130.448,129.38,

init,389.153,343.806,390.205,360.709,
1D FFT Z-Direction,0.026319,0.026861,0.032647,0.027098,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.027567,0.028105,0.034129,0.028385,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.028578,0.029153,0.03519,0.029395,
Transpose (Finished All2All),125.929,125.927,127.265,127.267,
1D FFT Y-Direction,126.163,126.151,127.519,127.482,
Second Transpose (Preparation),126.164,126.152,127.521,127.483,
Second Transpose (First Send),128.251,126.947,128.807,128.713,
Second Transpose (Packing),128.263,126.958,128.821,128.726,
Second Transpose (Start Local Transpose),126.203,126.187,127.561,127.529,
Second Transpose (Start Receive),126.214,126.197,127.577,127.541,
Second Transpose (Finished Receive),128.909,128.81,128.343,127.607,
1D FFT X-Direction,128.938,128.839,128.372,127.636,
Run complete,128.941,128.842,128.899,128.803,

init,389.153,343.806,390.205,360.709,
1D FFT Z-Direction,0.028164,0.027071,0.028858,0.027782,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.029436,0.028396,0.030204,0.029104,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.030449,0.029484,0.031219,0.030129,
Transpose (Finished All2All),125.603,125.604,127.25,127.251,
1D FFT Y-Direction,125.838,125.825,127.485,127.47,
Second Transpose (Preparation),125.839,125.827,127.486,127.471,
Second Transpose (First Send),127.932,126.622,128.718,128.702,
Second Transpose (Packing),127.946,126.632,128.732,128.715,
Second Transpose (Start Local Transpose),125.876,125.86,127.527,127.558,
Second Transpose (Start Receive),125.888,125.87,127.542,127.57,
Second Transpose (Finished Receive),128.852,128.832,128.025,127.587,
1D FFT X-Direction,128.881,128.862,128.055,127.616,
Run complete,128.884,128.865,128.843,128.825,

init,389.153,343.806,390.205,360.709,
1D FFT Z-Direction,0.027333,0.026657,0.029147,0.031273,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.02864,0.027895,0.030585,0.032669,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.02964,0.028936,0.031634,0.03372,
Transpose (Finished All2All),125.264,125.263,127.732,127.733,
1D FFT Y-Direction,125.497,125.486,127.97,127.95,
Second Transpose (Preparation),125.498,125.487,127.971,127.951,
Second Transpose (First Send),127.524,126.279,129.204,129.18,
Second Transpose (Packing),127.534,126.292,129.219,129.193,
Second Transpose (Start Local Transpose),125.536,125.52,128.024,127.997,
Second Transpose (Start Receive),125.548,125.53,128.036,128.007,
Second Transpose (Finished Receive),129.33,129.304,128.098,128.084,
1D FFT X-Direction,129.359,129.334,128.131,128.113,
Run complete,129.362,129.337,129.322,129.297,

init,389.153,343.806,390.205,360.709,
1D FFT Z-Direction,0.028232,0.026792,0.032114,0.026603,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.029667,0.028044,0.033471,0.027943,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.030839,0.02912,0.034487,0.028964,
Transpose (Finished All2All),125.343,125.341,138.803,138.8,
1D FFT Y-Direction,125.576,125.565,139.078,139.019,
Second Transpose (Preparation),125.577,125.567,139.081,139.021,
Second Transpose (First Send),127.597,126.361,139.225,139.09,
Second Transpose (Packing),127.612,126.38,139.235,139.102,
Second Transpose (Start Local Transpose),125.616,125.6,139.159,139.065,
Second Transpose (Start Receive),125.626,125.61,139.176,139.079,
Second Transpose (Finished Receive),139.322,139.194,139.213,139.106,
1D FFT X-Direction,139.351,139.224,139.253,139.137,
Run complete,139.354,139.227,139.313,139.915,

init,389.153,343.806,390.205,360.709,
1D FFT Z-Direction,0.028427,0.027561,0.03422,0.027093,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.029845,0.028794,0.035952,0.028466,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.030923,0.029745,0.037383,0.029493,
Transpose (Finished All2All),126.1,126.099,130.027,130.028,
1D FFT Y-Direction,126.334,126.324,130.262,130.247,
Second Transpose (Preparation),126.335,126.325,130.264,130.248,
Second Transpose (First Send),127.168,127.121,131.162,131.481,
Second Transpose (Packing),127.176,127.133,131.177,131.495,
Second Transpose (Start Local Transpose),126.372,126.359,130.315,130.296,
Second Transpose (Start Receive),126.383,126.369,130.327,130.307,
Second Transpose (Finished Receive),131.262,131.579,131.141,130.417,
1D FFT X-Direction,131.291,131.608,131.175,130.445,
Run complete,131.294,131.611,131.253,131.572,

init,389.153,343.806,390.205,360.709,
1D FFT Z-Direction,0.02722,0.026534,0.02904,0.031116,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028499,0.027745,0.030345,0.032371,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.029535,0.028741,0.031413,0.033358,
Transpose (Finished All2All),140.357,140.361,127.412,127.417,
1D FFT Y-Direction,140.588,140.628,127.646,127.675,
Second Transpose (Preparation),140.589,140.63,127.647,127.677,
