,0,1,2,3,
init,296.957,308.463,298.486,316.897,
1D FFT Z-Direction,0.010166,0.009648,0.010244,0.009385,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.76076,3.75776,3.62975,3.62703,
Transpose (Finished All2All),3.82024,3.81506,3.81738,3.81159,
1D FFT Y-Direction,3.74874,3.74562,3.61754,3.61499,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,3.86088,3.8531,3.85566,3.84975,
Run complete,3.87247,3.86452,3.86737,3.86123,

init,296.957,308.463,298.486,316.897,
1D FFT Z-Direction,0.010291,0.010392,0.010087,0.010222,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.23334,4.22652,3.90214,3.89953,
Transpose (Finished All2All),4.30479,4.28822,4.30119,4.286,
1D FFT Y-Direction,4.22028,4.21323,3.88856,3.88688,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.35469,4.32902,4.34322,4.32569,
Run complete,4.36742,4.3404,4.35518,4.33694,

init,296.957,308.463,298.486,316.897,
1D FFT Z-Direction,0.012929,0.010223,0.009964,0.009843,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.21014,4.20232,3.68192,3.68078,
Transpose (Finished All2All),4.28045,4.26214,4.27659,4.26018,
1D FFT Y-Direction,4.19689,4.18967,3.66946,3.66869,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.3301,4.30109,4.31482,4.29791,
Run complete,4.34271,4.31297,4.32645,4.30843,

init,296.957,308.463,298.486,316.897,
1D FFT Z-Direction,0.010306,0.009814,0.009512,0.009695,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.88315,3.87925,3.68607,3.6852,
Transpose (Finished All2All),3.94591,3.93843,3.94384,3.93838,
1D FFT Y-Direction,3.87058,3.86659,3.67362,3.67274,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,3.98782,3.9774,3.98237,3.9756,
Run complete,3.99945,3.98946,3.99422,3.9876,

init,296.957,308.463,298.486,316.897,
1D FFT Z-Direction,0.010529,0.009396,0.00898,0.008863,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.89204,3.88739,3.5799,3.57717,
Transpose (Finished All2All),3.95349,3.9441,3.95054,3.94248,
1D FFT Y-Direction,3.87959,3.87476,3.56729,3.56591,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,3.99518,3.98103,3.98731,3.97897,
Run complete,4.00685,3.99243,3.99843,3.99012,

init,296.957,308.463,298.486,316.897,
1D FFT Z-Direction,0.010265,0.009457,0.009171,0.009103,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.83664,3.83196,3.54881,3.54459,
Transpose (Finished All2All),3.89736,3.88895,3.89482,3.88876,
1D FFT Y-Direction,3.82431,3.81903,3.53633,3.53345,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,3.93866,3.92571,3.93096,3.92396,
Run complete,3.95048,3.93679,3.94273,3.93467,

init,296.957,308.463,298.486,316.897,
1D FFT Z-Direction,0.010941,0.009777,0.009176,0.008998,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.07721,4.0713,3.5717,3.56819,
Transpose (Finished All2All),4.14037,4.12854,4.13745,4.12442,
1D FFT Y-Direction,4.06416,4.05916,3.5598,3.5566,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.18266,4.16652,4.17597,4.15979,
Run complete,4.19549,4.17802,4.18709,4.1707,

init,296.957,308.463,298.486,316.897,
1D FFT Z-Direction,0.011211,0.009693,0.009482,0.008994,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.07789,4.0723,3.627,3.62688,
Transpose (Finished All2All),4.14133,4.13005,4.13875,4.12975,
1D FFT Y-Direction,4.06494,4.06004,3.61499,3.61499,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.184,4.16861,4.17578,4.16767,
Run complete,4.1964,4.18018,4.18693,4.17916,

init,296.957,308.463,298.486,316.897,
1D FFT Z-Direction,0.010668,0.009873,0.009238,0.009411,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.88405,3.87898,3.56723,3.56596,
Transpose (Finished All2All),3.94573,3.93721,3.94338,3.93725,
1D FFT Y-Direction,3.87146,3.86681,3.5544,3.55407,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,3.98671,3.97576,3.98059,3.97377,
Run complete,3.9985,3.98727,3.99185,3.98609,

init,296.957,308.463,298.486,316.897,
1D FFT Z-Direction,0.010689,0.009348,0.009558,0.009443,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.87256,3.86838,3.56868,3.56823,
Transpose (Finished All2All),3.93425,3.92544,3.93146,3.92485,
1D FFT Y-Direction,3.86014,3.85585,3.55602,3.5563,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,3.97472,3.96236,3.96887,3.96138,
Run complete,3.98673,3.97337,3.98099,3.97248,

init,296.957,308.463,298.486,316.897,
1D FFT Z-Direction,0.010236,0.009394,0.009423,0.009343,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.90339,3.89868,3.59794,3.59608,
Transpose (Finished All2All),3.96465,3.95616,3.9626,3.95568,
1D FFT Y-Direction,3.89092,3.88646,3.58522,3.58439,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.00648,3.99464,3.99997,3.99197,
Run complete,4.01824,4.00623,4.01119,4.00248,

init,296.957,308.463,298.486,316.897,
1D FFT Z-Direction,0.011017,0.009912,0.009183,0.008957,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.47979,3.47693,3.5525,3.54499,
Transpose (Finished All2All),3.6123,3.60088,3.61021,3.60115,
1D FFT Y-Direction,3.4679,3.46452,3.53988,3.53323,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
