,0,1,2,3,
init,296.703,285.085,303.784,308.693,
1D FFT Z-Direction,0.009507,0.009292,0.009508,0.009632,
First Transpose (First Send),0.023356,0.024059,0.023867,0.023593,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.028395,0.028584,0.029347,0.028581,
First Transpose (Start Receive),0.039641,0.039928,0.041309,0.039821,
First Transpose (Finished Receive),0.08748,0.090025,0.091626,0.087104,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.098328,0.102161,0.10375,0.098349,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.113167,0.117415,0.119009,0.113747,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.85367,6.52937,6.8581,6.52005,
Run complete,6.86554,6.54265,6.87107,6.53275,

init,296.703,285.085,303.784,308.693,
1D FFT Z-Direction,0.008976,0.008763,0.00888,0.009121,
First Transpose (First Send),0.02229,0.023022,0.022227,0.022489,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.027329,0.02771,0.027381,0.027151,
First Transpose (Start Receive),0.038332,0.038549,0.038385,0.038294,
First Transpose (Finished Receive),0.085821,0.087318,0.088441,0.085288,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.096525,0.098511,0.099751,0.096498,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.111421,0.114382,0.114604,0.111355,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.66653,6.33092,6.67105,6.32244,
Run complete,6.67835,6.34382,6.68405,6.33426,

init,296.703,285.085,303.784,308.693,
1D FFT Z-Direction,0.009799,0.008754,0.008961,0.008718,
First Transpose (First Send),0.024353,0.023233,0.023097,0.021778,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.029898,0.027386,0.028458,0.026368,
First Transpose (Start Receive),0.041536,0.038299,0.039518,0.037112,
First Transpose (Finished Receive),0.093838,0.085852,0.088513,0.083385,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.105516,0.096678,0.099823,0.094117,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.120995,0.112423,0.1149,0.108671,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.71833,6.32425,6.70267,6.31511,
Run complete,6.73106,6.33774,6.71539,6.32766,

init,296.703,285.085,303.784,308.693,
1D FFT Z-Direction,0.009964,0.010646,0.009432,0.00947,
First Transpose (First Send),0.024329,0.026034,0.023937,0.023089,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.029788,0.031551,0.029374,0.028015,
First Transpose (Start Receive),0.041676,0.044447,0.040776,0.039225,
First Transpose (Finished Receive),0.091871,0.096043,0.090337,0.086772,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.103929,0.10697,0.102287,0.098004,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.119454,0.122555,0.117101,0.112287,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.85091,6.62375,6.85724,6.61318,
Run complete,6.86367,6.63654,6.86965,6.62544,

init,296.703,285.085,303.784,308.693,
1D FFT Z-Direction,0.00995,0.009476,0.009429,0.009266,
First Transpose (First Send),0.024112,0.023942,0.023642,0.023066,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.02959,0.029266,0.029053,0.027917,
First Transpose (Start Receive),0.041429,0.041027,0.040736,0.039188,
First Transpose (Finished Receive),0.091939,0.091519,0.091328,0.086598,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.103788,0.103495,0.102922,0.097869,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.119055,0.119725,0.118141,0.112109,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.88241,6.60932,6.88903,6.60014,
Run complete,6.89432,6.62205,6.90145,6.61234,

init,296.703,285.085,303.784,308.693,
1D FFT Z-Direction,0.009755,0.008971,0.009023,0.008663,
First Transpose (First Send),0.023723,0.023708,0.022749,0.022565,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.029057,0.02805,0.02787,0.027253,
First Transpose (Start Receive),0.040488,0.039684,0.039,0.037928,
First Transpose (Finished Receive),0.089061,0.088163,0.08852,0.083963,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.100611,0.100059,0.099818,0.095293,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.115333,0.116121,0.115327,0.109659,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.70248,6.29906,6.70737,6.28906,
Run complete,6.71459,6.31233,6.71999,6.30171,

init,296.703,285.085,303.784,308.693,
1D FFT Z-Direction,0.010219,0.009381,0.009574,0.009226,
First Transpose (First Send),0.023662,0.024025,0.023885,0.022505,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.028974,0.028958,0.029239,0.027419,
First Transpose (Start Receive),0.041081,0.040452,0.040867,0.038955,
First Transpose (Finished Receive),0.091999,0.090448,0.091293,0.085774,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.104195,0.10224,0.101707,0.0974,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.119835,0.118578,0.116636,0.111714,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.91604,6.47638,6.91893,6.4666,
Run complete,6.92798,6.48892,6.93153,6.47849,

init,296.703,285.085,303.784,308.693,
1D FFT Z-Direction,0.010366,0.009281,0.009391,0.009201,
First Transpose (First Send),0.025114,0.023329,0.023882,0.022529,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.030547,0.027755,0.029396,0.027388,
First Transpose (Start Receive),0.042416,0.039582,0.04136,0.038678,
First Transpose (Finished Receive),0.092947,0.089586,0.092499,0.086483,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.105243,0.101377,0.104481,0.097809,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.121149,0.116861,0.119478,0.112808,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.8424,6.43059,6.84863,6.42099,
Run complete,6.85469,6.44393,6.86168,6.43262,

init,296.703,285.085,303.784,308.693,
1D FFT Z-Direction,0.009503,0.008734,0.008935,0.008472,
First Transpose (First Send),0.023131,0.023292,0.022327,0.02129,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.028283,0.027696,0.027262,0.025868,
