,0,1,2,3,
init,324.743,312.58,330.052,293.306,
1D FFT Z-Direction,0.021095,0.023597,0.023128,0.022686,
First Transpose (First Send),0.097947,0.129804,0.128341,0.116782,
First Transpose (Packing),0.109339,0.142161,0.1441,0.126292,
First Transpose (Start Local Transpose),0.070733,0.107039,0.064953,0.064521,
First Transpose (Start Receive),0.094178,0.120457,0.076823,0.077048,
First Transpose (Finished Receive),0.201718,0.177827,0.18726,0.19849,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.284252,0.256461,0.274729,0.272694,
Second Transpose (Preparation),0.287408,0.262275,0.280641,0.276008,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.314516,0.291022,0.310593,0.304322,
Second Transpose (Start Receive),0.325862,0.301315,0.32254,0.314782,
Second Transpose (Finished Receive),0.361776,0.33836,0.359122,0.348894,
1D FFT X-Direction,0.383547,0.360693,0.3817,0.370838,
Run complete,0.387347,0.365121,0.385774,0.373428,

init,324.743,312.58,330.052,293.306,
1D FFT Z-Direction,0.021429,0.023665,0.022173,0.0211,
First Transpose (First Send),0.11554,0.158386,0.153332,0.099644,
First Transpose (Packing),0.129921,0.168858,0.166001,0.109921,
First Transpose (Start Local Transpose),0.072236,0.11377,0.061816,0.05955,
First Transpose (Start Receive),0.095838,0.126631,0.080825,0.07102,
First Transpose (Finished Receive),0.224048,0.178926,0.161585,0.213591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.304789,0.257065,0.252258,0.283498,
Second Transpose (Preparation),0.308109,0.262913,0.258037,0.286584,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.335258,0.291656,0.286758,0.312606,
Second Transpose (Start Receive),0.346383,0.301673,0.298033,0.322379,
Second Transpose (Finished Receive),0.381237,0.345447,0.365032,0.354593,
1D FFT X-Direction,0.402804,0.367594,0.387719,0.376535,
Run complete,0.405367,0.371436,0.391676,0.378941,

init,324.743,312.58,330.052,293.306,
1D FFT Z-Direction,0.021404,0.024971,0.022206,0.021332,
First Transpose (First Send),0.102877,0.144955,0.103871,0.891878,
First Transpose (Packing),0.112519,0.155604,0.116011,0.901968,
First Transpose (Start Local Transpose),0.071242,0.112034,0.061673,0.061467,
First Transpose (Start Receive),0.094377,0.125651,0.080925,0.071812,
First Transpose (Finished Receive),0.211955,0.180688,0.953942,0.881172,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.292252,0.255485,1.03703,0.957173,
Second Transpose (Preparation),0.295631,0.261065,1.04019,0.973678,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.323052,0.289587,1.08067,1.01344,
Second Transpose (Start Receive),0.334315,0.299759,1.09095,1.02392,
Second Transpose (Finished Receive),1.11389,1.04602,1.10829,1.03996,
1D FFT X-Direction,1.13561,1.06788,1.13123,1.06169,
Run complete,1.13944,1.07174,1.13488,1.06514,

init,324.743,312.58,330.052,293.306,
1D FFT Z-Direction,0.022271,0.022346,0.0218,0.021497,
First Transpose (First Send),0.970886,0.119567,0.151002,0.913129,
First Transpose (Packing),0.982913,0.129969,0.162277,0.922336,
First Transpose (Start Local Transpose),0.075747,0.098244,0.061613,0.061792,
First Transpose (Start Receive),0.100666,0.110595,0.075126,0.073216,
First Transpose (Finished Receive),0.976211,1.0295,0.97274,0.904512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.06934,1.10137,1.05833,0.983066,
Second Transpose (Preparation),1.07585,1.10444,1.06146,0.989401,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.10467,1.13062,1.08881,1.01881,
Second Transpose (Start Receive),1.11644,1.14033,1.10002,1.02855,
Second Transpose (Finished Receive),1.15469,1.17393,1.13481,1.16141,
1D FFT X-Direction,1.17761,1.19662,1.15667,1.18273,
Run complete,1.18019,1.19897,1.16089,1.18687,

init,324.743,312.58,330.052,293.306,
1D FFT Z-Direction,0.022657,0.022519,0.021747,0.02136,
First Transpose (First Send),0.981061,0.122181,0.107277,0.914334,
First Transpose (Packing),0.992842,0.133205,0.120061,0.923694,
First Transpose (Start Local Transpose),0.075795,0.101775,0.061181,0.061942,
First Transpose (Start Receive),0.100894,0.11436,0.074419,0.072671,
First Transpose (Finished Receive),0.977374,1.03881,0.974587,0.906371,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.07072,1.11067,1.05919,0.98544,
