,0,1,2,3,
init,359.975,296.815,362.04,324.652,
1D FFT Z-Direction,0.023742,0.024833,0.024622,0.025033,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.08027,0.083629,0.07347,0.075595,
Transpose (Finished All2All),0.1797,0.17934,0.167529,0.167945,
1D FFT Y-Direction,0.371974,0.363071,0.363781,0.351449,
Second Transpose (Preparation),0.373618,0.364887,0.365517,0.353332,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.439453,0.426016,0.430719,0.407882,
Second Transpose (Start Receive),0.45191,0.438882,0.443756,0.421095,
Second Transpose (Finished Receive),0.546961,0.531984,0.547084,0.527604,
1D FFT X-Direction,0.57269,0.558442,0.573016,0.556236,
Run complete,0.577354,0.563317,0.578217,0.560976,

init,359.975,296.815,362.04,324.652,
1D FFT Z-Direction,0.021572,0.021687,0.021814,0.020778,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.068761,0.07547,0.070148,0.065235,
Transpose (Finished All2All),0.164566,0.162957,0.14843,0.148099,
1D FFT Y-Direction,0.319738,0.320921,0.312427,0.293453,
Second Transpose (Preparation),0.321064,0.322364,0.313843,0.29474,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.3738,0.377028,0.370868,0.343826,
Second Transpose (Start Receive),0.3841,0.387531,0.381012,0.353937,
Second Transpose (Finished Receive),0.463681,0.468888,0.465319,0.460729,
1D FFT X-Direction,0.486041,0.492711,0.487781,0.483596,
Run complete,0.489729,0.496494,0.491593,0.487086,

init,359.975,296.815,362.04,324.652,
1D FFT Z-Direction,0.02121,0.022042,0.0216,0.020784,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.064509,0.075213,0.069712,0.064851,
Transpose (Finished All2All),0.163122,0.161817,0.14916,0.150355,
1D FFT Y-Direction,0.318838,0.320303,0.314019,0.29525,
Second Transpose (Preparation),0.320213,0.321745,0.315364,0.296607,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.372854,0.378477,0.371954,0.346007,
Second Transpose (Start Receive),0.382672,0.389027,0.381973,0.355896,
Second Transpose (Finished Receive),0.459694,0.472772,0.464645,0.465114,
1D FFT X-Direction,0.481822,0.496021,0.486904,0.488261,
Run complete,0.485916,0.499745,0.490738,0.491929,

init,359.975,296.815,362.04,324.652,
