,0,1,2,3,
init,297.749,296.163,313.776,315.935,
1D FFT Z-Direction,0.009741,0.010203,0.010498,0.010064,
First Transpose (First Send),0.063518,0.08396,0.085151,0.062945,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.066991,0.088057,0.088755,0.066878,
First Transpose (Start Receive),0.078881,0.100438,0.100756,0.079118,
First Transpose (Finished Receive),0.2082,0.213435,0.214972,0.205412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.218452,0.223986,0.225675,0.215612,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.270996,0.300318,0.298606,0.266556,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.410924,0.419161,0.419212,0.40856,
Run complete,0.423658,0.432075,0.432219,0.421001,

init,297.749,296.163,313.776,315.935,
1D FFT Z-Direction,0.010551,0.010191,0.009947,0.009977,
First Transpose (First Send),0.065115,0.084373,0.087029,0.065484,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.069283,0.087938,0.090611,0.069304,
First Transpose (Start Receive),0.081128,0.099646,0.102533,0.080608,
First Transpose (Finished Receive),0.207068,0.211919,0.21846,0.206707,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.217398,0.222518,0.228532,0.216913,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.270356,0.295896,0.30128,0.269878,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.411026,0.412266,0.420287,0.400715,
Run complete,0.423631,0.424979,0.432519,0.413567,

init,297.749,296.163,313.776,315.935,
1D FFT Z-Direction,0.010933,0.01026,0.010363,0.010362,
First Transpose (First Send),0.065831,0.083352,0.086211,0.063442,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.069458,0.086827,0.089663,0.067225,
First Transpose (Start Receive),0.081248,0.09777,0.100959,0.078709,
First Transpose (Finished Receive),0.204768,0.205109,0.2129,0.202677,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.215379,0.215136,0.223493,0.213083,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.268039,0.288327,0.296133,0.262313,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.406778,0.397974,0.412757,0.395866,
Run complete,0.419414,0.410784,0.425272,0.407665,

init,297.749,296.163,313.776,315.935,
1D FFT Z-Direction,0.010254,0.009484,0.009747,0.009523,
First Transpose (First Send),0.065918,0.084396,0.086637,0.061853,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.069777,0.087947,0.090387,0.065625,
First Transpose (Start Receive),0.08164,0.098747,0.101599,0.076677,
First Transpose (Finished Receive),0.205332,0.204276,0.210819,0.201139,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.21581,0.214096,0.220803,0.211037,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.269167,0.284681,0.293536,0.260806,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
