,0,1,2,3,
init,329.911,304.273,330.377,309.568,
1D FFT Z-Direction,0.0211,0.022696,0.022423,0.022278,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.051441,0.053609,0.053168,0.05296,
First Transpose (Start Receive),0.061642,0.064957,0.064388,0.064231,
First Transpose (Finished Receive),0.108968,0.114177,0.114359,0.111468,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.188984,0.188791,0.197648,0.18399,
Second Transpose (Preparation),0.192751,0.193254,0.202046,0.187908,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.219405,0.220788,0.230164,0.215499,
Second Transpose (Start Receive),0.229609,0.231467,0.24068,0.226186,
Second Transpose (Finished Receive),0.264717,0.265149,0.27608,0.25871,
1D FFT X-Direction,0.286033,0.287723,0.298259,0.28125,
Run complete,0.289957,0.291557,0.30081,0.285045,

init,329.911,304.273,330.377,309.568,
1D FFT Z-Direction,0.022003,0.022993,0.021983,0.022675,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.053061,0.054144,0.052295,0.053296,
First Transpose (Start Receive),0.063379,0.064787,0.062593,0.06372,
First Transpose (Finished Receive),0.111736,0.113273,0.111818,0.112312,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.190377,0.187416,0.194558,0.186209,
Second Transpose (Preparation),0.194491,0.191391,0.198984,0.19017,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.221665,0.218931,0.226321,0.21796,
Second Transpose (Start Receive),0.23194,0.230133,0.236353,0.229225,
Second Transpose (Finished Receive),0.266177,0.263913,0.271297,0.26136,
1D FFT X-Direction,0.288297,0.286471,0.294306,0.283801,
Run complete,0.292137,0.290225,0.296771,0.287568,

init,329.911,304.273,330.377,309.568,
1D FFT Z-Direction,0.021205,0.022859,0.024425,0.02074,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.050471,0.052523,0.055373,0.050699,
First Transpose (Start Receive),0.061469,0.062169,0.06561,0.060781,
First Transpose (Finished Receive),0.109189,0.108801,0.11456,0.106635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.188881,0.178835,0.196867,0.176079,
Second Transpose (Preparation),0.193244,0.182495,0.199173,0.180124,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.219101,0.20846,0.228047,0.205883,
Second Transpose (Start Receive),0.229499,0.218351,0.238228,0.215528,
Second Transpose (Finished Receive),0.262916,0.250168,0.272842,0.246064,
1D FFT X-Direction,0.284098,0.271468,0.295211,0.26729,
Run complete,0.287995,0.275091,0.297669,0.27096,

init,329.911,304.273,330.377,309.568,
1D FFT Z-Direction,0.021977,0.021958,0.02312,0.02082,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.051968,0.051219,0.053664,0.049791,
First Transpose (Start Receive),0.062946,0.061622,0.064804,0.059779,
First Transpose (Finished Receive),0.111153,0.108095,0.114277,0.104537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.192386,0.177737,0.198412,0.174204,
Second Transpose (Preparation),0.196679,0.181367,0.200683,0.178149,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.223596,0.206429,0.228706,0.20382,
Second Transpose (Start Receive),0.234027,0.216302,0.239416,0.213706,
Second Transpose (Finished Receive),0.268719,0.248,0.275729,0.244822,
1D FFT X-Direction,0.290193,0.269971,0.297912,0.26706,
Run complete,0.294183,0.273434,0.300369,0.270554,

init,329.911,304.273,330.377,309.568,
1D FFT Z-Direction,0.022773,0.023013,0.022769,0.021474,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.053264,0.053795,0.054086,0.052105,
First Transpose (Start Receive),0.063717,0.063793,0.064499,0.061829,
First Transpose (Finished Receive),0.113209,0.11175,0.114122,0.106113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.194156,0.183051,0.196607,0.17671,
Second Transpose (Preparation),0.198168,0.186754,0.198787,0.181018,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.225442,0.213347,0.2262,0.207425,
