,0,1,2,3,
init,327.207,287.624,305.095,289.783,
1D FFT Z-Direction,0.009837,0.010306,0.010658,0.011291,
First Transpose (First Send),0.034319,0.035585,0.035438,0.036401,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.039791,0.040905,0.041118,0.042011,
First Transpose (Start Receive),0.051966,0.053039,0.053793,0.054151,
First Transpose (Finished Receive),0.13684,0.13561,0.140963,0.136325,
Transpose (Start All2All),0.171794,0.170626,0.177413,0.169716,
Transpose (Finished All2All),0.629115,0.588414,0.627478,0.588033,
1D FFT Y-Direction,0.149003,0.148666,0.153961,0.149178,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.671445,0.632523,0.673705,0.632311,
Run complete,0.69271,0.654317,0.695876,0.652927,

init,327.207,287.624,305.095,289.783,
1D FFT Z-Direction,0.010463,0.009884,0.011402,0.009885,
First Transpose (First Send),0.03494,0.034434,0.037075,0.034042,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.04054,0.039371,0.042918,0.038958,
First Transpose (Start Receive),0.053113,0.051207,0.055533,0.050434,
First Transpose (Finished Receive),0.136878,0.132705,0.140578,0.130319,
Transpose (Start All2All),0.172722,0.166331,0.176106,0.163843,
Transpose (Finished All2All),0.607235,0.550702,0.603868,0.549819,
1D FFT Y-Direction,0.149625,0.144652,0.152955,0.142717,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.649083,0.593389,0.65012,0.593568,
Run complete,0.669268,0.614062,0.672039,0.614379,

init,327.207,287.624,305.095,289.783,
1D FFT Z-Direction,0.010103,0.00956,0.009972,0.010496,
First Transpose (First Send),0.033563,0.033692,0.034713,0.03485,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.039061,0.038801,0.039897,0.039858,
First Transpose (Start Receive),0.0515,0.050355,0.051373,0.051183,
First Transpose (Finished Receive),0.134875,0.130856,0.13485,0.131065,
Transpose (Start All2All),0.170584,0.164474,0.169688,0.165376,
Transpose (Finished All2All),0.615447,0.588156,0.613191,0.586417,
1D FFT Y-Direction,0.147443,0.142897,0.147091,0.143677,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.657867,0.630824,0.657588,0.630882,
Run complete,0.679392,0.652638,0.67907,0.65145,

init,327.207,287.624,305.095,289.783,
1D FFT Z-Direction,0.011275,0.010529,0.009857,0.010033,
First Transpose (First Send),0.036685,0.034462,0.036823,0.03418,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.042663,0.039268,0.042166,0.039223,
First Transpose (Start Receive),0.055984,0.050895,0.053789,0.051556,
First Transpose (Finished Receive),0.141104,0.132958,0.136576,0.131662,
Transpose (Start All2All),0.176667,0.167271,0.171852,0.164216,
Transpose (Finished All2All),0.592164,0.646907,0.590058,0.646762,
1D FFT Y-Direction,0.154353,0.144889,0.149056,0.143867,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.638304,0.691609,0.637497,0.690745,
Run complete,0.659016,0.712834,0.659313,0.711074,

init,327.207,287.624,305.095,289.783,
1D FFT Z-Direction,0.011123,0.010028,0.010158,0.009738,
First Transpose (First Send),0.03729,0.034377,0.037005,0.034991,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.043307,0.039285,0.042569,0.040124,
First Transpose (Start Receive),0.056764,0.05113,0.054621,0.051705,
First Transpose (Finished Receive),0.142979,0.133271,0.1395,0.131882,
Transpose (Start All2All),0.177011,0.16812,0.175872,0.165521,
Transpose (Finished All2All),0.618739,0.577679,0.616653,0.577219,
1D FFT Y-Direction,0.154613,0.145792,0.152549,0.144219,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.664446,0.62125,0.661563,0.622121,
Run complete,0.686449,0.642329,0.682843,0.642251,

init,327.207,287.624,305.095,289.783,
1D FFT Z-Direction,0.011258,0.009874,0.00981,0.010751,
First Transpose (First Send),0.03605,0.034165,0.034043,0.037074,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.042042,0.038994,0.039648,0.042148,
First Transpose (Start Receive),0.055572,0.050166,0.051605,0.053738,
First Transpose (Finished Receive),0.140516,0.130897,0.136506,0.134709,
Transpose (Start All2All),0.175185,0.164858,0.172877,0.168413,
Transpose (Finished All2All),0.621834,0.582129,0.618701,0.581513,
1D FFT Y-Direction,0.15191,0.143041,0.148997,0.14749,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.666567,0.62468,0.663287,0.624996,
Run complete,0.687924,0.645602,0.684438,0.645706,

init,327.207,287.624,305.095,289.783,
1D FFT Z-Direction,0.010945,0.009923,0.009742,0.009969,
First Transpose (First Send),0.036432,0.037092,0.034036,0.033921,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.042166,0.041924,0.039389,0.03903,
First Transpose (Start Receive),0.055529,0.05342,0.05151,0.051139,
First Transpose (Finished Receive),0.141217,0.133903,0.135883,0.131046,
Transpose (Start All2All),0.177098,0.168749,0.170775,0.164756,
Transpose (Finished All2All),0.616256,0.575176,0.614344,0.573327,
1D FFT Y-Direction,0.15466,0.146129,0.148252,0.143256,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.661231,0.617844,0.657981,0.617044,
Run complete,0.682892,0.638345,0.680086,0.637385,

init,327.207,287.624,305.095,289.783,
1D FFT Z-Direction,0.010712,0.010508,0.009902,0.009826,
First Transpose (First Send),0.036082,0.036362,0.034051,0.03535,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.041895,0.041378,0.039699,0.040442,
First Transpose (Start Receive),0.054777,0.053391,0.052064,0.052082,
First Transpose (Finished Receive),0.139104,0.134856,0.136481,0.132705,
Transpose (Start All2All),0.174061,0.168544,0.171751,0.166108,
Transpose (Finished All2All),0.620633,0.586791,0.617834,0.586859,
1D FFT Y-Direction,0.152148,0.147184,0.148869,0.144691,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.665541,0.631149,0.661945,0.631001,
Run complete,0.686614,0.652087,0.684158,0.651012,

init,327.207,287.624,305.095,289.783,
1D FFT Z-Direction,0.01075,0.00998,0.009797,0.010793,
First Transpose (First Send),0.035766,0.034537,0.035251,0.035756,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.041481,0.039434,0.040835,0.040745,
First Transpose (Start Receive),0.054793,0.051312,0.052516,0.052375,
First Transpose (Finished Receive),0.140286,0.132564,0.137227,0.13296,
Transpose (Start All2All),0.175466,0.167752,0.172843,0.166351,
Transpose (Finished All2All),0.624998,0.590831,0.622362,0.5874,
1D FFT Y-Direction,0.1534,0.144544,0.149387,0.145451,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.66953,0.633921,0.667468,0.63106,
Run complete,0.691925,0.655117,0.689746,0.651934,

init,327.207,287.624,305.095,289.783,
1D FFT Z-Direction,0.010935,0.010562,0.009586,0.010067,
First Transpose (First Send),0.035971,0.036255,0.034167,0.035111,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.041873,0.041036,0.039563,0.040191,
First Transpose (Start Receive),0.054992,0.052662,0.05134,0.052158,
First Transpose (Finished Receive),0.138854,0.134106,0.134944,0.132184,
Transpose (Start All2All),0.174977,0.168281,0.170491,0.165358,
Transpose (Finished All2All),0.622603,0.5928,0.621621,0.592077,
1D FFT Y-Direction,0.151832,0.146457,0.14692,0.144259,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.667086,0.635789,0.666635,0.634667,
Run complete,0.688368,0.657782,0.688228,0.654526,

init,327.207,287.624,305.095,289.783,
1D FFT Z-Direction,0.011349,0.010281,0.009883,0.011013,
First Transpose (First Send),0.036965,0.03477,0.034556,0.035988,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.042799,0.039651,0.039843,0.040814,
First Transpose (Start Receive),0.056441,0.052472,0.051811,0.052574,
First Transpose (Finished Receive),0.142834,0.133776,0.137063,0.133447,
Transpose (Start All2All),0.177166,0.168814,0.172142,0.166911,
Transpose (Finished All2All),0.618586,0.58223,0.616608,0.581562,
1D FFT Y-Direction,0.15439,0.146467,0.14917,0.145708,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
