,0,1,2,3,
init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.009693,0.010145,0.009932,0.009927,
First Transpose (First Send),0.04261,0.04793,0.047711,0.044289,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.107484,0.106889,0.106527,0.104107,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.224102,0.208984,0.21315,0.217433,
Second Transpose (Packing),0.232701,0.228501,0.221048,0.227661,
Second Transpose (Start Local Transpose),0.156843,0.156222,0.155236,0.151847,
Second Transpose (Start Receive),0.173202,0.168505,0.167343,0.163968,
Second Transpose (Finished Receive),0.257869,0.350873,0.345932,0.255435,
1D FFT X-Direction,0.269848,0.361818,0.356994,0.269659,
Run complete,0.333932,0.373727,0.369095,0.334715,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.012634,0.009499,0.009531,0.009406,
First Transpose (First Send),0.05297,0.047027,0.047424,0.041227,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.121108,0.111491,0.105966,0.099594,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.28513,0.997596,0.216501,0.196131,
Second Transpose (Packing),1.29267,1.0072,0.227844,0.203623,
Second Transpose (Start Local Transpose),0.184053,0.15822,0.150601,0.143102,
Second Transpose (Start Receive),0.20438,0.169565,0.161652,0.154074,
Second Transpose (Finished Receive),1.29371,0.99548,1.375,1.07995,
1D FFT X-Direction,1.31055,1.00613,1.38547,1.08991,
Run complete,1.36684,1.06967,1.39678,1.10108,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.012599,0.009251,0.00898,0.009045,
First Transpose (First Send),0.05199,0.044332,0.045189,0.039948,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.121903,0.110384,0.100917,0.098443,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.27069,0.220151,0.228371,0.183594,
Second Transpose (Packing),0.278051,0.23248,0.236963,0.190994,
Second Transpose (Start Local Transpose),0.182057,0.155099,0.142023,0.143389,
Second Transpose (Start Receive),0.202755,0.165987,0.152785,0.153951,
Second Transpose (Finished Receive),0.281223,0.219747,0.351882,0.321669,
1D FFT X-Direction,0.297892,0.229641,0.36204,0.331586,
Run complete,0.345978,0.310284,0.374078,0.34358,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.010338,0.009344,0.00921,0.008898,
First Transpose (First Send),0.045327,0.046196,0.045852,0.041359,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.10723,0.100955,0.101342,0.098171,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.41435,0.933419,1.30779,0.198548,
Second Transpose (Packing),1.42576,0.940595,1.31592,0.204731,
Second Transpose (Start Local Transpose),0.159228,0.145334,0.146338,0.141552,
Second Transpose (Start Receive),0.176132,0.156013,0.157275,0.152011,
Second Transpose (Finished Receive),1.35288,0.943591,1.51056,1.01263,
1D FFT X-Direction,1.36452,0.955282,1.52083,1.02246,
Run complete,1.49904,1.00039,1.53303,1.03329,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.010685,0.009769,0.009689,0.009627,
First Transpose (First Send),0.045756,0.04692,0.047699,0.042417,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.108495,0.103275,0.105724,0.102926,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.52681,1.01507,1.51124,0.214583,
Second Transpose (Packing),1.53597,1.02447,1.51798,0.224104,
Second Transpose (Start Local Transpose),0.16027,0.151141,0.153353,0.149324,
Second Transpose (Start Receive),0.177002,0.16283,0.164902,0.160849,
Second Transpose (Finished Receive),1.55435,1.01438,1.61829,1.10455,
1D FFT X-Direction,1.56858,1.02505,1.62952,1.11491,
Run complete,1.60682,1.09161,1.64093,1.1266,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.01064,0.009828,0.00966,0.009806,
First Transpose (First Send),0.045445,0.04659,0.046973,0.043043,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.108255,0.102653,0.1049,0.101263,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.52487,0.208025,1.51406,0.274784,
Second Transpose (Packing),1.534,0.217191,1.52159,0.292771,
Second Transpose (Start Local Transpose),0.160349,0.151957,0.154363,0.149082,
Second Transpose (Start Receive),0.176561,0.163488,0.165679,0.160632,
Second Transpose (Finished Receive),1.55775,0.378012,1.61545,0.273647,
1D FFT X-Direction,1.57155,0.388666,1.62653,0.284266,
Run complete,1.60318,0.400178,1.63798,0.365998,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.010582,0.00947,0.009472,0.009574,
First Transpose (First Send),0.046237,0.047102,0.046557,0.042758,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.107566,0.105099,0.104845,0.099744,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.220936,1.40146,0.225622,0.223659,
Second Transpose (Packing),0.228282,1.41005,0.232276,0.234077,
Second Transpose (Start Local Transpose),0.162316,0.154297,0.156222,0.146145,
Second Transpose (Start Receive),0.188678,0.16581,0.167649,0.157408,
Second Transpose (Finished Receive),0.326538,1.39366,0.265751,1.4994,
1D FFT X-Direction,0.338299,1.40427,0.277137,1.51003,
Run complete,0.349621,1.48652,0.309171,1.52298,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.010344,0.009587,0.009644,0.009478,
First Transpose (First Send),0.045104,0.046172,0.047095,0.042387,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.105068,0.102384,0.104271,0.100789,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.328864,1.06478,0.263061,0.20195,
Second Transpose (Packing),0.336559,1.07342,0.270405,0.217358,
Second Transpose (Start Local Transpose),0.156273,0.149494,0.148677,0.145537,
Second Transpose (Start Receive),0.178495,0.161066,0.159899,0.156786,
Second Transpose (Finished Receive),0.305254,1.0562,0.426525,1.15835,
1D FFT X-Direction,0.316694,1.06657,0.436992,1.1687,
Run complete,0.416671,1.14777,0.44913,1.17994,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.011273,0.009902,0.009767,0.009389,
First Transpose (First Send),0.047955,0.046664,0.046688,0.041618,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.10899,0.104087,0.105051,0.101684,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.221944,1.0044,0.219645,0.209997,
Second Transpose (Packing),0.229352,1.0134,0.226266,0.224077,
Second Transpose (Start Local Transpose),0.161435,0.151517,0.15185,0.145482,
Second Transpose (Start Receive),0.184981,0.162827,0.16312,0.156691,
Second Transpose (Finished Receive),0.271036,1.00091,0.264384,1.09146,
1D FFT X-Direction,0.28403,1.01174,0.27569,1.10166,
Run complete,0.297404,1.07725,0.303228,1.11328,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.010842,0.009902,0.009596,0.009659,
First Transpose (First Send),0.046563,0.047129,0.046336,0.042597,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.107424,0.10497,0.104641,0.100435,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.26484,1.02313,1.18267,0.226828,
Second Transpose (Packing),1.27378,1.03028,1.19154,0.23572,
Second Transpose (Start Local Transpose),0.161246,0.153921,0.150842,0.144458,
Second Transpose (Start Receive),0.184571,0.165632,0.162062,0.155829,
Second Transpose (Finished Receive),1.22574,1.02331,1.36681,1.1051,
1D FFT X-Direction,1.23785,1.03422,1.37736,1.11575,
Run complete,1.35586,1.09184,1.38877,1.1271,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.010529,0.009818,0.009684,0.00991,
First Transpose (First Send),0.045135,0.047153,0.047575,0.043309,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.106203,0.104332,0.105348,0.102009,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.13765,0.206627,0.220015,0.210601,
Second Transpose (Packing),1.14677,0.213105,0.226421,0.223987,
Second Transpose (Start Local Transpose),0.1583,0.151291,0.152813,0.147504,
Second Transpose (Start Receive),0.174942,0.163209,0.164035,0.158966,
Second Transpose (Finished Receive),1.13244,0.328423,1.22885,0.242933,
1D FFT X-Direction,1.14404,0.338973,1.23979,0.25404,
Run complete,1.2172,0.350857,1.25118,0.311895,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.010328,0.009467,0.009648,0.009468,
First Transpose (First Send),0.044844,0.04753,0.046572,0.042315,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.107465,0.103332,0.106849,0.103398,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.268802,0.217109,0.222948,0.21505,
Second Transpose (Packing),0.276368,0.233268,0.229174,0.230998,
Second Transpose (Start Local Transpose),0.159337,0.149036,0.153531,0.147513,
Second Transpose (Start Receive),0.176599,0.160431,0.164946,0.158695,
Second Transpose (Finished Receive),0.268269,0.264927,0.351341,0.263098,
1D FFT X-Direction,0.280493,0.276405,0.361784,0.274739,
Run complete,0.340899,0.326687,0.373289,0.305587,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.010482,0.009474,0.009806,0.009652,
First Transpose (First Send),0.045342,0.04683,0.047843,0.042483,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.106384,0.102475,0.105376,0.102439,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.43143,1.1109,1.42833,1.0607,
Second Transpose (Packing),1.43951,1.11925,1.43432,1.0731,
Second Transpose (Start Local Transpose),0.1592,0.149021,0.15157,0.146826,
Second Transpose (Start Receive),0.175385,0.160322,0.162975,0.157959,
Second Transpose (Finished Receive),1.47479,1.1152,1.52135,1.19569,
1D FFT X-Direction,1.48665,1.12677,1.53233,1.20638,
Run complete,1.50877,1.18221,1.54436,1.21786,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.010349,0.009914,0.009693,0.009519,
First Transpose (First Send),0.043735,0.048074,0.048285,0.042203,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.107525,0.104199,0.107136,0.102829,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.45462,1.13029,1.43102,1.06428,
Second Transpose (Packing),1.46495,1.13675,1.43744,1.0754,
Second Transpose (Start Local Transpose),0.157431,0.155179,0.155013,0.149876,
Second Transpose (Start Receive),0.174118,0.166728,0.166456,0.161173,
Second Transpose (Finished Receive),1.47429,1.12799,1.56452,1.2118,
1D FFT X-Direction,1.48641,1.13903,1.57514,1.22243,
Run complete,1.55229,1.19933,1.58685,1.23399,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.010267,0.009759,0.009591,0.009554,
First Transpose (First Send),0.044412,0.046488,0.047273,0.042598,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.10524,0.107099,0.10566,0.10307,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.43335,1.13591,1.45075,1.07856,
Second Transpose (Packing),1.44152,1.14758,1.46059,1.08971,
Second Transpose (Start Local Transpose),0.155142,0.156108,0.153084,0.151914,
Second Transpose (Start Receive),0.171352,0.167715,0.164485,0.163245,
Second Transpose (Finished Receive),1.54371,1.14305,1.47211,1.22682,
1D FFT X-Direction,1.55531,1.15389,1.48316,1.23744,
Run complete,1.56647,1.21405,1.52536,1.24916,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.010098,0.009681,0.009584,0.00948,
First Transpose (First Send),0.043797,0.045697,0.047869,0.041623,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.104568,0.102878,0.104611,0.102365,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.42591,1.07857,1.42898,0.996645,
Second Transpose (Packing),1.43427,1.09077,1.43736,1.00873,
Second Transpose (Start Local Transpose),0.15491,0.151982,0.152084,0.148137,
Second Transpose (Start Receive),0.171216,0.163335,0.163691,0.158898,
Second Transpose (Finished Receive),1.52655,1.09083,1.46785,1.17188,
1D FFT X-Direction,1.53811,1.10252,1.4789,1.18247,
Run complete,1.54941,1.15815,1.50777,1.19405,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.010384,0.009697,0.009463,0.009345,
First Transpose (First Send),0.045299,0.047631,0.047145,0.042381,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.105982,0.103263,0.105043,0.101058,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.42462,1.01291,1.42211,0.992916,
Second Transpose (Packing),1.43269,1.02234,1.42822,1.00728,
Second Transpose (Start Local Transpose),0.155709,0.150301,0.152443,0.147216,
Second Transpose (Start Receive),0.172327,0.161472,0.163872,0.158054,
Second Transpose (Finished Receive),1.46696,1.0383,1.51275,1.10411,
1D FFT X-Direction,1.47861,1.04923,1.52353,1.11472,
Run complete,1.50004,1.09186,1.53525,1.12595,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.01015,0.009743,0.009669,0.009752,
First Transpose (First Send),0.043908,0.047342,0.048396,0.041632,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.105099,0.103132,0.108862,0.102055,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.43311,1.01744,1.41944,1.01666,
Second Transpose (Packing),1.44205,1.03079,1.42576,1.03099,
Second Transpose (Start Local Transpose),0.156946,0.152036,0.154613,0.149645,
Second Transpose (Start Receive),0.174137,0.163267,0.166048,0.160785,
Second Transpose (Finished Receive),1.46182,1.12447,1.52504,1.05773,
1D FFT X-Direction,1.47527,1.13479,1.53584,1.07077,
Run complete,1.51295,1.14642,1.54749,1.1078,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.010445,0.009966,0.009767,0.009716,
First Transpose (First Send),0.044282,0.048678,0.046777,0.041859,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.109058,0.105986,0.10613,0.098898,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.240155,1.01174,0.223303,0.214995,
Second Transpose (Packing),0.248588,1.01826,0.229121,0.224756,
Second Transpose (Start Local Transpose),0.160951,0.155103,0.153398,0.144744,
Second Transpose (Start Receive),0.1771,0.166436,0.164761,0.156087,
Second Transpose (Finished Receive),0.269007,1.00833,0.337316,1.09216,
1D FFT X-Direction,0.280571,1.01893,0.347989,1.10251,
Run complete,0.326766,1.08315,0.359417,1.11502,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.010658,0.009892,0.009663,0.009545,
First Transpose (First Send),0.046069,0.046605,0.046381,0.041793,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.107505,0.103681,0.105142,0.101543,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.230569,0.207337,0.222596,0.221698,
Second Transpose (Packing),0.239855,0.224078,0.228137,0.230647,
Second Transpose (Start Local Transpose),0.160271,0.15024,0.152571,0.14741,
Second Transpose (Start Receive),0.177057,0.161866,0.164184,0.158628,
Second Transpose (Finished Receive),0.266741,0.325033,0.342515,0.250357,
1D FFT X-Direction,0.280035,0.335773,0.353114,0.262046,
Run complete,0.332895,0.347372,0.36503,0.308896,

init,311.757,289.11,309.378,296.673,
1D FFT Z-Direction,0.011027,0.009801,0.009636,0.0094,
First Transpose (First Send),0.045283,0.048122,0.04693,0.041161,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.107593,0.104418,0.105488,0.102465,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.227508,0.229181,0.219776,0.227132,
