,0,1,2,3,
init,401.558,322.463,396.152,332.74,
1D FFT Z-Direction,0.021476,0.022156,0.022499,0.022552,
First Transpose (First Send),0.871871,0.118122,0.139,0.117069,
First Transpose (Packing),0.882668,0.131727,0.147166,0.129776,
First Transpose (Start Local Transpose),0.0624,0.063955,0.068687,0.064374,
First Transpose (Start Receive),0.073771,0.08086,0.086007,0.076221,
First Transpose (Finished Receive),0.895985,1.11341,0.224577,0.425141,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.02928,1.24112,0.360534,0.550081,
Second Transpose (Preparation),1.07733,1.24438,0.391182,0.553044,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.12156,1.29506,0.436131,0.594194,
Second Transpose (Start Receive),1.13224,1.30608,0.447076,0.60469,
Second Transpose (Finished Receive),1.20746,1.38044,1.27583,1.43969,
1D FFT X-Direction,1.23207,1.40506,1.29984,1.46364,
Run complete,1.24715,1.4171,1.30237,1.46608,

init,401.558,322.463,396.152,332.74,
1D FFT Z-Direction,0.022003,0.022986,0.022392,0.022242,
First Transpose (First Send),0.878505,0.098168,0.115738,0.108967,
First Transpose (Packing),0.888837,0.11158,0.124181,0.12179,
First Transpose (Start Local Transpose),0.063577,0.069478,0.066142,0.066086,
First Transpose (Start Receive),0.075014,0.087463,0.083557,0.077714,
First Transpose (Finished Receive),0.898745,1.11704,0.235934,0.424054,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.0321,1.24364,0.372804,0.546617,
Second Transpose (Preparation),1.08021,1.24678,0.3906,0.549513,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.1249,1.29617,0.435496,0.590088,
Second Transpose (Start Receive),1.13572,1.30729,0.446584,0.600502,
Second Transpose (Finished Receive),1.20981,1.38291,1.27788,1.44121,
1D FFT X-Direction,1.23418,1.40764,1.30214,1.46495,
Run complete,1.24923,1.41957,1.30471,1.46738,

init,401.558,322.463,396.152,332.74,
1D FFT Z-Direction,0.022983,0.021646,0.023068,0.02199,
First Transpose (First Send),0.111456,0.100957,0.10484,0.119995,
First Transpose (Packing),0.121666,0.111461,0.114814,0.130556,
First Transpose (Start Local Transpose),0.068036,0.062882,0.068226,0.066211,
First Transpose (Start Receive),0.081137,0.080141,0.085064,0.077946,
First Transpose (Finished Receive),0.225535,0.420583,0.402674,0.20507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.365168,0.544261,0.536158,0.327497,
Second Transpose (Preparation),0.384681,0.547333,0.539086,0.361634,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.429625,0.594181,0.584787,0.402844,
Second Transpose (Start Receive),0.440872,0.6048,0.595398,0.413445,
