,0,1,2,3,
init,471.123,472.662,428.878,470.283,
1D FFT Z-Direction,0.027526,0.030851,0.029493,0.030032,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.04815,2.08702,2.10088,1.99127,
Transpose (Finished All2All),2.57209,2.46468,2.57132,2.46337,
1D FFT Y-Direction,1.90684,1.90862,1.90284,1.82941,
Second Transpose (Preparation),1.9106,1.9134,1.90679,1.83409,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.7003,2.58477,2.70665,2.5564,
Run complete,2.70201,2.5866,2.70834,2.5582,

init,471.123,472.662,428.878,470.283,
1D FFT Z-Direction,0.028524,0.02887,0.029559,0.030083,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.0451,2.0689,2.12434,2.00911,
Transpose (Finished All2All),2.5947,2.44977,2.59337,2.44835,
1D FFT Y-Direction,1.91029,1.89642,1.92904,1.8464,
Second Transpose (Preparation),1.91457,1.90086,1.93399,1.85116,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.72551,2.56851,2.72722,2.53983,
Run complete,2.72722,2.57025,2.72901,2.54157,

init,471.123,472.662,428.878,470.283,
1D FFT Z-Direction,0.028918,0.02856,0.030274,0.029457,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.04096,2.06115,2.12189,2.00153,
Transpose (Finished All2All),2.59467,2.4448,2.59282,2.44337,
1D FFT Y-Direction,1.90412,1.88876,1.92762,1.83865,
Second Transpose (Preparation),1.90824,1.89347,1.93207,1.84304,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.72466,2.56831,2.72532,2.53402,
Run complete,2.72632,2.57,2.72705,2.53578,

init,471.123,472.662,428.878,470.283,
1D FFT Z-Direction,0.028958,0.029694,0.029985,0.029831,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.03079,2.04491,2.10163,1.97447,
Transpose (Finished All2All),2.57584,2.41976,2.57342,2.41937,
1D FFT Y-Direction,1.89367,1.87226,1.90848,1.81273,
Second Transpose (Preparation),1.89788,1.87668,1.91277,1.81718,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.70703,2.54271,2.70691,2.50721,
Run complete,2.70867,2.54437,2.70858,2.50886,

init,471.123,472.662,428.878,470.283,
1D FFT Z-Direction,0.028706,0.028653,0.030068,0.028424,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.02226,2.03932,2.10262,1.97757,
Transpose (Finished All2All),2.57229,2.41491,2.57057,2.41481,
1D FFT Y-Direction,1.88759,1.86585,1.90983,1.81258,
Second Transpose (Preparation),1.89164,1.87031,1.91396,1.81693,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.702,2.5336,2.70317,2.50542,
Run complete,2.70374,2.53524,2.7049,2.50705,

init,471.123,472.662,428.878,470.283,
1D FFT Z-Direction,0.029509,0.029702,0.02929,0.027982,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.02174,2.03178,2.08794,1.9641,
Transpose (Finished All2All),2.55962,2.40112,2.559,2.40034,
1D FFT Y-Direction,1.88067,1.8598,1.89782,1.79764,
Second Transpose (Preparation),1.88483,1.86435,1.90159,1.80227,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.69053,2.51812,2.69193,2.48826,
Run complete,2.69225,2.51977,2.69367,2.4899,

init,471.123,472.662,428.878,470.283,
1D FFT Z-Direction,0.027415,0.02849,0.028907,0.02994,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.00205,2.05756,2.05023,1.95183,
Transpose (Finished All2All),2.50501,2.42733,2.50446,2.4276,
1D FFT Y-Direction,1.8717,1.88276,1.86008,1.79216,
Second Transpose (Preparation),1.8758,1.88748,1.86413,1.79636,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.6285,2.54874,2.632,2.51957,
Run complete,2.63008,2.55045,2.63359,2.52127,

init,471.123,472.662,428.878,470.283,
1D FFT Z-Direction,0.027834,0.029223,0.030996,0.028712,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.00031,2.04456,2.05705,1.95249,
Transpose (Finished All2All),2.51626,2.41167,2.51267,2.41151,
1D FFT Y-Direction,1.86381,1.86789,1.86089,1.7914,
Second Transpose (Preparation),1.8676,1.87236,1.8648,1.79583,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.63964,2.52969,2.63914,2.50149,
Run complete,2.64121,2.53138,2.6407,2.50318,

init,471.123,472.662,428.878,470.283,
1D FFT Z-Direction,0.028422,0.031067,0.029501,0.029363,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.02949,2.04948,2.09978,1.96755,
Transpose (Finished All2All),2.57038,2.42039,2.57076,2.42009,
1D FFT Y-Direction,1.89477,1.87517,1.90512,1.80255,
Second Transpose (Preparation),1.89881,1.87949,1.90901,1.8069,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.69994,2.53926,2.70192,2.5092,
Run complete,2.70162,2.54097,2.70361,2.51102,

init,471.123,472.662,428.878,470.283,
1D FFT Z-Direction,0.028846,0.028571,0.031323,0.028193,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.0156,2.03818,2.10525,1.96988,
Transpose (Finished All2All),2.57542,2.4109,2.5745,2.41143,
