,0,1,2,3,
init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.026622,0.027284,0.032272,0.026706,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.424,129.414,130.954,130.935,
Second Transpose (Preparation),129.425,129.415,130.955,130.937,
Second Transpose (First Send),132.32,130.236,133.693,131.828,
Second Transpose (Packing),132.33,130.245,133.702,131.843,
Second Transpose (Start Local Transpose),129.461,129.449,130.992,130.983,
Second Transpose (Start Receive),129.471,129.459,131.002,130.993,
Second Transpose (Finished Receive),133.788,133.133,132.955,131.808,
1D FFT X-Direction,133.817,133.165,132.986,131.839,
Run complete,133.82,133.169,133.78,133.12,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.030005,0.027417,0.028093,0.026364,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.233,129.219,132.6,132.582,
Second Transpose (Preparation),129.235,129.22,132.602,132.584,
Second Transpose (First Send),130.737,130.039,134.599,133.467,
Second Transpose (Packing),130.757,130.048,134.609,133.481,
Second Transpose (Start Local Transpose),129.276,129.253,132.652,132.63,
Second Transpose (Start Receive),129.287,129.263,132.663,132.641,
Second Transpose (Finished Receive),134.696,133.565,134.592,133.449,
1D FFT X-Direction,134.725,133.594,134.623,133.48,
Run complete,134.728,133.597,134.688,133.557,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.027527,0.026947,0.027174,0.030638,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.139,129.129,130.977,130.962,
Second Transpose (Preparation),129.142,129.131,130.979,130.964,
Second Transpose (First Send),131.242,129.954,134.34,132.507,
Second Transpose (Packing),131.252,129.969,134.362,132.521,
Second Transpose (Start Local Transpose),129.181,129.164,131.017,131.009,
Second Transpose (Start Receive),129.191,129.175,131.028,131.02,
Second Transpose (Finished Receive),134.445,132.605,133.062,132.489,
1D FFT X-Direction,134.473,132.634,133.091,132.518,
Run complete,134.476,132.637,134.437,132.597,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.028657,0.026983,0.027508,0.031706,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.186,129.178,131.689,131.678,
Second Transpose (Preparation),129.19,129.179,131.69,131.68,
Second Transpose (First Send),130.618,130,132.579,133.214,
Second Transpose (Packing),130.631,130.017,132.589,133.229,
Second Transpose (Start Local Transpose),129.228,129.214,131.738,131.728,
Second Transpose (Start Receive),129.239,129.225,131.749,131.739,
Second Transpose (Finished Receive),132.676,133.312,132.579,133.205,
1D FFT X-Direction,132.705,133.341,132.613,133.235,
Run complete,132.708,133.344,132.667,133.305,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.027174,0.027749,0.028101,0.029387,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,134.492,134.435,130.891,130.912,
Second Transpose (Preparation),134.496,134.436,130.893,130.916,
Second Transpose (First Send),135.326,135.256,132.92,131.744,
Second Transpose (Packing),135.336,135.267,132.931,131.776,
Second Transpose (Start Local Transpose),134.576,134.481,130.931,130.96,
Second Transpose (Start Receive),134.587,134.492,130.942,130.971,
Second Transpose (Finished Receive),134.704,135.246,135.47,135.357,
1D FFT X-Direction,134.737,135.276,135.511,135.39,
Run complete,136.131,135.353,135.516,135.393,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.028933,0.027243,0.031881,0.032477,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,128.991,128.978,132.437,132.404,
Second Transpose (Preparation),128.994,128.98,132.438,132.405,
Second Transpose (First Send),131.208,129.806,133.776,133.267,
Second Transpose (Packing),131.217,129.815,133.785,133.282,
Second Transpose (Start Local Transpose),129.032,129.017,132.489,132.451,
Second Transpose (Start Receive),129.043,129.028,132.499,132.462,
Second Transpose (Finished Receive),133.872,133.364,133.695,133.245,
1D FFT X-Direction,133.9,133.393,133.726,133.274,
Run complete,133.903,133.396,133.863,133.357,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.026218,0.028011,0.028085,0.031701,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,143.456,143.481,131.208,131.196,
Second Transpose (Preparation),143.457,143.484,131.21,131.197,
Second Transpose (First Send),146.291,143.609,133.182,132.069,
Second Transpose (Packing),146.301,143.619,133.191,132.081,
Second Transpose (Start Local Transpose),143.506,143.552,131.246,131.232,
Second Transpose (Start Receive),143.517,143.564,131.256,131.242,
Second Transpose (Finished Receive),145.556,143.597,146.384,143.702,
1D FFT X-Direction,145.584,143.632,146.414,143.731,
Run complete,147.1,143.695,146.417,143.734,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.027743,0.029817,0.027263,0.030731,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,128.936,128.926,130.897,130.888,
Second Transpose (Preparation),128.938,128.927,130.898,130.889,
Second Transpose (First Send),131.096,129.758,133.041,131.072,
Second Transpose (Packing),131.105,129.768,133.063,131.087,
Second Transpose (Start Local Transpose),128.976,128.961,130.937,130.934,
Second Transpose (Start Receive),128.987,128.971,130.948,130.944,
Second Transpose (Finished Receive),133.146,131.178,132.982,131.053,
1D FFT X-Direction,133.175,131.207,133.012,131.083,
Run complete,133.178,131.21,133.138,131.17,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.027398,0.026676,0.031028,0.026866,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.346,129.331,132.237,132.221,
Second Transpose (Preparation),129.348,129.332,132.239,132.223,
Second Transpose (First Send),133.038,130.155,134.447,132.338,
Second Transpose (Packing),133.068,130.164,134.457,132.359,
Second Transpose (Start Local Transpose),129.387,129.366,132.276,132.27,
Second Transpose (Start Receive),129.397,129.376,132.286,132.281,
Second Transpose (Finished Receive),134.545,132.441,133.713,132.333,
1D FFT X-Direction,134.574,132.469,133.742,132.364,
Run complete,134.577,132.472,134.536,132.433,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.027883,0.027771,0.02727,0.031166,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.348,129.343,131.173,131.16,
Second Transpose (Preparation),129.35,129.344,131.174,131.161,
Second Transpose (First Send),130.272,130.177,134.541,131.259,
Second Transpose (Packing),130.286,130.187,134.561,131.276,
Second Transpose (Start Local Transpose),129.387,129.378,131.222,131.207,
Second Transpose (Start Receive),129.397,129.388,131.232,131.218,
Second Transpose (Finished Receive),134.644,131.361,133.264,131.282,
1D FFT X-Direction,134.673,131.389,133.294,131.312,
Run complete,134.676,131.392,134.635,131.353,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.027325,0.02713,0.027322,0.033194,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.775,129.767,131.348,131.334,
Second Transpose (Preparation),129.778,129.769,131.349,131.336,
Second Transpose (First Send),130.619,130.591,133.356,132.585,
Second Transpose (Packing),130.634,130.601,133.371,132.599,
Second Transpose (Start Local Transpose),129.815,129.801,131.399,131.38,
Second Transpose (Start Receive),129.826,129.811,131.409,131.398,
Second Transpose (Finished Receive),133.455,132.683,133.338,132.581,
1D FFT X-Direction,133.483,132.712,133.369,132.612,
Run complete,133.486,132.715,133.446,132.677,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.02817,0.028001,0.028454,0.030442,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.321,129.312,131.424,131.411,
Second Transpose (Preparation),129.322,129.313,131.425,131.412,
Second Transpose (First Send),130.616,130.128,132.696,132.799,
Second Transpose (Packing),130.625,130.137,132.707,132.814,
Second Transpose (Start Local Transpose),129.36,129.348,131.473,131.457,
Second Transpose (Start Receive),129.37,129.359,131.484,131.468,
Second Transpose (Finished Receive),132.793,132.901,132.685,131.535,
1D FFT X-Direction,132.821,132.93,132.717,131.564,
Run complete,132.824,132.933,132.784,132.893,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.028108,0.026927,0.028104,0.030309,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,131.377,131.365,146.567,146.554,
Second Transpose (Preparation),131.38,131.367,146.571,146.556,
Second Transpose (First Send),132.757,131.554,147.455,147.766,
Second Transpose (Packing),132.783,131.577,147.465,147.781,
Second Transpose (Start Local Transpose),131.431,131.414,146.646,146.625,
Second Transpose (Start Receive),131.443,131.425,146.657,146.636,
Second Transpose (Finished Receive),147.56,147.871,147.44,147.41,
1D FFT X-Direction,147.592,147.901,147.477,147.445,
Run complete,147.595,147.904,147.551,147.862,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.029602,0.029342,0.030731,0.029219,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.81,129.807,131.96,131.945,
Second Transpose (Preparation),129.811,129.809,131.962,131.946,
Second Transpose (First Send),131.773,131.011,132.77,133.888,
Second Transpose (Packing),131.782,131.025,132.788,133.907,
Second Transpose (Start Local Transpose),129.849,129.846,132,131.993,
Second Transpose (Start Receive),129.859,129.858,132.011,132.004,
Second Transpose (Finished Receive),132.872,133.991,132.767,133.864,
1D FFT X-Direction,132.9,134.02,132.798,133.893,
Run complete,132.903,134.023,132.864,133.984,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.027747,0.027768,0.030478,0.026624,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,130.275,130.271,132.059,132.045,
Second Transpose (Preparation),130.277,130.273,132.061,132.047,
Second Transpose (First Send),132.262,130.359,132.886,133.339,
Second Transpose (Packing),132.27,130.373,132.896,133.353,
Second Transpose (Start Local Transpose),130.314,130.31,132.099,132.101,
Second Transpose (Start Receive),130.325,130.322,132.11,132.111,
Second Transpose (Finished Receive),132.983,133.439,132.877,132.871,
1D FFT X-Direction,133.013,133.468,132.907,132.901,
Run complete,133.016,133.471,132.974,133.431,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.026727,0.026868,0.027307,0.030038,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.241,129.233,130.871,130.857,
Second Transpose (Preparation),129.243,129.235,130.872,130.859,
Second Transpose (First Send),131.215,130.455,131.687,134,
Second Transpose (Packing),131.224,130.47,131.703,134.015,
Second Transpose (Start Local Transpose),129.279,129.271,130.91,130.904,
Second Transpose (Start Receive),129.29,129.282,130.921,130.915,
Second Transpose (Finished Receive),131.788,134.101,131.685,132.833,
1D FFT X-Direction,131.817,134.13,131.716,132.862,
Run complete,131.82,134.133,131.779,134.091,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.026827,0.026967,0.026913,0.031323,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.476,129.477,131.166,131.164,
Second Transpose (Preparation),129.478,129.478,131.168,131.165,
Second Transpose (First Send),131.506,129.589,131.98,133.158,
Second Transpose (Packing),131.532,129.602,131.995,133.173,
Second Transpose (Start Local Transpose),129.517,129.514,131.207,131.213,
Second Transpose (Start Receive),129.527,129.525,131.217,131.224,
Second Transpose (Finished Receive),132.085,133.258,131.978,133.141,
1D FFT X-Direction,132.118,133.287,132.009,133.171,
Run complete,132.122,133.29,132.075,133.249,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.026778,0.027845,0.032725,0.027862,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.427,129.422,131.415,131.41,
Second Transpose (Preparation),129.429,129.424,131.416,131.411,
Second Transpose (First Send),131.41,130.644,132.247,133.397,
Second Transpose (Packing),131.418,130.658,132.263,133.41,
Second Transpose (Start Local Transpose),129.468,129.459,131.456,131.458,
Second Transpose (Start Receive),129.478,129.471,131.466,131.469,
Second Transpose (Finished Receive),132.351,133.493,132.231,133.376,
1D FFT X-Direction,132.38,133.521,132.261,133.407,
Run complete,132.383,133.524,132.338,133.486,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.026964,0.026989,0.029624,0.026745,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.053,129.046,131.237,131.228,
Second Transpose (Preparation),129.058,129.048,131.238,131.229,
Second Transpose (First Send),131.095,130.268,132.065,134.365,
Second Transpose (Packing),131.103,130.281,132.075,134.38,
Second Transpose (Start Local Transpose),129.094,129.083,131.276,131.277,
Second Transpose (Start Receive),129.105,129.094,131.287,131.288,
Second Transpose (Finished Receive),132.16,134.463,132.054,133.196,
1D FFT X-Direction,132.188,134.491,132.085,133.227,
Run complete,132.191,134.494,132.151,134.456,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.0263,0.026628,0.027292,0.030624,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.331,129.326,131.305,131.294,
Second Transpose (Preparation),129.333,129.328,131.306,131.296,
Second Transpose (First Send),131.256,130.562,132.55,132.59,
Second Transpose (Packing),131.266,130.576,132.564,132.604,
Second Transpose (Start Local Transpose),129.371,129.366,131.346,131.344,
Second Transpose (Start Receive),129.381,129.376,131.357,131.354,
Second Transpose (Finished Receive),132.66,132.701,132.166,132.121,
1D FFT X-Direction,132.688,132.732,132.196,132.15,
Run complete,132.691,132.734,132.651,132.693,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.026269,0.026571,0.027198,0.031255,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.215,129.209,131.485,131.472,
Second Transpose (Preparation),129.217,129.21,131.486,131.473,
Second Transpose (First Send),131.14,130.433,132.354,133.459,
Second Transpose (Packing),131.15,130.447,132.366,133.473,
Second Transpose (Start Local Transpose),129.256,129.246,131.535,131.521,
Second Transpose (Start Receive),129.266,129.257,131.546,131.532,
Second Transpose (Finished Receive),132.451,133.557,132.349,133.439,
1D FFT X-Direction,132.48,133.586,132.38,133.468,
Run complete,132.483,133.589,132.443,133.55,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.026249,0.027715,0.027193,0.031688,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.131,129.122,130.96,130.992,
Second Transpose (Preparation),129.132,129.123,130.962,130.995,
Second Transpose (First Send),131.074,130.296,131.837,132.95,
Second Transpose (Packing),131.084,130.31,131.847,132.966,
Second Transpose (Start Local Transpose),129.17,129.159,130.999,131.063,
Second Transpose (Start Receive),129.181,129.17,131.01,131.074,
Second Transpose (Finished Receive),131.933,133.049,131.814,132.925,
1D FFT X-Direction,131.961,133.078,131.845,132.96,
Run complete,131.964,133.081,131.924,133.042,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.026214,0.027905,0.028603,0.032036,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,137.181,137.146,132.748,132.701,
Second Transpose (Preparation),137.185,137.148,132.751,132.702,
Second Transpose (First Send),138.391,137.247,133.624,135.822,
Second Transpose (Packing),138.4,137.262,133.644,135.837,
Second Transpose (Start Local Transpose),137.264,137.2,132.796,132.74,
Second Transpose (Start Receive),137.276,137.214,132.806,132.75,
Second Transpose (Finished Receive),138.374,137.246,138.49,137.344,
1D FFT X-Direction,138.408,137.277,138.525,137.374,
Run complete,139.141,137.338,138.528,137.377,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.031051,0.030792,0.030606,0.027112,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.35,129.344,130.904,130.89,
Second Transpose (Preparation),129.352,129.346,130.906,130.892,
Second Transpose (First Send),131.297,132.623,132.188,131.774,
Second Transpose (Packing),131.307,132.639,132.204,131.789,
Second Transpose (Start Local Transpose),129.393,129.38,130.944,130.927,
Second Transpose (Start Receive),129.404,129.391,130.954,130.937,
Second Transpose (Finished Receive),132.289,131.868,131.771,132.719,
1D FFT X-Direction,132.318,131.897,131.802,132.748,
Run complete,132.321,132.713,132.281,132.751,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.027157,0.027682,0.031387,0.028175,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,143.569,143.598,130.846,130.83,
Second Transpose (Preparation),143.572,143.6,130.847,130.831,
Second Transpose (First Send),145.882,145.626,131.705,132.112,
Second Transpose (Packing),145.892,145.641,131.716,132.126,
Second Transpose (Start Local Transpose),143.624,143.669,130.884,130.864,
Second Transpose (Start Receive),143.634,143.68,130.894,130.875,
Second Transpose (Finished Receive),145.87,145.598,145.973,145.72,
1D FFT X-Direction,145.901,145.631,146.003,145.749,
Run complete,146.629,145.716,146.006,145.752,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.027468,0.029665,0.027331,0.029969,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.236,129.228,131.299,131.288,
Second Transpose (Preparation),129.237,129.23,131.3,131.289,
Second Transpose (First Send),132.363,131.22,132.402,132.177,
Second Transpose (Packing),132.373,131.233,132.412,132.192,
Second Transpose (Start Local Transpose),129.275,129.263,131.337,131.323,
Second Transpose (Start Receive),129.286,129.273,131.347,131.333,
Second Transpose (Finished Receive),132.504,132.275,132.458,132.158,
1D FFT X-Direction,132.533,132.304,132.488,132.188,
Run complete,132.536,132.307,132.495,132.268,

init,392.932,319.815,377.917,311.552,
1D FFT Z-Direction,0.026544,0.026946,0.027222,0.032298,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,129.503,129.493,131.013,131.012,
Second Transpose (Preparation),129.508,129.495,131.015,131.013,
Second Transpose (First Send),132.64,131.602,131.913,131.878,
