,0,1,2,3,
init,331.206,306.898,330.108,296.306,
1D FFT Z-Direction,0.022973,0.023126,0.023612,0.022155,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.225616,0.205366,0.223313,0.196117,
Transpose (Finished All2All),0.252951,0.227209,0.250638,0.226153,
1D FFT Y-Direction,0.190973,0.176959,0.189524,0.169126,
Second Transpose (Preparation),0.192664,0.178565,0.191209,0.170702,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.297744,0.271868,0.297259,0.269315,
Run complete,0.299611,0.273704,0.29899,0.271167,

init,331.206,306.898,330.108,296.306,
1D FFT Z-Direction,0.024587,0.022878,0.022986,0.021103,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.225043,0.200562,0.223024,0.192051,
Transpose (Finished All2All),0.251394,0.221991,0.249119,0.221087,
1D FFT Y-Direction,0.192144,0.172897,0.189402,0.166866,
Second Transpose (Preparation),0.193744,0.174358,0.190979,0.168372,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.296718,0.266895,0.295115,0.262683,
Run complete,0.298517,0.268569,0.296924,0.264431,

init,331.206,306.898,330.108,296.306,
1D FFT Z-Direction,0.022853,0.022798,0.023345,0.021253,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.216634,0.200424,0.215438,0.190211,
Transpose (Finished All2All),0.243502,0.22162,0.242006,0.221634,
1D FFT Y-Direction,0.18303,0.17269,0.18301,0.164915,
Second Transpose (Preparation),0.184651,0.174147,0.184438,0.166438,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.288436,0.266757,0.287769,0.263025,
Run complete,0.290114,0.268552,0.289433,0.264712,

init,331.206,306.898,330.108,296.306,
1D FFT Z-Direction,0.023484,0.022456,0.022159,0.020896,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.218794,0.201644,0.217399,0.192973,
Transpose (Finished All2All),0.244387,0.223284,0.24285,0.22337,
1D FFT Y-Direction,0.185895,0.173966,0.186303,0.166747,
Second Transpose (Preparation),0.187536,0.175487,0.18791,0.168227,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.288711,0.268839,0.288395,0.264653,
Run complete,0.290451,0.270634,0.290053,0.266388,

init,331.206,306.898,330.108,296.306,
1D FFT Z-Direction,0.02289,0.022937,0.023075,0.021099,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.221231,0.202752,0.221323,0.190262,
Transpose (Finished All2All),0.247355,0.22472,0.246949,0.224415,
1D FFT Y-Direction,0.18774,0.174841,0.188211,0.163962,
Second Transpose (Preparation),0.189369,0.176432,0.189762,0.16546,
