,0,1,2,3,
init,536.688,536.877,559.899,524.573,
1D FFT Z-Direction,0.256451,0.110714,0.108882,0.161394,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.97076,0.909799,0.908137,0.844507,
First Transpose (Start Receive),0.981922,0.920968,0.920227,0.857038,
First Transpose (Finished Receive),7.76792,6.39676,7.81082,6.03797,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.68464,7.28521,8.69844,6.95018,
Second Transpose (Preparation),8.68746,7.34731,8.70176,7.00626,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),9.12215,8.08526,9.31622,7.32527,
Second Transpose (Start Receive),9.13488,8.09792,9.32649,7.3389,
Second Transpose (Finished Receive),13.5903,11.8979,13.659,12.3225,
1D FFT X-Direction,13.718,12.0212,13.7787,12.4467,
Run complete,13.7226,12.0374,13.7828,12.4495,

init,536.688,536.877,559.899,524.573,
1D FFT Z-Direction,0.111232,0.262317,0.108861,0.181131,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.883144,1.04133,0.88163,0.883747,
First Transpose (Start Receive),0.896323,1.05304,0.8952,0.896546,
First Transpose (Finished Receive),7.75889,6.44134,7.74749,5.97457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.6469,7.33538,8.63118,6.93634,
Second Transpose (Preparation),8.6495,7.39418,8.63421,6.98219,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),9.11796,8.05602,9.24877,7.30486,
Second Transpose (Start Receive),9.12998,8.06766,9.26408,7.31757,
Second Transpose (Finished Receive),13.5716,11.8792,13.6542,12.3116,
1D FFT X-Direction,13.7012,12.01,13.7728,12.4386,
Run complete,13.7063,12.0256,13.7776,12.4413,

