,0,1,2,3,
init,718.292,794.317,811.394,767.426,
1D FFT Z-Direction,1.85218,1.35633,1.91303,1.67322,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,115.566,100.557,120.277,101.487,
Second Transpose (Preparation),115.573,100.729,120.282,101.66,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),119.549,116.235,128.289,114.658,
Second Transpose (Start Receive),119.569,116.25,128.302,114.693,
Second Transpose (Finished Receive),156.804,145.547,157.886,144.538,
1D FFT X-Direction,157.66,146.351,158.751,145.356,
Run complete,157.666,146.355,158.755,145.37,

init,718.292,794.317,811.394,767.426,
1D FFT Z-Direction,1.54851,1.91638,1.63195,1.82155,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,116.772,100.965,117.75,99.4599,
Second Transpose (Preparation),116.78,101.184,117.754,99.6293,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),122.231,114.86,126.075,109.921,
Second Transpose (Start Receive),122.253,114.873,126.101,109.944,
Second Transpose (Finished Receive),155.829,144.189,156.893,143.149,
1D FFT X-Direction,156.768,144.952,157.773,143.975,
Run complete,156.774,144.956,157.777,143.981,

init,718.292,794.317,811.394,767.426,
1D FFT Z-Direction,1.5693,1.82437,1.91671,0.866728,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
