,0,1,2,3,
init,458.491,383.904,450.504,365.747,
1D FFT Z-Direction,0.108283,0.261521,0.107432,0.175923,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.10964,0.262962,0.108928,0.17735,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.110664,0.264011,0.109981,0.178624,
Transpose (Finished All2All),508.253,508.246,528.739,528.738,
1D FFT Y-Direction,509.134,509.133,529.642,529.653,
Second Transpose (Preparation),509.136,509.134,529.643,529.655,
Second Transpose (First Send),510.035,510.03,530.592,530.593,
Second Transpose (Packing),510.047,510.045,530.602,530.607,
Second Transpose (Start Local Transpose),509.206,509.197,529.746,529.756,
Second Transpose (Start Receive),509.216,509.208,529.756,529.767,
Second Transpose (Finished Receive),531.45,531.448,530.578,530.574,
1D FFT X-Direction,531.567,531.584,530.7,530.709,
Run complete,531.57,531.587,531.442,531.441,

init,458.491,383.904,450.504,365.747,
1D FFT Z-Direction,0.260374,0.107843,0.109997,0.175067,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.261724,0.109181,0.111742,0.176477,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.262774,0.11028,0.112847,0.177539,
Transpose (Finished All2All),507.121,507.121,515.653,515.654,
1D FFT Y-Direction,507.998,508.012,516.545,516.58,
Second Transpose (Preparation),508,508.014,516.546,516.582,
Second Transpose (First Send),509.774,508.925,517.88,517.432,
Second Transpose (Packing),509.785,508.936,517.897,517.45,
Second Transpose (Start Local Transpose),508.062,508.081,516.63,516.661,
Second Transpose (Start Receive),508.073,508.092,516.643,516.672,
Second Transpose (Finished Receive),518.352,517.916,517.44,517.414,
1D FFT X-Direction,518.468,518.039,517.556,517.545,
Run complete,518.471,518.043,518.344,517.908,

init,458.491,383.904,450.504,365.747,
1D FFT Z-Direction,0.105747,0.106928,0.164812,0.263187,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.107472,0.108486,0.166364,0.264519,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.108441,0.109822,0.167483,0.265654,
Transpose (Finished All2All),519.289,519.301,517.683,517.684,
1D FFT Y-Direction,520.178,520.124,518.571,518.592,
Second Transpose (Preparation),520.179,520.127,518.572,518.594,
Second Transpose (First Send),521.467,522.227,519.466,519.487,
Second Transpose (Packing),521.483,522.238,519.486,519.514,
Second Transpose (Start Local Transpose),520.24,520.194,518.644,518.661,
Second Transpose (Start Receive),520.251,520.206,518.656,518.671,
Second Transpose (Finished Receive),521.099,521.489,521.937,522.685,
1D FFT X-Direction,521.215,521.619,522.053,522.816,
Run complete,521.932,522.679,522.056,522.819,

init,458.491,383.904,450.504,365.747,
1D FFT Z-Direction,0.106582,0.11298,0.175962,0.262468,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.108156,0.114447,0.177477,0.263972,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.109189,0.115552,0.178567,0.264995,
Transpose (Finished All2All),515.251,515.248,515.559,515.56,
1D FFT Y-Direction,516.142,516.052,516.445,516.469,
Second Transpose (Preparation),516.146,516.054,516.446,516.47,
Second Transpose (First Send),517.052,516.94,517.699,517.897,
Second Transpose (Packing),517.075,516.95,517.713,517.915,
Second Transpose (Start Local Transpose),516.223,516.121,516.513,516.542,
Second Transpose (Start Receive),516.234,516.131,516.525,516.553,
Second Transpose (Finished Receive),518.524,518.642,517.818,517.669,
1D FFT X-Direction,518.642,518.778,517.937,517.798,
Run complete,518.645,518.781,518.515,518.636,

init,458.491,383.904,450.504,365.747,
1D FFT Z-Direction,0.257769,0.10702,0.170898,0.105544,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.259144,0.108293,0.17245,0.106954,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.260232,0.109275,0.173642,0.108034,
Transpose (Finished All2All),507.353,507.352,515.878,515.879,
1D FFT Y-Direction,508.231,508.151,516.767,516.804,
Second Transpose (Preparation),508.233,508.152,516.769,516.805,
Second Transpose (First Send),509.904,509.04,517.64,518.224,
Second Transpose (Packing),509.914,509.057,517.649,518.242,
Second Transpose (Start Local Transpose),508.293,508.216,516.845,516.887,
Second Transpose (Start Receive),508.304,508.227,516.857,516.898,
Second Transpose (Finished Receive),518.12,518.69,517.596,517.697,
1D FFT X-Direction,518.235,518.812,517.714,517.827,
Run complete,518.238,518.815,518.111,518.682,

init,458.491,383.904,450.504,365.747,
1D FFT Z-Direction,0.107375,0.106599,0.181424,0.264592,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.108931,0.107828,0.183051,0.266047,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.109965,0.108906,0.184084,0.267093,
Transpose (Finished All2All),508.263,508.268,515.112,515.113,
1D FFT Y-Direction,509.153,509.105,516.01,516.014,
Second Transpose (Preparation),509.155,509.106,516.012,516.015,
Second Transpose (First Send),510.464,509.994,517.32,517.376,
Second Transpose (Packing),510.49,510.006,517.342,517.391,
Second Transpose (Start Local Transpose),509.221,509.175,516.097,516.117,
Second Transpose (Start Receive),509.232,509.186,516.11,516.128,
