,0,1,2,3,
init,421.205,346.254,394.049,342.774,
1D FFT Z-Direction,0.009664,0.00923,0.009594,0.009085,
First Transpose (First Send),1.48543,1.81499,2.0188,1.88311,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.49018,1.81919,2.02381,1.88774,
First Transpose (Start Receive),1.50083,1.83001,2.03465,1.8984,
First Transpose (Finished Receive),4.32369,6.19869,4.47258,4.50792,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,5.81847,6.34996,4.48435,4.51791,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),6.64481,7.08763,5.27774,5.31893,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),6.65488,8.91237,5.82139,5.32328,
Second Transpose (Start Receive),6.6653,8.92377,5.83911,5.33326,
Second Transpose (Finished Receive),15.3703,17.64,15.5621,17.701,
1D FFT X-Direction,15.382,17.6519,15.5736,17.7112,
Run complete,16.2075,18.3933,16.3726,18.5135,

init,421.205,346.254,394.049,342.774,
1D FFT Z-Direction,0.012438,0.011234,0.009488,0.009141,
First Transpose (First Send),1.38246,1.94222,1.92663,1.7677,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.38868,1.94643,1.93726,1.77195,
First Transpose (Start Receive),1.40292,1.95757,1.94886,1.7829,
First Transpose (Finished Receive),4.48858,4.30531,4.37695,4.42122,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,4.50054,4.31677,4.38832,4.43055,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),5.32871,5.05219,5.18477,5.23614,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),5.33493,5.05681,5.18891,5.24029,
Second Transpose (Start Receive),5.34797,5.06702,5.19917,5.25028,
Second Transpose (Finished Receive),16.0859,16.0509,16.072,16.0125,
1D FFT X-Direction,16.0982,16.0615,16.0835,16.0235,
Run complete,16.9271,16.8008,16.8777,16.8215,

init,421.205,346.254,394.049,342.774,
1D FFT Z-Direction,0.009445,0.008861,0.008656,0.008615,
First Transpose (First Send),1.40279,1.76816,2.01284,1.8691,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.40725,1.77213,2.01745,1.87305,
First Transpose (Start Receive),1.41765,1.78237,2.02788,1.88328,
First Transpose (Finished Receive),4.31056,4.12705,4.46575,4.49625,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,4.31993,4.13795,4.47695,4.5052,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),5.15139,4.87865,5.28073,5.30997,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),5.15574,4.88304,5.28473,5.31386,
Second Transpose (Start Receive),5.16539,4.89245,5.29428,5.32301,
Second Transpose (Finished Receive),16.0296,16.1075,16.0685,16.0944,
1D FFT X-Direction,16.04,16.1177,16.0781,16.1051,
Run complete,16.8595,16.8596,16.8806,16.9063,

init,421.205,346.254,394.049,342.774,
1D FFT Z-Direction,0.010181,0.008886,0.009388,0.008771,
First Transpose (First Send),1.48659,1.7249,2.00717,1.86976,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.49171,1.72902,2.01196,1.87388,
First Transpose (Start Receive),1.50377,1.73979,2.02306,1.88446,
First Transpose (Finished Receive),4.25636,4.11819,4.45576,4.48143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
