,0,1,2,3,
init,451.841,416.515,488.377,426.812,
1D FFT Z-Direction,0.027718,0.027939,0.026995,0.028813,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),142.719,142.745,130.752,130.734,
Transpose (Finished All2All),142.862,142.903,142.861,142.904,
1D FFT Y-Direction,142.689,142.71,130.72,130.703,
Second Transpose (Preparation),142.69,142.713,130.721,130.705,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,142.897,142.942,142.897,142.939,
Run complete,142.898,142.944,142.898,142.94,

init,451.841,416.515,488.377,426.812,
1D FFT Z-Direction,0.02606,0.030302,0.026811,0.030948,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),128.631,128.613,132.039,132.024,
Transpose (Finished All2All),132.219,132.205,132.217,132.204,
1D FFT Y-Direction,128.598,128.581,132.003,131.989,
Second Transpose (Preparation),128.601,128.583,132.005,131.99,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,132.254,132.241,132.253,132.239,
Run complete,132.255,132.242,132.255,132.24,

init,451.841,416.515,488.377,426.812,
1D FFT Z-Direction,0.025806,0.027835,0.033143,0.026503,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),128.203,128.195,130.848,130.83,
Transpose (Finished All2All),131.018,131.001,131.017,131.001,
1D FFT Y-Direction,128.173,128.163,130.817,130.799,
Second Transpose (Preparation),128.174,128.165,130.818,130.801,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,131.053,131.036,131.053,131.036,
Run complete,131.054,131.037,131.055,131.038,

init,451.841,416.515,488.377,426.812,
1D FFT Z-Direction,0.026219,0.02706,0.030876,0.026271,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.992,127.985,131.445,131.437,
Transpose (Finished All2All),131.629,131.619,131.626,131.619,
1D FFT Y-Direction,127.961,127.953,131.414,131.397,
Second Transpose (Preparation),127.963,127.954,131.416,131.406,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,131.664,131.655,131.663,131.654,
Run complete,131.665,131.657,131.664,131.655,

init,451.841,416.515,488.377,426.812,
1D FFT Z-Direction,0.026548,0.027624,0.026902,0.031682,
First Transpose (First Send),0,0,0,0,
