,0,1,2,3,
init,285.833,304.556,315.104,303.81,
1D FFT Z-Direction,0.008964,0.008916,0.008709,0.008834,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),48.6826,48.6815,50.0631,50.0609,
Transpose (Finished All2All),98.9569,95.9234,98.9555,95.9225,
1D FFT Y-Direction,48.6621,48.6602,50.0417,50.0409,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,98.9664,95.9334,98.9651,95.9322,
Run complete,98.9866,95.9547,98.9854,95.9516,

init,285.833,304.556,315.104,303.81,
1D FFT Z-Direction,0.008919,0.008779,0.008799,0.009185,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),48.411,48.4272,52.8147,52.815,
Transpose (Finished All2All),101.805,102.501,101.799,102.499,
1D FFT Y-Direction,48.3899,48.4093,52.7952,52.7981,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,101.825,102.512,101.812,102.509,
Run complete,101.846,102.534,101.83,102.529,

init,285.833,304.556,315.104,303.81,
1D FFT Z-Direction,0.012409,0.012344,0.01229,0.013506,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.0174,49.0166,49.631,49.627,
Transpose (Finished All2All),98.4755,96.1475,98.4737,96.146,
1D FFT Y-Direction,48.997,48.9961,49.6091,49.6079,
