,0,1,2,3,
init,326.053,304.195,334.607,293.97,
1D FFT Z-Direction,0.01266,0.015797,0.012072,0.012132,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16962,1.6641,1.59867,1.6163,
Transpose (Finished All2All),8.77137,8.77168,9.04505,9.05155,
1D FFT Y-Direction,9.56693,9.92088,10.6901,9.80501,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),10.5567,11.6037,11.9623,10.9723,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),10.5642,11.6082,11.9672,10.9786,
Second Transpose (Start Receive),10.584,11.6217,11.9816,10.9975,
Second Transpose (Finished Receive),15.8579,15.4933,15.9808,15.382,
1D FFT X-Direction,15.8853,15.5099,15.9983,15.4108,
Run complete,15.9937,15.6157,16.1065,15.5315,

init,326.053,304.195,334.607,293.97,
1D FFT Z-Direction,0.012703,0.012926,0.012206,0.015177,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.11264,1.70569,1.61875,1.53839,
Transpose (Finished All2All),8.90576,8.90385,9.0431,9.05013,
1D FFT Y-Direction,9.72356,10.0866,10.5037,9.8564,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),10.6148,11.571,11.8018,10.9702,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),10.6231,11.5757,11.8072,10.9763,
Second Transpose (Start Receive),10.6458,11.5891,11.8213,10.994,
Second Transpose (Finished Receive),15.7131,15.5155,15.8591,15.385,
1D FFT X-Direction,15.7454,15.5323,15.8757,15.425,
Run complete,15.852,15.6367,15.9828,15.5429,

init,326.053,304.195,334.607,293.97,
1D FFT Z-Direction,0.013287,0.013865,0.011384,0.011454,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16077,1.66101,1.60443,1.62965,
Transpose (Finished All2All),8.88562,8.88563,8.92586,8.93555,
1D FFT Y-Direction,9.74917,10.1507,10.2479,9.80238,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),10.5989,11.5217,11.6252,10.8897,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),10.6072,11.5265,11.63,10.8957,
Second Transpose (Start Receive),10.6323,11.5393,11.6437,10.9137,
Second Transpose (Finished Receive),15.5032,15.458,15.6678,15.3156,
1D FFT X-Direction,15.5447,15.4745,15.6849,15.3589,
Run complete,15.6516,15.5792,15.7947,15.474,

init,326.053,304.195,334.607,293.97,
1D FFT Z-Direction,0.013275,0.011611,0.010637,0.014839,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
