,0,1,2,3,
init,305.405,295.017,317.333,304.681,
1D FFT Z-Direction,0.008699,0.010398,0.008808,0.008427,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.129272,0.136674,0.1256,0.118381,
Transpose (Finished All2All),0.150517,0.158087,0.147404,0.157259,
1D FFT Y-Direction,0.101482,0.104691,0.094892,0.092498,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.176637,0.187873,0.174998,0.18115,
Run complete,0.186787,0.198808,0.185689,0.191394,

init,305.405,295.017,317.333,304.681,
1D FFT Z-Direction,0.008852,0.009957,0.00883,0.008404,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.129978,0.135167,0.128555,0.117986,
Transpose (Finished All2All),0.149897,0.155531,0.148728,0.154724,
1D FFT Y-Direction,0.10059,0.102545,0.098205,0.092028,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.176614,0.18494,0.17603,0.178184,
Run complete,0.186808,0.196746,0.186584,0.187747,

init,305.405,295.017,317.333,304.681,
1D FFT Z-Direction,0.009287,0.009656,0.008978,0.008265,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.128811,0.132483,0.126067,0.118251,
Transpose (Finished All2All),0.149322,0.153125,0.147802,0.152431,
1D FFT Y-Direction,0.100441,0.102059,0.095722,0.09151,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.176997,0.181387,0.174819,0.176315,
Run complete,0.187108,0.192178,0.185412,0.186471,

init,305.405,295.017,317.333,304.681,
1D FFT Z-Direction,0.008806,0.009921,0.009078,0.008179,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.128874,0.133678,0.12623,0.118519,
Transpose (Finished All2All),0.149646,0.154341,0.147977,0.15416,
1D FFT Y-Direction,0.100513,0.103207,0.095244,0.09184,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.176153,0.183182,0.175325,0.177977,
Run complete,0.186566,0.193846,0.186057,0.188094,

init,305.405,295.017,317.333,304.681,
1D FFT Z-Direction,0.008943,0.009879,0.008875,0.008289,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.129374,0.134251,0.126335,0.117444,
Transpose (Finished All2All),0.149845,0.157156,0.147484,0.156527,
1D FFT Y-Direction,0.100992,0.102502,0.094844,0.091336,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.176065,0.186243,0.174979,0.180168,
Run complete,0.186199,0.196432,0.185727,0.190408,

init,305.405,295.017,317.333,304.681,
1D FFT Z-Direction,0.00933,0.009802,0.0088,0.008373,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.129647,0.133426,0.127048,0.120149,
Transpose (Finished All2All),0.150572,0.153571,0.148193,0.153013,
1D FFT Y-Direction,0.100828,0.1034,0.096226,0.093231,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.177315,0.182847,0.175637,0.177508,
Run complete,0.18735,0.193509,0.18635,0.187201,

init,305.405,295.017,317.333,304.681,
1D FFT Z-Direction,0.009165,0.009738,0.008966,0.008208,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.128065,0.132858,0.125922,0.120903,
Transpose (Finished All2All),0.149083,0.153588,0.14647,0.152771,
1D FFT Y-Direction,0.099625,0.102,0.095529,0.095078,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.175864,0.181866,0.173637,0.17669,
Run complete,0.186152,0.192586,0.184352,0.186211,

init,305.405,295.017,317.333,304.681,
1D FFT Z-Direction,0.009018,0.009671,0.008617,0.008432,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.131144,0.135744,0.130128,0.118312,
Transpose (Finished All2All),0.152182,0.15605,0.150965,0.155404,
1D FFT Y-Direction,0.102696,0.104794,0.096633,0.091737,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.17889,0.184482,0.177706,0.179104,
Run complete,0.189257,0.195119,0.188455,0.189313,

init,305.405,295.017,317.333,304.681,
1D FFT Z-Direction,0.008962,0.009796,0.008877,0.008545,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
