,0,1,2,3,
init,483.733,419.755,430.266,424.339,
1D FFT Z-Direction,0.017677,0.015175,0.014722,0.013148,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.77702,13.044,13.1008,11.7769,
Transpose (Finished All2All),69.2482,69.244,68.8369,68.8342,
1D FFT Y-Direction,74.6057,77.951,77.3259,74.1824,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),78.8257,85.4378,82.8986,78.6978,
Second Transpose (Packing),78.8374,85.4548,82.9164,78.7083,
Second Transpose (Start Local Transpose),75.7574,78.7454,78.2026,75.3734,
Second Transpose (Start Receive),75.799,78.76,78.2161,75.4645,
Second Transpose (Finished Receive),111.985,104.483,106.131,113.476,
1D FFT X-Direction,112.014,104.595,106.163,113.52,
Run complete,112.804,111.36,110.05,114.27,

init,483.733,419.755,430.266,424.339,
1D FFT Z-Direction,0.013421,0.014605,0.013136,0.014025,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.75105,13.0402,13.2153,11.685,
Transpose (Finished All2All),69.1986,69.1927,68.8649,68.8389,
1D FFT Y-Direction,74.553,77.9153,77.4532,74.1392,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),79.1814,86.0545,83.722,80.5469,
Second Transpose (Packing),79.1933,86.0726,83.7368,80.5597,
Second Transpose (Start Local Transpose),75.7012,78.7236,78.3287,75.3259,
Second Transpose (Start Receive),75.7462,78.7378,78.3419,75.4047,
Second Transpose (Finished Receive),112.128,105.674,105.709,113.461,
1D FFT X-Direction,112.158,105.72,105.739,113.496,
Run complete,112.946,111.353,110.189,114.251,

init,483.733,419.755,430.266,424.339,
1D FFT Z-Direction,0.012995,0.015705,0.014419,0.013931,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.72044,13.1055,13.2963,11.8529,
Transpose (Finished All2All),69.0265,69.0226,68.8335,68.8303,
1D FFT Y-Direction,74.3699,77.694,77.5511,74.2893,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),79.2895,85.8473,83.8802,80.5422,
Second Transpose (Packing),79.3014,85.8635,83.8973,80.5559,
Second Transpose (Start Local Transpose),75.4907,78.4922,78.4368,75.4665,
Second Transpose (Start Receive),75.5564,78.5069,78.4495,75.5442,
Second Transpose (Finished Receive),112.159,105.865,105.734,113.372,
1D FFT X-Direction,112.193,105.898,105.778,113.402,
Run complete,112.986,111.257,110.222,114.159,

init,483.733,419.755,430.266,424.339,
1D FFT Z-Direction,0.014087,0.01487,0.014993,0.013482,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.80504,13.0071,13.2124,11.4037,
Transpose (Finished All2All),71.3314,71.2962,68.6788,68.6776,
1D FFT Y-Direction,76.7916,80.1998,76.3557,73.2652,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),84.8516,88.5999,84.9672,78.8466,
Second Transpose (Packing),84.8659,88.6197,84.9814,78.8807,
Second Transpose (Start Local Transpose),77.6332,81.0046,77.3237,74.4021,
Second Transpose (Start Receive),77.6456,81.0193,77.3493,74.4887,
Second Transpose (Finished Receive),116.374,103.876,114.285,113.706,
1D FFT X-Direction,116.39,103.921,114.314,113.763,
Run complete,117.177,111.607,115.144,114.511,

init,483.733,419.755,430.266,424.339,
1D FFT Z-Direction,0.016466,0.015421,0.016861,0.012937,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.53842,13.0084,13.3163,11.449,
Transpose (Finished All2All),69.0741,69.0747,69.0541,69.056,
1D FFT Y-Direction,74.4947,77.6838,77.8734,74.4944,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),78.6899,84.3897,84.2502,79.7562,
Second Transpose (Packing),78.7068,84.405,84.2647,79.7717,
Second Transpose (Start Local Transpose),75.6358,78.4862,78.7584,75.5885,
Second Transpose (Start Receive),75.683,78.5001,78.7745,75.6804,
Second Transpose (Finished Receive),111.582,105.558,104.211,112.348,
1D FFT X-Direction,111.621,105.591,104.266,112.375,
Run complete,112.408,110.241,109.641,113.129,

init,483.733,419.755,430.266,424.339,
1D FFT Z-Direction,0.012638,0.014554,0.014208,0.012892,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.70107,13.1333,13.2312,11.7839,
Transpose (Finished All2All),69.1632,69.1571,69.0914,69.0963,
1D FFT Y-Direction,74.6013,77.7276,77.8773,74.6081,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),79.5387,85.1556,84.228,78.9438,
Second Transpose (Packing),79.5518,85.1696,84.2428,78.9653,
Second Transpose (Start Local Transpose),75.7722,78.522,78.7595,75.7666,
Second Transpose (Start Receive),75.8738,78.5359,78.7773,75.8695,
Second Transpose (Finished Receive),112.118,103.172,105.622,111.61,
1D FFT X-Direction,112.147,103.279,105.656,111.652,
Run complete,112.936,109.502,110.18,112.404,

init,483.733,419.755,430.266,424.339,
1D FFT Z-Direction,0.013119,0.01556,0.012814,0.016612,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.82283,13.0064,13.1523,11.7247,
Transpose (Finished All2All),69.0572,69.0524,68.6874,68.6872,
1D FFT Y-Direction,74.4412,77.7558,77.1422,74.0356,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),79.3431,85.1285,83.351,79.2455,
Second Transpose (Packing),79.3571,85.145,83.3627,79.2587,
Second Transpose (Start Local Transpose),75.629,78.5546,78.0344,75.1945,
Second Transpose (Start Receive),75.6723,78.5694,78.0516,75.2817,
Second Transpose (Finished Receive),112.839,103.574,106.955,111.76,
1D FFT X-Direction,112.865,103.684,106.993,111.804,
Run complete,113.655,109.652,110.901,112.561,

init,483.733,419.755,430.266,424.339,
1D FFT Z-Direction,0.012847,0.013982,0.012957,0.012402,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.81672,13.125,13.1884,12.0331,
Transpose (Finished All2All),69.4869,69.4822,68.5776,68.5778,
1D FFT Y-Direction,74.9559,78.3258,76.6554,73.7387,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),79.9343,85.622,83.3537,78.9707,
Second Transpose (Packing),79.9488,85.6384,83.3653,78.9821,
Second Transpose (Start Local Transpose),76.0473,79.1288,77.5381,74.8416,
Second Transpose (Start Receive),76.084,79.1427,77.5618,74.921,
Second Transpose (Finished Receive),112.081,103.108,106.793,111.809,
1D FFT X-Direction,112.107,103.156,106.828,111.854,
Run complete,112.9,109.7,110.147,112.607,

init,483.733,419.755,430.266,424.339,
1D FFT Z-Direction,0.013415,0.015773,0.013999,0.013316,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.82819,13.0427,13.2038,11.809,
Transpose (Finished All2All),69.088,69.0796,68.6714,68.6688,
1D FFT Y-Direction,74.4762,77.7862,77.1149,73.9719,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),78.621,85.1374,82.6583,77.8321,
Second Transpose (Packing),78.6338,85.155,82.6695,77.8438,
Second Transpose (Start Local Transpose),75.6413,78.5808,77.9921,75.1616,
Second Transpose (Start Receive),75.6843,78.5952,78.0091,75.2454,
Second Transpose (Finished Receive),111.063,102.471,105.237,111.284,
1D FFT X-Direction,111.091,102.577,105.273,111.325,
Run complete,111.88,109.178,109.129,112.075,

init,483.733,419.755,430.266,424.339,
1D FFT Z-Direction,0.013429,0.014344,0.013691,0.011934,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.0578,13.011,13.1516,11.7245,
Transpose (Finished All2All),69.13,69.1247,68.713,68.7123,
1D FFT Y-Direction,74.4969,77.8372,77.1871,74.054,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),79.3341,85.8422,83.443,78.6024,
Second Transpose (Packing),79.3488,85.8595,83.4592,78.6176,
Second Transpose (Start Local Transpose),75.615,78.6344,78.051,75.1841,
Second Transpose (Start Receive),75.6644,78.6488,78.0685,75.266,
Second Transpose (Finished Receive),111.562,101.78,105.65,111.217,
1D FFT X-Direction,111.588,101.827,105.686,111.261,
Run complete,112.378,109.112,109.627,112.013,

init,483.733,419.755,430.266,424.339,
1D FFT Z-Direction,0.015492,0.015117,0.018407,0.012275,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.81628,12.7881,13.3408,10.9175,
Transpose (Finished All2All),68.7862,68.7837,68.8739,68.903,
1D FFT Y-Direction,74.2668,77.2128,77.6135,74.3008,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),78.6092,84.5592,83.9712,77.9806,
Second Transpose (Packing),78.6281,84.5775,83.9879,78.0001,
Second Transpose (Start Local Transpose),75.5136,78.0069,78.5035,75.5168,
Second Transpose (Start Receive),75.5832,78.021,78.5259,75.5675,
Second Transpose (Finished Receive),111.347,101.864,104.173,110.747,
1D FFT X-Direction,111.375,101.972,104.209,110.787,
Run complete,112.168,108.638,109.406,111.54,

init,483.733,419.755,430.266,424.339,
1D FFT Z-Direction,0.014831,0.014519,0.015493,0.012896,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
