,0,1,2,3,
init,297.045,306.672,315.863,295.526,
1D FFT Z-Direction,0.010163,0.010177,0.010386,0.010117,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.074532,0.08443,0.084625,0.076255,
Transpose (Finished All2All),0.179651,0.177446,0.181225,0.181454,
1D FFT Y-Direction,0.233848,0.234717,0.241271,0.23335,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.300158,0.307497,0.314512,0.297209,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.304343,0.311192,0.31862,0.300742,
Second Transpose (Start Receive),0.316096,0.323124,0.330518,0.312218,
Second Transpose (Finished Receive),0.427828,0.412524,0.428498,0.407685,
1D FFT X-Direction,0.43824,0.423151,0.43931,0.418192,
Run complete,0.451273,0.436843,0.452485,0.430768,

init,297.045,306.672,315.863,295.526,
1D FFT Z-Direction,0.010802,0.009928,0.010006,0.010214,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.077612,0.083431,0.085981,0.078672,
Transpose (Finished All2All),0.178803,0.177974,0.181079,0.181166,
1D FFT Y-Direction,0.234615,0.233801,0.238791,0.232488,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.299263,0.304904,0.310116,0.295085,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.303292,0.30897,0.313987,0.299138,
Second Transpose (Start Receive),0.315264,0.320583,0.325401,0.310889,
Second Transpose (Finished Receive),0.419391,0.407958,0.420583,0.404743,
1D FFT X-Direction,0.430076,0.418435,0.430754,0.414965,
Run complete,0.44305,0.432254,0.444462,0.428006,

