,0,1,2,3,
init,344.212,295.033,315.796,285.721,
1D FFT Z-Direction,0.009257,0.009359,0.009423,0.009051,
First Transpose (First Send),0.023151,0.023482,0.023848,0.022568,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,6.4923,6.48178,6.79206,6.78166,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),6.50704,6.49701,6.81792,6.80738,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),6.51257,6.50249,6.82226,6.81173,
Second Transpose (Start Receive),6.52338,6.5134,6.83342,6.82292,
Second Transpose (Finished Receive),6.87239,6.86012,6.8631,6.84915,
1D FFT X-Direction,6.88244,6.8705,6.875,6.86059,
Run complete,6.89562,6.88387,6.888,6.87407,

init,344.212,295.033,315.796,285.721,
1D FFT Z-Direction,0.009931,0.009343,0.009434,0.008781,
First Transpose (First Send),0.0237,0.023276,0.023714,0.021436,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,6.48852,6.47682,6.69389,6.6817,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),6.5034,6.49203,6.71935,6.70606,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),6.50921,6.49731,6.72349,6.71008,
Second Transpose (Start Receive),6.51993,6.50811,6.73399,6.71989,
Second Transpose (Finished Receive),6.77299,6.75681,6.7612,6.74443,
1D FFT X-Direction,6.78303,6.76643,6.77207,6.75509,
Run complete,6.79602,6.78015,6.7855,6.76776,

init,344.212,295.033,315.796,285.721,
1D FFT Z-Direction,0.009422,0.008923,0.008896,0.00925,
First Transpose (First Send),0.02324,0.02238,0.023438,0.022806,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,6.45902,6.44842,6.68384,6.67301,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),6.47513,6.46358,6.70893,6.6981,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),6.48094,6.46847,6.71295,6.70231,
Second Transpose (Start Receive),6.4921,6.47889,6.72345,6.71333,
Second Transpose (Finished Receive),6.76399,6.75034,6.7503,6.73952,
1D FFT X-Direction,6.77391,6.76048,6.76117,6.75088,
Run complete,6.78683,6.77419,6.77451,6.76435,

init,344.212,295.033,315.796,285.721,
1D FFT Z-Direction,0.00941,0.008871,0.008683,0.00906,
First Transpose (First Send),0.022681,0.022138,0.022962,0.022376,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,6.29257,6.2984,6.62852,6.61786,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),6.307,6.31411,6.65458,6.64344,
