,0,1,2,3,
init,392.028,295.862,409.825,310.997,
1D FFT Z-Direction,0.01021,0.010184,0.01078,0.010883,
First Transpose (First Send),0.235084,0.334998,0.310805,0.237662,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.238601,0.338828,0.314821,0.241676,
First Transpose (Start Receive),0.250119,0.349961,0.327023,0.253293,
First Transpose (Finished Receive),1.04615,1.06597,1.07265,1.02937,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.05681,1.0766,1.08373,1.04038,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.27603,1.37722,1.38215,1.26271,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.27983,1.38078,1.386,1.2666,
Second Transpose (Start Receive),1.29121,1.39158,1.39737,1.27812,
Second Transpose (Finished Receive),1.8812,1.86546,1.91481,1.85126,
1D FFT X-Direction,1.89191,1.87638,1.92578,1.86246,
Run complete,1.91204,1.8967,1.94641,1.88208,

init,392.028,295.862,409.825,310.997,
1D FFT Z-Direction,0.011143,0.011431,0.01031,0.010398,
First Transpose (First Send),0.239371,0.315723,0.306372,0.237606,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.243029,0.319567,0.309856,0.24161,
First Transpose (Start Receive),0.254772,0.330713,0.321994,0.253285,
First Transpose (Finished Receive),1.02471,1.04125,1.04964,1.004,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.03548,1.05163,1.06003,1.01469,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.25266,1.32707,1.35387,1.23362,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.25652,1.33087,1.35749,1.2378,
Second Transpose (Start Receive),1.26796,1.34194,1.36854,1.24887,
Second Transpose (Finished Receive),1.84,1.83447,1.87223,1.81712,
1D FFT X-Direction,1.85093,1.84517,1.88275,1.82808,
Run complete,1.87091,1.86532,1.90272,1.84829,

init,392.028,295.862,409.825,310.997,
1D FFT Z-Direction,0.011115,0.01041,0.010351,0.010769,
First Transpose (First Send),0.241897,0.302214,0.300841,0.237518,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.245731,0.30587,0.304478,0.241971,
First Transpose (Start Receive),0.257687,0.316714,0.315624,0.252369,
First Transpose (Finished Receive),1.0012,1.01464,1.03811,0.983735,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.01211,1.02552,1.04823,0.993577,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.2328,1.30052,1.3362,1.20787,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.23699,1.30452,1.34012,1.21154,
Second Transpose (Start Receive),1.24865,1.31517,1.35094,1.22178,
Second Transpose (Finished Receive),1.82517,1.78929,1.85897,1.7682,
1D FFT X-Direction,1.83605,1.79989,1.86942,1.77781,
Run complete,1.8556,1.82048,1.88984,1.79716,

init,392.028,295.862,409.825,310.997,
1D FFT Z-Direction,0.010638,0.010015,0.010371,0.010812,
First Transpose (First Send),0.233108,0.302188,0.298611,0.234758,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.236916,0.30559,0.302144,0.2385,
First Transpose (Start Receive),0.249146,0.316137,0.313322,0.249123,
First Transpose (Finished Receive),0.999461,1.01191,1.03753,0.984714,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.01017,1.02232,1.04804,0.995133,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.22571,1.30482,1.33351,1.20862,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.22974,1.30876,1.33724,1.21214,
Second Transpose (Start Receive),1.24157,1.31935,1.34787,1.22222,
Second Transpose (Finished Receive),1.81923,1.78764,1.85254,1.76855,
1D FFT X-Direction,1.83008,1.79819,1.86306,1.77869,
Run complete,1.85031,1.81824,1.88324,1.79782,

init,392.028,295.862,409.825,310.997,
1D FFT Z-Direction,0.010258,0.010702,0.009726,0.009781,
First Transpose (First Send),0.229301,0.308569,0.308542,0.23368,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.233287,0.312491,0.312132,0.237891,
First Transpose (Start Receive),0.245195,0.32361,0.323127,0.249096,
First Transpose (Finished Receive),1.01195,1.02442,1.04753,0.998237,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.02247,1.03493,1.05794,1.00822,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.24649,1.32816,1.34824,1.21932,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.25058,1.33194,1.35197,1.22337,
Second Transpose (Start Receive),1.26202,1.34288,1.36242,1.23457,
Second Transpose (Finished Receive),1.83619,1.8151,1.86672,1.79955,
1D FFT X-Direction,1.84677,1.82553,1.87697,1.80983,
Run complete,1.86674,1.84561,1.89741,1.82974,

init,392.028,295.862,409.825,310.997,
1D FFT Z-Direction,0.010689,0.010804,0.009994,0.009784,
First Transpose (First Send),0.230586,0.307964,0.299607,0.230108,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.234227,0.311663,0.303113,0.234234,
First Transpose (Start Receive),0.245839,0.322545,0.314757,0.245161,
First Transpose (Finished Receive),1.00861,1.02636,1.03948,0.992496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.01979,1.03689,1.04958,1.0027,
Second Transpose (Preparation),0,0,0,0,
