,0,1,2,3,
init,450.827,337.28,447.642,327.039,
1D FFT Z-Direction,0.030138,0.031575,0.033008,0.029991,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.80669,1.84809,1.90766,1.83001,
Second Transpose (Preparation),1.81065,1.85316,1.91152,1.83464,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.04839,2.14353,2.19046,2.07986,
Second Transpose (Start Receive),2.06323,2.15653,2.20503,2.09447,
Second Transpose (Finished Receive),2.6566,2.62024,2.67258,2.58627,
1D FFT X-Direction,2.68624,2.65101,2.70388,2.6151,
Run complete,2.69058,2.65443,2.70818,2.61883,

init,450.827,337.28,447.642,327.039,
1D FFT Z-Direction,0.028678,0.029516,0.029577,0.030942,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.81926,1.86387,1.89061,1.81189,
Second Transpose (Preparation),1.82303,1.86855,1.89454,1.81662,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.03555,2.16077,2.17172,2.02345,
Second Transpose (Start Receive),2.04997,2.17315,2.18558,2.03756,
Second Transpose (Finished Receive),2.6279,2.64063,2.64548,2.60271,
1D FFT X-Direction,2.65882,2.67091,2.67677,2.63387,
Run complete,2.66481,2.67433,2.68093,2.63728,

init,450.827,337.28,447.642,327.039,
1D FFT Z-Direction,0.03169,0.030085,0.029379,0.03012,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.94519,1.93576,1.88551,1.79356,
Second Transpose (Preparation),1.94987,1.94031,1.88935,1.79832,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.1701,2.23242,2.16577,2.01373,
Second Transpose (Start Receive),2.18513,2.24638,2.17986,2.02743,
Second Transpose (Finished Receive),2.67926,2.69753,2.67979,2.66487,
1D FFT X-Direction,2.71069,2.72775,2.71068,2.69316,
Run complete,2.71757,2.73109,2.71514,2.69643,

init,450.827,337.28,447.642,327.039,
1D FFT Z-Direction,0.031187,0.029341,0.030101,0.030507,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.93058,1.91169,1.88683,1.79737,
Second Transpose (Preparation),1.9353,1.91603,1.89075,1.8019,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.1596,2.20878,2.17384,2.02742,
Second Transpose (Start Receive),2.17503,2.22088,2.18761,2.04143,
Second Transpose (Finished Receive),2.68206,2.67843,2.68394,2.64066,
1D FFT X-Direction,2.71454,2.70777,2.71418,2.67057,
Run complete,2.72143,2.71089,2.71835,2.67398,

init,450.827,337.28,447.642,327.039,
1D FFT Z-Direction,0.028126,0.030024,0.028968,0.030204,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
