,0,1,2,3,
init,396.246,342.139,393.572,369.144,
1D FFT Z-Direction,0.027638,0.031878,0.029329,0.028126,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.063039,0.069394,0.06772,0.064224,
First Transpose (Start Receive),0.073515,0.079731,0.078546,0.074929,
First Transpose (Finished Receive),0.156342,0.164384,0.164107,0.15798,
Transpose (Start All2All),0.412675,0.413329,0.424977,0.406283,
Transpose (Finished All2All),4.62982,4.0558,4.62914,4.05539,
1D FFT Y-Direction,0.40563,0.407853,0.418013,0.399291,
Second Transpose (Preparation),0.409488,0.41022,0.42201,0.403154,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.66005,4.08759,4.66113,4.08527,
Run complete,4.6617,4.08931,4.66285,4.087,

init,396.246,342.139,393.572,369.144,
1D FFT Z-Direction,0.028044,0.032198,0.028918,0.027963,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.064902,0.067765,0.066392,0.06331,
First Transpose (Start Receive),0.075409,0.077714,0.077315,0.073508,
First Transpose (Finished Receive),0.158252,0.160398,0.164474,0.1558,
Transpose (Start All2All),0.415595,0.40213,0.429916,0.390582,
Transpose (Finished All2All),4.65519,4.0114,4.65255,4.00974,
1D FFT Y-Direction,0.408429,0.395531,0.424436,0.383711,
Second Transpose (Preparation),0.412526,0.399234,0.426691,0.387596,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.68509,4.04162,4.68422,4.03863,
Run complete,4.68669,4.04327,4.6859,4.04027,

init,396.246,342.139,393.572,369.144,
1D FFT Z-Direction,0.029974,0.028172,0.029167,0.02762,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.066283,0.064017,0.067269,0.06494,
First Transpose (Start Receive),0.076534,0.074803,0.078627,0.075715,
First Transpose (Finished Receive),0.160757,0.156997,0.164956,0.159491,
Transpose (Start All2All),0.417544,0.39739,0.432314,0.411004,
Transpose (Finished All2All),4.67393,3.98766,4.67236,3.98711,
1D FFT Y-Direction,0.409825,0.390929,0.424877,0.40377,
Second Transpose (Preparation),0.414464,0.394408,0.429082,0.40768,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.70327,4.01843,4.70423,4.01713,
Run complete,4.70488,4.02001,4.70598,4.01892,

init,396.246,342.139,393.572,369.144,
1D FFT Z-Direction,0.029782,0.028704,0.029291,0.02986,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.069136,0.064916,0.066567,0.066064,
First Transpose (Start Receive),0.080909,0.075671,0.077565,0.076638,
First Transpose (Finished Receive),0.16787,0.158648,0.164343,0.160962,
Transpose (Start All2All),0.445672,0.408025,0.431681,0.415069,
Transpose (Finished All2All),4.69192,4.04262,4.69067,4.03895,
1D FFT Y-Direction,0.439563,0.400769,0.424209,0.407812,
Second Transpose (Preparation),0.442174,0.404962,0.428434,0.411817,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.72278,4.07421,4.72195,4.06978,
Run complete,4.7246,4.07583,4.72369,4.07151,

init,396.246,342.139,393.572,369.144,
1D FFT Z-Direction,0.029561,0.02787,0.031071,0.026966,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.068773,0.064403,0.067417,0.062525,
First Transpose (Start Receive),0.080479,0.07536,0.07724,0.072538,
First Transpose (Finished Receive),0.167597,0.159038,0.162362,0.154007,
Transpose (Start All2All),0.45046,0.42159,0.418947,0.394353,
Transpose (Finished All2All),4.61907,4.10886,4.61559,4.1072,
1D FFT Y-Direction,0.444457,0.413587,0.413797,0.387334,
Second Transpose (Preparation),0.44705,0.418444,0.416084,0.391406,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.65121,4.14013,4.64546,4.13596,
Run complete,4.65305,4.14187,4.64703,4.13761,

init,396.246,342.139,393.572,369.144,
1D FFT Z-Direction,0.028354,0.0293,0.028718,0.026969,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.064671,0.066783,0.065496,0.062888,
First Transpose (Start Receive),0.074817,0.077655,0.076015,0.072987,
First Transpose (Finished Receive),0.158339,0.161996,0.160949,0.153822,
Transpose (Start All2All),0.411444,0.417104,0.410511,0.388388,
Transpose (Finished All2All),4.51374,4.10922,4.51189,4.10837,
1D FFT Y-Direction,0.404483,0.409863,0.405482,0.381479,
Second Transpose (Preparation),0.408302,0.413968,0.407632,0.385476,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.54371,4.14092,4.54169,4.13742,
Run complete,4.5453,4.14266,4.5433,4.13907,

init,396.246,342.139,393.572,369.144,
1D FFT Z-Direction,0.029455,0.028464,0.028513,0.031776,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.068473,0.06522,0.065888,0.066792,
First Transpose (Start Receive),0.080311,0.075483,0.076638,0.076809,
First Transpose (Finished Receive),0.167239,0.158015,0.161156,0.159058,
Transpose (Start All2All),0.443464,0.398654,0.421833,0.398007,
Transpose (Finished All2All),4.62554,4.00031,4.62321,3.99963,
1D FFT Y-Direction,0.437349,0.391672,0.414605,0.391214,
Second Transpose (Preparation),0.439917,0.395611,0.418819,0.394987,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.65699,4.03111,4.65365,4.02914,
Run complete,4.65882,4.03274,4.65528,4.03077,

init,396.246,342.139,393.572,369.144,
1D FFT Z-Direction,0.029843,0.028128,0.028585,0.027938,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.068509,0.063837,0.065509,0.063949,
First Transpose (Start Receive),0.080264,0.074218,0.076177,0.074181,
First Transpose (Finished Receive),0.166228,0.157021,0.161015,0.155302,
Transpose (Start All2All),0.443259,0.398586,0.422663,0.395025,
Transpose (Finished All2All),4.61883,3.98787,4.61637,3.98617,
1D FFT Y-Direction,0.435527,0.392027,0.415659,0.388338,
Second Transpose (Preparation),0.439723,0.395648,0.419749,0.391945,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.65075,4.01811,4.64755,4.01466,
Run complete,4.65261,4.01969,4.64919,4.01634,

init,396.246,342.139,393.572,369.144,
1D FFT Z-Direction,0.028506,0.027864,0.030024,0.030249,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.06563,0.063874,0.066845,0.066459,
First Transpose (Start Receive),0.076563,0.074579,0.077561,0.076232,
First Transpose (Finished Receive),0.160669,0.157312,0.161755,0.158043,
Transpose (Start All2All),0.421573,0.400167,0.424524,0.398705,
Transpose (Finished All2All),4.59922,3.9993,4.59717,3.99851,
1D FFT Y-Direction,0.414194,0.393597,0.417473,0.391508,
Second Transpose (Preparation),0.41828,0.397163,0.421487,0.395344,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.62889,4.02972,4.62831,4.02818,
Run complete,4.63059,4.03138,4.62993,4.02991,

init,396.246,342.139,393.572,369.144,
1D FFT Z-Direction,0.028819,0.031663,0.02863,0.027481,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.067333,0.067166,0.065482,0.063308,
First Transpose (Start Receive),0.079001,0.077138,0.076282,0.073706,
First Transpose (Finished Receive),0.165503,0.160542,0.161427,0.155134,
Transpose (Start All2All),0.437395,0.405415,0.422405,0.396614,
Transpose (Finished All2All),4.6195,4.04504,4.61823,4.0446,
