,0,1,2,3,
init,317.098,287.832,317.997,301.51,
1D FFT Z-Direction,0.009995,0.00997,0.009992,0.010031,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.04474,0.046267,0.047113,0.044281,
Transpose (Finished All2All),0.069423,0.067093,0.06821,0.067857,
1D FFT Y-Direction,0.107868,0.107523,0.109585,0.10608,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.200367,1.36197,0.258074,0.206275,
Second Transpose (Packing),0.207651,1.37187,0.267059,0.213382,
Second Transpose (Start Local Transpose),0.155534,0.155275,0.156757,0.153337,
Second Transpose (Start Receive),0.171211,0.166981,0.174817,0.165233,
Second Transpose (Finished Receive),0.346808,1.3707,0.243459,1.44742,
1D FFT X-Direction,0.357397,1.38294,0.254915,1.45816,
Run complete,0.369494,1.43672,0.333069,1.46989,

init,317.098,287.832,317.997,301.51,
1D FFT Z-Direction,0.010226,0.009652,0.009999,0.009863,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.043789,0.045943,0.047224,0.04319,
Transpose (Finished All2All),0.068317,0.066667,0.070278,0.069527,
1D FFT Y-Direction,0.107427,0.105545,0.110966,0.106986,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.206185,1.31082,0.191008,0.206322,
Second Transpose (Packing),0.213643,1.31764,0.200464,0.212872,
Second Transpose (Start Local Transpose),0.155191,0.152521,0.158597,0.153715,
Second Transpose (Start Receive),0.171463,0.163763,0.176668,0.16507,
Second Transpose (Finished Receive),0.235537,1.30969,0.322295,1.38619,
1D FFT X-Direction,0.248968,1.32039,0.333496,1.39671,
Run complete,0.312284,1.37701,0.345777,1.40831,

init,317.098,287.832,317.997,301.51,
1D FFT Z-Direction,0.010212,0.010078,0.009607,0.009408,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.04483,0.04574,0.04667,0.042453,
Transpose (Finished All2All),0.068091,0.067478,0.067478,0.06706,
1D FFT Y-Direction,0.108122,0.106062,0.107796,0.103316,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.217852,1.43319,0.184734,0.205437,
Second Transpose (Packing),0.225162,1.44205,0.193676,0.212078,
Second Transpose (Start Local Transpose),0.158397,0.155949,0.154968,0.145441,
Second Transpose (Start Receive),0.174287,0.167226,0.172684,0.15623,
Second Transpose (Finished Receive),0.22957,1.44088,0.314595,1.51611,
1D FFT X-Direction,0.242732,1.45241,0.325446,1.52633,
Run complete,0.304487,1.50476,0.337482,1.53922,

init,317.098,287.832,317.997,301.51,
1D FFT Z-Direction,0.010374,0.009595,0.009761,0.009367,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.044959,0.046889,0.047056,0.042373,
Transpose (Finished All2All),0.069366,0.067165,0.068145,0.06731,
1D FFT Y-Direction,0.109076,0.106107,0.107384,0.103492,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.21054,1.32743,0.187103,0.1971,
Second Transpose (Packing),0.217497,1.33597,0.195216,0.204642,
Second Transpose (Start Local Transpose),0.160027,0.155773,0.156667,0.145479,
Second Transpose (Start Receive),0.176483,0.167027,0.174252,0.156371,
Second Transpose (Finished Receive),0.233112,1.3223,0.301185,1.41817,
1D FFT X-Direction,0.245179,1.33249,0.31219,1.42804,
Run complete,0.292406,1.40978,0.324193,1.43907,

