,0,1,2,3,
init,326.351,399.224,350.736,465.635,
1D FFT Z-Direction,0.013989,0.013554,0.009863,0.009695,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60634,2.05896,1.64256,1.94984,
Transpose (Finished All2All),875.556,875.553,892.38,892.386,
1D FFT Y-Direction,875.569,875.565,892.393,892.409,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),876.424,876.327,893.237,893.182,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),876.451,876.36,893.25,893.199,
Second Transpose (Start Receive),876.464,876.373,893.262,893.214,
Second Transpose (Finished Receive),904.165,904.187,903.907,903.857,
1D FFT X-Direction,904.175,904.198,903.919,903.869,
Run complete,905.02,904.948,904.75,904.615,

init,326.351,399.224,350.736,465.635,
1D FFT Z-Direction,0.012017,0.009568,0.009484,0.011718,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.65525,1.64853,2.06634,1.97123,
Transpose (Finished All2All),876.775,876.77,886.409,886.405,
1D FFT Y-Direction,876.794,876.782,886.425,886.416,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),877.657,877.541,887.275,887.173,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),877.669,877.546,887.28,887.177,
Second Transpose (Start Receive),877.683,877.558,887.291,887.188,
Second Transpose (Finished Receive),897.988,897.949,897.946,897.848,
1D FFT X-Direction,897.999,897.959,897.957,897.859,
Run complete,898.851,898.711,898.785,898.599,

init,326.351,399.224,350.736,465.635,
1D FFT Z-Direction,0.009908,0.010149,0.00975,0.009437,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.5186,1.96757,2.06793,1.77062,
