,0,1,2,3,
init,525.603,532.21,543.162,494.028,
1D FFT Z-Direction,0.108011,0.263261,0.108425,0.171894,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),531.929,531.935,538.252,538.273,
Transpose (Finished All2All),539.589,539.595,539.588,539.596,
1D FFT Y-Direction,531.85,531.861,538.175,538.192,
Second Transpose (Preparation),531.852,531.862,538.176,538.194,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,539.709,539.725,539.706,539.715,
Run complete,539.711,539.727,539.708,539.716,

init,525.603,532.21,543.162,494.028,
1D FFT Z-Direction,0.107316,0.174149,0.264228,0.107085,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),532.578,532.577,543.411,543.352,
Transpose (Finished All2All),544.705,544.623,544.703,544.623,
1D FFT Y-Direction,532.49,532.496,543.33,543.279,
Second Transpose (Preparation),532.493,532.497,543.333,543.281,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,544.835,544.754,544.828,544.745,
Run complete,544.836,544.756,544.83,544.747,

init,525.603,532.21,543.162,494.028,
1D FFT Z-Direction,0.181629,0.109043,0.112126,0.264548,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),532.058,532.066,537.538,537.557,
Transpose (Finished All2All),538.869,538.884,538.868,538.884,
1D FFT Y-Direction,531.976,531.992,537.452,537.478,
Second Transpose (Preparation),531.978,531.994,537.454,537.48,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,538.989,539.015,538.986,539.002,
Run complete,538.991,539.016,538.988,539.003,

init,525.603,532.21,543.162,494.028,
1D FFT Z-Direction,0.10655,0.107148,0.263507,0.178144,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),543.565,543.633,546.472,546.516,
Transpose (Finished All2All),547.755,547.807,547.755,547.807,
1D FFT Y-Direction,543.485,543.553,546.389,546.43,
Second Transpose (Preparation),543.487,543.555,546.39,546.432,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
