,0,1,2,3,
init,400.65,375.455,360.513,356.967,
1D FFT Z-Direction,0.028178,0.029173,0.030817,0.029696,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.8179,1.86371,1.93229,1.83861,
Second Transpose (Preparation),1.8215,1.86811,1.93608,1.84334,
Second Transpose (First Send),2.6825,2.72932,2.22843,2.72984,
Second Transpose (Packing),2.69609,2.73838,2.23815,2.73895,
Second Transpose (Start Local Transpose),1.87272,1.91273,1.98965,1.89587,
Second Transpose (Start Receive),1.88597,1.92605,2.00442,1.90926,
Second Transpose (Finished Receive),2.72399,3.21048,3.07834,3.18098,
1D FFT X-Direction,2.75553,3.24077,3.1105,3.21297,
Run complete,3.00133,3.2452,3.11391,3.21713,

init,400.65,375.455,360.513,356.967,
1D FFT Z-Direction,0.028858,0.029009,0.028596,0.028026,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.85744,1.89124,1.88759,1.80005,
Second Transpose (Preparation),1.86141,1.8957,1.89115,1.80423,
Second Transpose (First Send),2.78652,2.81441,2.17499,3.22404,
Second Transpose (Packing),2.80024,2.82414,2.1825,3.23464,
Second Transpose (Start Local Transpose),1.91406,1.94569,1.94205,1.85307,
Second Transpose (Start Receive),1.92921,1.95862,1.9559,1.86625,
Second Transpose (Finished Receive),2.84481,3.58348,3.19932,3.20755,
1D FFT X-Direction,2.87621,3.61448,3.23006,3.23943,
Run complete,3.12445,3.61778,3.23371,3.50459,

init,400.65,375.455,360.513,356.967,
1D FFT Z-Direction,0.031649,0.028363,0.029178,0.029569,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.93487,1.89969,1.89784,1.81292,
Second Transpose (Preparation),1.9392,1.90391,1.90149,1.81749,
Second Transpose (First Send),2.93988,2.73221,2.19092,2.73021,
Second Transpose (Packing),2.95839,2.74085,2.19908,2.73921,
Second Transpose (Start Local Transpose),1.99216,1.94601,1.95846,1.86608,
Second Transpose (Start Receive),2.00725,1.95791,1.97318,1.87924,
Second Transpose (Finished Receive),2.98661,3.191,3.36242,3.1652,
1D FFT X-Direction,3.02074,3.2205,3.39449,3.1973,
Run complete,3.28676,3.22437,3.39782,3.20154,

init,400.65,375.455,360.513,356.967,
1D FFT Z-Direction,0.029924,0.028403,0.028589,0.030196,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.86059,1.86584,1.89872,1.81586,
Second Transpose (Preparation),1.86457,1.8699,1.90228,1.82027,
Second Transpose (First Send),2.86165,2.71595,2.18967,2.73361,
Second Transpose (Packing),2.87787,2.72508,2.19739,2.74334,
Second Transpose (Start Local Transpose),1.92097,1.91052,1.95155,1.8687,
Second Transpose (Start Receive),1.93735,1.92269,1.96586,1.88124,
Second Transpose (Finished Receive),2.92234,3.3057,3.30626,3.15493,
1D FFT X-Direction,2.95509,3.33489,3.33892,3.18594,
Run complete,3.20835,3.33788,3.34226,3.20526,

init,400.65,375.455,360.513,356.967,
1D FFT Z-Direction,0.029759,0.030323,0.028521,0.02962,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.8735,1.86683,1.84857,1.7733,
Second Transpose (Preparation),1.87752,1.87119,1.85193,1.77789,
Second Transpose (First Send),2.89252,2.75324,2.12397,2.68665,
Second Transpose (Packing),2.90695,2.7616,2.13656,2.69554,
Second Transpose (Start Local Transpose),1.93,1.9166,1.90544,1.82688,
Second Transpose (Start Receive),1.9442,1.92956,1.9197,1.83964,
Second Transpose (Finished Receive),2.9469,3.10362,3.31074,3.26623,
1D FFT X-Direction,2.98013,3.13389,3.34216,3.29752,
Run complete,3.23554,3.20398,3.34541,3.30074,

init,400.65,375.455,360.513,356.967,
1D FFT Z-Direction,0.02871,0.029214,0.029083,0.029323,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.86238,1.88482,1.87174,1.80068,
Second Transpose (Preparation),1.86633,1.88939,1.87534,1.80503,
Second Transpose (First Send),2.8306,2.75978,2.16545,2.70887,
