,0,1,2,3,
init,362.928,313.265,364.73,337.572,
1D FFT Z-Direction,0.022317,0.023284,0.023157,0.023131,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.065882,0.076163,0.073161,0.071229,
First Transpose (Start Receive),0.077395,0.087701,0.085057,0.082967,
First Transpose (Finished Receive),0.207157,0.212154,0.202283,0.1972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.340392,0.341707,0.339439,0.324846,
Second Transpose (Preparation),0.344082,0.34615,0.343627,0.329258,
Second Transpose (First Send),0.425043,0.42543,0.41817,0.427119,
Second Transpose (Packing),0.434307,0.439052,0.427719,0.440665,
Second Transpose (Start Local Transpose),0.380756,0.386051,0.381352,0.370129,
Second Transpose (Start Receive),0.393449,0.3993,0.39457,0.383622,
Second Transpose (Finished Receive),0.52184,0.588425,0.589773,0.518103,
1D FFT X-Direction,0.546827,0.613151,0.615139,0.542333,
Run complete,0.562571,0.616571,0.618477,0.555364,

init,362.928,313.265,364.73,337.572,
1D FFT Z-Direction,0.02369,0.022357,0.022888,0.021827,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.068554,0.074822,0.072904,0.067034,
First Transpose (Start Receive),0.080893,0.086372,0.084532,0.078262,
First Transpose (Finished Receive),0.204823,0.20714,0.200824,0.199009,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.342372,0.331573,0.334497,0.321253,
Second Transpose (Preparation),0.346318,0.335709,0.338465,0.325155,
Second Transpose (First Send),0.505489,0.525206,0.406798,0.422918,
Second Transpose (Packing),0.516815,0.531959,0.419554,0.436672,
Second Transpose (Start Local Transpose),0.385736,0.372845,0.37736,0.362073,
Second Transpose (Start Receive),0.401184,0.384463,0.390586,0.374959,
Second Transpose (Finished Receive),0.51692,0.520403,0.636049,0.640683,
1D FFT X-Direction,0.54212,0.546947,0.661298,0.665078,
Run complete,0.614102,0.617294,0.664636,0.668465,

init,362.928,313.265,364.73,337.572,
1D FFT Z-Direction,0.023386,0.02287,0.022676,0.021647,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.068943,0.07602,0.071864,0.066888,
First Transpose (Start Receive),0.080279,0.087064,0.083401,0.077971,
First Transpose (Finished Receive),0.204691,0.207099,0.200716,0.19589,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.342061,0.331373,0.33608,0.318114,
Second Transpose (Preparation),0.346143,0.335494,0.340466,0.322186,
Second Transpose (First Send),0.51115,0.436607,0.439169,0.41918,
Second Transpose (Packing),0.520622,0.445904,0.44955,0.426994,
Second Transpose (Start Local Transpose),0.386046,0.374164,0.37998,0.358757,
Second Transpose (Start Receive),0.399299,0.386783,0.393232,0.373434,
Second Transpose (Finished Receive),0.525776,0.506047,0.638199,0.578312,
1D FFT X-Direction,0.552986,0.531134,0.662756,0.602575,
Run complete,0.612546,0.554036,0.666096,0.605893,

init,362.928,313.265,364.73,337.572,
1D FFT Z-Direction,0.023747,0.022802,0.023085,0.021915,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.068654,0.076479,0.072632,0.06819,
First Transpose (Start Receive),0.081173,0.088211,0.08417,0.079823,
First Transpose (Finished Receive),0.205621,0.207816,0.203759,0.193619,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.344388,0.333192,0.338945,0.31802,
Second Transpose (Preparation),0.348492,0.337473,0.342851,0.32243,
Second Transpose (First Send),0.427026,0.446003,0.405942,0.419996,
Second Transpose (Packing),0.442232,0.455046,0.414758,0.427789,
Second Transpose (Start Local Transpose),0.386596,0.376319,0.379357,0.3601,
Second Transpose (Start Receive),0.40015,0.389092,0.39257,0.373115,
Second Transpose (Finished Receive),0.505427,0.495037,0.585738,0.582589,
1D FFT X-Direction,0.530834,0.520664,0.610676,0.607516,
Run complete,0.559778,0.556719,0.613996,0.611002,

init,362.928,313.265,364.73,337.572,
1D FFT Z-Direction,0.022615,0.022555,0.02301,0.021708,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.067453,0.075909,0.071675,0.067646,
