,0,1,2,3,
init,315.086,309.447,309.727,284.326,
1D FFT Z-Direction,0.008871,0.008934,0.009168,0.008736,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),50.6258,50.6232,51.7569,51.7532,
Transpose (Finished All2All),52.1727,52.1419,52.1709,52.1411,
1D FFT Y-Direction,50.6046,50.6016,51.7351,51.7327,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,52.2153,52.1822,52.213,52.182,
Run complete,52.2339,52.2024,52.2342,52.2023,

init,315.086,309.447,309.727,284.326,
1D FFT Z-Direction,0.010951,0.008851,0.008996,0.008575,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),51.4398,51.4376,53.6407,53.6335,
Transpose (Finished All2All),54.0474,53.9784,54.048,53.9777,
1D FFT Y-Direction,51.4188,51.4166,53.6182,53.6135,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,54.0886,54.0197,54.0952,54.0188,
Run complete,54.1088,54.0402,54.1171,54.0385,

init,315.086,309.447,309.727,284.326,
1D FFT Z-Direction,0.009834,0.008742,0.008906,0.008961,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),51.1516,53.7275,51.7836,51.7791,
Transpose (Finished All2All),52.1648,54.0746,52.1639,54.074,
1D FFT Y-Direction,51.1311,53.7044,51.7619,51.7591,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,52.2081,54.1152,52.2067,54.1152,
Run complete,52.2282,54.1356,52.2279,54.1356,

init,315.086,309.447,309.727,284.326,
1D FFT Z-Direction,0.010794,0.008871,0.008988,0.00855,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
