,0,1,2,3,
init,351.309,357.086,408.535,317.275,
1D FFT Z-Direction,0.01034,0.013648,0.010331,0.009683,
First Transpose (First Send),1.58855,2.04982,1.96347,1.79175,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,436.442,436.435,436.161,436.143,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),437.292,437.177,436.947,436.89,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,868.203,869.412,868.205,869.404,
Run complete,869.052,870.154,868.989,870.142,

init,351.309,357.086,408.535,317.275,
1D FFT Z-Direction,0.014327,0.011823,0.010739,0.010962,
First Transpose (First Send),2.04861,1.42283,1.92851,1.84176,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,436.38,436.36,436.493,436.494,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),437.238,437.097,437.283,437.238,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,869.531,868.877,869.535,868.869,
Run complete,870.378,869.614,870.316,869.614,

init,351.309,357.086,408.535,317.275,
1D FFT Z-Direction,0.012112,0.010153,0.009708,0.009935,
First Transpose (First Send),1.9775,1.51523,1.77395,2.05868,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,434.04,434.032,433.423,433.412,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),434.893,434.771,434.208,434.157,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,865.798,866.508,865.799,866.497,
Run complete,866.641,867.249,866.583,867.243,

init,351.309,357.086,408.535,317.275,
1D FFT Z-Direction,0.012195,0.009857,0.009242,0.009086,
First Transpose (First Send),1.97396,1.56916,1.82912,2.06003,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
