,0,1,2,3,
init,515.028,469.797,507.371,385.887,
1D FFT Z-Direction,0.106224,0.175833,0.107336,0.260878,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.49511,1.33762,1.59318,1.58634,
Transpose (Finished All2All),25.9268,20.829,25.9213,20.8262,
1D FFT Y-Direction,1.49077,1.33337,1.58872,1.58189,
Second Transpose (Preparation),1.49229,1.33481,1.59025,1.58331,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,26.0552,20.9583,26.0387,20.9416,
Run complete,26.0571,20.9598,26.0407,20.9432,

init,515.028,469.797,507.371,385.887,
1D FFT Z-Direction,0.171497,0.109256,0.108619,0.106653,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.49435,1.50512,1.44513,1.45386,
Transpose (Finished All2All),23.5661,20.1805,23.5639,20.1798,
1D FFT Y-Direction,1.48782,1.50117,1.44029,1.44994,
Second Transpose (Preparation),1.49124,1.50244,1.4418,1.45121,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,23.6847,20.303,23.6774,20.2961,
Run complete,23.6862,20.3046,23.6792,20.2975,

init,515.028,469.797,507.371,385.887,
1D FFT Z-Direction,0.107898,0.157613,0.26446,0.105135,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46895,1.48555,1.59589,1.57816,
Transpose (Finished All2All),24.0331,20.0012,24.0299,20.0012,
1D FFT Y-Direction,1.46449,1.48162,1.59119,1.57399,
Second Transpose (Preparation),1.46593,1.4829,1.59272,1.57536,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,24.1482,20.1233,24.1454,20.1181,
Run complete,24.1498,20.1249,24.1473,20.1197,

init,515.028,469.797,507.371,385.887,
1D FFT Z-Direction,0.107603,0.250662,0.109435,0.113019,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57718,1.60371,1.45097,1.43892,
Transpose (Finished All2All),26.8061,25.4146,26.8075,25.4192,
1D FFT Y-Direction,1.57279,1.59952,1.44605,1.43465,
Second Transpose (Preparation),1.57437,1.60087,1.44755,1.43606,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,26.9208,25.5447,26.946,25.5416,
Run complete,26.9224,25.5464,26.9478,25.5431,

init,515.028,469.797,507.371,385.887,
1D FFT Z-Direction,0.106705,0.264875,0.111388,0.162798,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57283,1.55518,1.50127,1.52312,
Transpose (Finished All2All),24.921,22.5829,24.9209,22.5821,
1D FFT Y-Direction,1.56823,1.55074,1.49641,1.51908,
Second Transpose (Preparation),1.56968,1.55215,1.49797,1.52045,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,25.034,22.7118,25.041,22.6987,
Run complete,25.0356,22.7137,25.0428,22.7003,

init,515.028,469.797,507.371,385.887,
1D FFT Z-Direction,0.105787,0.196759,0.108826,0.26314,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.51216,1.49205,1.58016,1.61614,
Transpose (Finished All2All),24.8418,21.6124,24.8406,21.6098,
1D FFT Y-Direction,1.50768,1.48755,1.5754,1.61214,
Second Transpose (Preparation),1.50914,1.489,1.57691,1.61343,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,24.9555,21.7368,24.9604,21.725,
Run complete,24.9571,21.7386,24.9621,21.7265,

init,515.028,469.797,507.371,385.887,
1D FFT Z-Direction,0.109346,0.109411,0.263018,0.130762,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.42538,1.46844,1.59091,1.61441,
Transpose (Finished All2All),24.0861,21.4082,24.0838,21.4078,
1D FFT Y-Direction,1.42087,1.46374,1.58589,1.61019,
Second Transpose (Preparation),1.42228,1.46521,1.58743,1.61152,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,24.1998,21.5322,24.1991,21.5225,
Run complete,24.2014,21.534,24.201,21.524,

init,515.028,469.797,507.371,385.887,
1D FFT Z-Direction,0.260441,0.108398,0.10931,0.169885,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57396,1.53257,1.51288,1.47808,
Transpose (Finished All2All),24.0425,21.4335,24.0404,21.4323,
1D FFT Y-Direction,1.56943,1.528,1.49573,1.47408,
Second Transpose (Preparation),1.57088,1.52949,1.49723,1.47535,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,24.1623,21.5579,24.1577,21.5492,
Run complete,24.164,21.5596,24.1595,21.5507,

init,515.028,469.797,507.371,385.887,
1D FFT Z-Direction,0.108646,0.108212,0.177762,0.262747,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.43313,1.40433,1.58737,1.5589,
Transpose (Finished All2All),24.5211,20.3212,24.5196,20.3199,
1D FFT Y-Direction,1.42833,1.40022,1.58259,1.55479,
Second Transpose (Preparation),1.42971,1.40152,1.58405,1.55619,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,24.6347,20.441,24.6361,20.4343,
Run complete,24.6363,20.4425,24.638,20.4357,

init,515.028,469.797,507.371,385.887,
1D FFT Z-Direction,0.106982,0.184895,0.109854,0.262712,
