,0,1,2,3,
init,291.269,311.192,322.8,303.077,
1D FFT Z-Direction,0.00966,0.010521,0.010571,0.011247,
First Transpose (First Send),0.32974,0.323577,0.329039,0.342052,
First Transpose (Packing),0.338005,0.331518,0.338447,0.351524,
First Transpose (Start Local Transpose),0.071182,0.076181,0.07329,0.074258,
First Transpose (Start Receive),0.082639,0.088577,0.085947,0.086115,
First Transpose (Finished Receive),1.02222,1.17317,1.17349,0.990239,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.03288,1.18465,1.18474,1.00137,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.32638,1.48184,1.46997,1.31012,
Second Transpose (Packing),1.33367,1.49105,1.47923,1.31932,
Second Transpose (Start Local Transpose),1.08913,1.24488,1.25145,1.08746,
Second Transpose (Start Receive),1.10045,1.25706,1.26768,1.09945,
Second Transpose (Finished Receive),1.98508,1.69857,1.73869,1.96699,
1D FFT X-Direction,1.99577,1.71046,1.75013,1.97818,
Run complete,2.01669,1.89488,1.91287,1.99763,

init,291.269,311.192,322.8,303.077,
1D FFT Z-Direction,0.01048,0.010199,0.011152,0.010525,
First Transpose (First Send),0.348855,0.312593,0.317257,0.337057,
First Transpose (Packing),0.358058,0.320509,0.32655,0.345783,
First Transpose (Start Local Transpose),0.07287,0.071015,0.073513,0.072233,
First Transpose (Start Receive),0.084514,0.082559,0.085925,0.084133,
First Transpose (Finished Receive),0.978064,1.15557,1.15809,0.982599,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.988626,1.16641,1.16947,0.993374,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.30806,1.45909,1.44787,1.29649,
Second Transpose (Packing),1.31512,1.46916,1.45902,1.30546,
Second Transpose (Start Local Transpose),1.07471,1.22442,1.23433,1.0819,
Second Transpose (Start Receive),1.08641,1.23597,1.25089,1.0938,
Second Transpose (Finished Receive),1.97169,1.69295,1.71484,1.94951,
1D FFT X-Direction,1.98259,1.70392,1.72607,1.96074,
Run complete,2.00299,1.87648,1.89466,1.97996,

init,291.269,311.192,322.8,303.077,
1D FFT Z-Direction,0.010388,0.010291,0.010611,0.010904,
First Transpose (First Send),0.312862,0.310273,0.935027,0.316913,
First Transpose (Packing),0.321432,0.318472,0.947323,0.326508,
First Transpose (Start Local Transpose),0.086489,0.070646,0.073644,0.069604,
First Transpose (Start Receive),0.10316,0.082241,0.085546,0.080764,
First Transpose (Finished Receive),1.01967,1.02272,1.02895,1.47161,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.03178,1.03324,1.04043,1.4829,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.37211,1.33475,1.65853,1.79151,
Second Transpose (Packing),1.3786,1.34085,1.67046,1.7983,
Second Transpose (Start Local Transpose),1.08954,1.09071,1.45139,1.54198,
Second Transpose (Start Receive),1.10257,1.10367,1.46333,1.55709,
Second Transpose (Finished Receive),2.12903,2.18546,1.79706,1.84753,
1D FFT X-Direction,2.14137,2.19671,1.80852,1.85932,
Run complete,2.16263,2.21856,2.04702,2.09537,

init,291.269,311.192,322.8,303.077,
1D FFT Z-Direction,0.011155,0.010195,0.010113,0.01131,
First Transpose (First Send),0.325608,0.313192,0.313298,0.331299,
First Transpose (Packing),0.335254,0.320918,0.321923,0.339842,
First Transpose (Start Local Transpose),0.075737,0.073466,0.072034,0.070273,
First Transpose (Start Receive),0.088457,0.084717,0.083897,0.081433,
First Transpose (Finished Receive),1.02433,1.1669,1.13867,0.965041,
