,0,1,2,3,
init,503.71,545.221,556.732,516.16,
1D FFT Z-Direction,0.106785,0.260009,0.108402,0.174894,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),521.396,521.347,531.656,531.652,
Transpose (Finished All2All),551.62,548.656,551.618,548.656,
1D FFT Y-Direction,521.391,521.342,531.652,531.647,
Second Transpose (Preparation),521.393,521.344,531.653,531.649,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,551.735,548.783,551.732,548.789,
Run complete,551.736,548.785,551.734,548.79,

init,503.71,545.221,556.732,516.16,
1D FFT Z-Direction,0.107302,0.262183,0.176846,0.106406,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),521.587,521.586,540.541,540.484,
Transpose (Finished All2All),563.557,557.996,563.554,557.994,
1D FFT Y-Direction,521.579,521.581,540.537,540.479,
Second Transpose (Preparation),521.582,521.582,540.538,540.481,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,563.676,558.126,563.676,558.131,
Run complete,563.678,558.127,563.678,558.133,

init,503.71,545.221,556.732,516.16,
1D FFT Z-Direction,0.256113,0.107212,0.111164,0.15207,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
