,0,1,2,3,
init,339.491,328.637,328.249,341.803,
1D FFT Z-Direction,0.022608,0.023187,0.024087,0.022932,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.077159,0.088821,0.086661,0.077665,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078446,0.090157,0.088067,0.078971,
Transpose (Finished All2All),0.206529,0.20588,0.203365,0.203718,
1D FFT Y-Direction,0.374832,0.378612,0.390297,0.366985,
Second Transpose (Preparation),0.376401,0.380305,0.391992,0.368598,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.432922,0.442107,0.456439,0.423397,
Second Transpose (Start Receive),0.444665,0.454228,0.468733,0.435166,
Second Transpose (Finished Receive),0.556852,0.538476,0.560237,0.534349,
1D FFT X-Direction,0.580562,0.563993,0.585066,0.558305,
Run complete,0.584697,0.568003,0.589507,0.56228,

init,339.491,328.637,328.249,341.803,
1D FFT Z-Direction,0.024667,0.024243,0.023125,0.021722,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.08097,0.088053,0.085776,0.077238,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.082278,0.089377,0.087022,0.078558,
Transpose (Finished All2All),0.207677,0.20522,0.201069,0.200174,
1D FFT Y-Direction,0.382254,0.377953,0.381235,0.363581,
Second Transpose (Preparation),0.383891,0.37951,0.382706,0.365325,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.443857,0.444241,0.445932,0.421974,
Second Transpose (Start Receive),0.456203,0.456384,0.457548,0.434077,
Second Transpose (Finished Receive),0.546191,0.544226,0.547377,0.536881,
1D FFT X-Direction,0.570239,0.569401,0.571011,0.561562,
Run complete,0.574655,0.573426,0.575333,0.565796,

init,339.491,328.637,328.249,341.803,
1D FFT Z-Direction,0.022938,0.021962,0.023167,0.02179,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.082084,0.086905,0.088076,0.076827,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.083399,0.088139,0.08933,0.07811,
Transpose (Finished All2All),0.202086,0.200041,0.202763,0.203084,
1D FFT Y-Direction,0.377295,0.363567,0.379988,0.357257,
Second Transpose (Preparation),0.378973,0.36504,0.381594,0.358761,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.435855,0.425006,0.444554,0.415938,
Second Transpose (Start Receive),0.44839,0.436279,0.455954,0.427303,
Second Transpose (Finished Receive),0.545849,0.518151,0.546546,0.514626,
1D FFT X-Direction,0.56961,0.541841,0.57001,0.537764,
Run complete,0.575727,0.545581,0.57417,0.541765,

init,339.491,328.637,328.249,341.803,
1D FFT Z-Direction,0.024475,0.020706,0.021128,0.020296,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.081406,0.081434,0.082244,0.074196,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.082772,0.082581,0.083315,0.075348,
Transpose (Finished All2All),0.206368,0.203808,0.188389,0.186984,
1D FFT Y-Direction,0.394327,0.357677,0.34988,0.334199,
Second Transpose (Preparation),0.396134,0.359072,0.35131,0.335623,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.456106,0.41836,0.415202,0.390226,
Second Transpose (Start Receive),0.469613,0.429049,0.425908,0.400923,
Second Transpose (Finished Receive),0.564311,0.509628,0.557241,0.504665,
1D FFT X-Direction,0.589706,0.533088,0.579427,0.52666,
Run complete,0.596323,0.536559,0.58324,0.530148,

init,339.491,328.637,328.249,341.803,
1D FFT Z-Direction,0.02484,0.021585,0.021399,0.02071,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.080678,0.083485,0.080004,0.073965,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.082084,0.084573,0.081174,0.075022,
Transpose (Finished All2All),0.204425,0.200533,0.186476,0.185769,
1D FFT Y-Direction,0.387302,0.354074,0.349421,0.33438,
Second Transpose (Preparation),0.389023,0.355517,0.350858,0.335812,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.44838,0.416349,0.414744,0.389449,
Second Transpose (Start Receive),0.46163,0.426762,0.425301,0.400155,
Second Transpose (Finished Receive),0.553114,0.505224,0.547217,0.500005,
1D FFT X-Direction,0.577963,0.52853,0.569408,0.521963,
Run complete,0.584363,0.53202,0.573162,0.525679,

init,339.491,328.637,328.249,341.803,
1D FFT Z-Direction,0.02454,0.021698,0.021648,0.021642,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.081555,0.082672,0.082155,0.077831,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.083037,0.08386,0.083321,0.079036,
Transpose (Finished All2All),0.205089,0.202693,0.196365,0.195647,
1D FFT Y-Direction,0.385963,0.36152,0.372448,0.35371,
Second Transpose (Preparation),0.387794,0.36294,0.374034,0.355263,
