,0,1,2,3,
init,408.602,327.276,408.61,337.907,
1D FFT Z-Direction,0.028263,0.030934,0.029983,0.030425,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.209664,0.195871,0.188374,0.208554,
First Transpose (Start Receive),0.220284,0.206812,0.199572,0.219007,
First Transpose (Finished Receive),0.934958,0.952807,0.969645,0.927703,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.19483,1.2003,1.24174,1.19216,
Second Transpose (Preparation),1.1984,1.20459,1.24562,1.19727,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.37253,1.36006,1.39486,1.37161,
Second Transpose (Start Receive),1.38344,1.37116,1.40631,1.38324,
Second Transpose (Finished Receive),1.96143,1.85899,1.98699,1.83665,
1D FFT X-Direction,1.99049,1.88949,2.01913,1.86748,
Run complete,2.01075,1.89295,2.02312,1.87182,

init,408.602,327.276,408.61,337.907,
1D FFT Z-Direction,0.029509,0.030987,0.029708,0.030006,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.204115,0.198535,0.189516,0.205437,
First Transpose (Start Receive),0.216349,0.209517,0.200746,0.216131,
First Transpose (Finished Receive),0.933716,0.948012,0.956112,0.909037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.20998,1.19533,1.23391,1.16716,
Second Transpose (Preparation),1.21363,1.19963,1.23804,1.1715,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.38815,1.35133,1.38386,1.34109,
Second Transpose (Start Receive),1.40027,1.36234,1.39438,1.35222,
Second Transpose (Finished Receive),1.9529,1.83561,1.97774,1.80797,
1D FFT X-Direction,1.98371,1.86575,2.00927,1.83723,
Run complete,1.98918,1.86929,2.01326,1.84087,

init,408.602,327.276,408.61,337.907,
1D FFT Z-Direction,0.029323,0.030347,0.029563,0.029432,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.203124,0.195971,0.191283,0.20497,
First Transpose (Start Receive),0.215157,0.206859,0.202787,0.216036,
First Transpose (Finished Receive),0.93103,0.941521,0.953397,0.909324,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
