,0,1,2,3,
init,821.124,753.969,861.862,707.472,
1D FFT Z-Direction,1.39107,1.74818,1.95896,1.83455,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.77359,2.1575,2.34302,2.23853,
Transpose (Finished All2All),4.29133,4.29128,4.43765,4.43764,
1D FFT Y-Direction,13.7983,15.6584,13.9672,15.5743,
Second Transpose (Preparation),13.7997,15.6599,13.9687,15.5758,
Second Transpose (First Send),15.227,17.5769,15.2392,16.0672,
Second Transpose (Packing),15.2427,17.5861,15.2596,16.0799,
Second Transpose (Start Local Transpose),13.8769,15.7377,14.0393,15.6482,
Second Transpose (Start Receive),13.8883,15.7503,14.0511,15.6605,
Second Transpose (Finished Receive),24.317,25.1674,23.459,25.9244,
1D FFT X-Direction,25.1763,25.9306,24.2842,26.6779,
Run complete,25.1794,25.9352,24.3085,26.6811,

init,821.124,753.969,861.862,707.472,
1D FFT Z-Direction,1.35316,1.74388,1.83154,1.91848,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.73636,2.15321,2.21418,2.3228,
Transpose (Finished All2All),4.29016,4.28994,4.45185,4.45297,
1D FFT Y-Direction,13.7864,15.1797,13.8301,15.5001,
Second Transpose (Preparation),13.7878,15.1812,13.8318,15.5017,
Second Transpose (First Send),16.5265,16.7551,16.5339,15.9846,
Second Transpose (Packing),16.5477,16.776,16.5518,16.0138,
Second Transpose (Start Local Transpose),13.8741,15.2696,13.915,15.5893,
Second Transpose (Start Receive),13.8862,15.2835,13.9272,15.602,
Second Transpose (Finished Receive),26.2059,25.4498,26.3813,26.5598,
1D FFT X-Direction,27.0733,26.2224,27.1982,27.3232,
Run complete,27.0784,26.5511,27.2016,27.3267,

init,821.124,753.969,861.862,707.472,
1D FFT Z-Direction,1.62853,1.41799,1.83255,1.91746,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.01242,1.82617,2.21848,2.32317,
Transpose (Finished All2All),4.11951,4.11645,4.46751,4.46769,
1D FFT Y-Direction,13.738,14.4444,14.0026,15.3983,
Second Transpose (Preparation),13.7394,14.4457,14.0039,15.3997,
Second Transpose (First Send),15.2144,16.031,15.2476,15.8809,
Second Transpose (Packing),15.2281,16.0483,15.2613,15.8945,
Second Transpose (Start Local Transpose),13.8148,14.5256,14.0797,15.469,
Second Transpose (Start Receive),13.8256,14.538,14.0904,15.4815,
Second Transpose (Finished Receive),24.9973,25.6469,24.8032,25.6657,
1D FFT X-Direction,25.8659,26.4029,25.6298,26.4237,
Run complete,25.8691,26.4076,25.6341,26.4266,

init,821.124,753.969,861.862,707.472,
1D FFT Z-Direction,1.74642,1.91869,1.83476,1.37583,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.13075,2.32631,2.22074,1.78095,
Transpose (Finished All2All),4.46683,4.4654,4.33034,4.32868,
1D FFT Y-Direction,14.04,15.0586,13.8688,15.2373,
Second Transpose (Preparation),14.0413,15.0599,13.8702,15.2387,
Second Transpose (First Send),15.3074,16.6733,15.309,15.7188,
Second Transpose (Packing),15.3203,16.6872,15.3232,15.7319,
Second Transpose (Start Local Transpose),14.1194,15.1382,13.9497,15.3072,
Second Transpose (Start Receive),14.131,15.1506,13.9617,15.318,
Second Transpose (Finished Receive),24.9761,25.3888,24.4775,25.8605,
1D FFT X-Direction,25.8391,26.1589,25.3046,26.6165,
Run complete,25.8423,26.1635,25.3093,26.6194,

init,821.124,753.969,861.862,707.472,
1D FFT Z-Direction,1.4287,1.74553,1.83782,1.91817,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.81214,2.15399,2.22247,2.32486,
Transpose (Finished All2All),4.29566,4.29458,4.46439,4.46429,
1D FFT Y-Direction,13.8918,14.7802,14.0659,15.5303,
Second Transpose (Preparation),13.8933,14.7816,14.0673,15.5316,
Second Transpose (First Send),16.6299,16.3566,16.6375,16.0013,
Second Transpose (Packing),16.6503,16.3708,16.6556,16.0141,
Second Transpose (Start Local Transpose),13.9713,14.8644,14.1428,15.6068,
Second Transpose (Start Receive),13.9825,14.8782,14.1539,15.6175,
Second Transpose (Finished Receive),26.3885,25.6603,26.5736,26.393,
1D FFT X-Direction,27.2547,26.4283,27.3794,27.1494,
Run complete,27.2616,26.4329,27.3824,27.1524,

init,821.124,753.969,861.862,707.472,
1D FFT Z-Direction,1.74539,1.91797,1.39343,1.82975,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.12785,2.3265,1.78043,2.23546,
Transpose (Finished All2All),4.46263,4.46181,4.37814,4.37763,
1D FFT Y-Direction,14.0861,15.0919,13.8786,15.2872,
Second Transpose (Preparation),14.0874,15.0933,13.8801,15.2885,
Second Transpose (First Send),15.452,16.6655,15.4641,15.7548,
Second Transpose (Packing),15.4787,16.6785,15.48,15.7676,
Second Transpose (Start Local Transpose),14.164,15.1738,13.9561,15.3637,
Second Transpose (Start Receive),14.1749,15.1858,13.9671,15.3755,
Second Transpose (Finished Receive),25.2439,25.5392,24.7601,25.9928,
1D FFT X-Direction,26.1137,26.3092,25.581,26.7565,
Run complete,26.1169,26.3136,25.5851,26.7595,

init,821.124,753.969,861.862,707.472,
1D FFT Z-Direction,1.41968,1.74463,1.83432,1.91893,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.80186,2.14865,2.21669,2.32336,
Transpose (Finished All2All),4.29187,4.29147,4.45894,4.46025,
1D FFT Y-Direction,13.7203,15.2578,13.886,15.4401,
Second Transpose (Preparation),13.7217,15.2592,13.8874,15.4416,
Second Transpose (First Send),14.2236,16.9344,15.5683,15.9166,
Second Transpose (Packing),14.2375,16.9475,15.5827,15.9296,
Second Transpose (Start Local Transpose),13.7994,15.3459,13.9652,15.5213,
Second Transpose (Start Receive),13.8102,15.3588,13.977,15.5342,
Second Transpose (Finished Receive),24.5017,27.2895,20.6941,24.1689,
1D FFT X-Direction,25.3627,28.038,21.5249,24.9615,
Run complete,25.366,28.0455,26.9931,27.2734,

init,821.124,753.969,861.862,707.472,
1D FFT Z-Direction,1.36548,1.82825,1.92248,1.73921,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.74754,2.23396,2.30552,2.14437,
Transpose (Finished All2All),4.37536,4.37384,4.40846,4.407,
1D FFT Y-Direction,13.778,15.569,13.7804,15.9578,
Second Transpose (Preparation),13.7793,15.5705,13.7817,15.9603,
Second Transpose (First Send),15.325,17.2217,16.5085,16.5147,
Second Transpose (Packing),15.3383,17.2351,16.526,16.7459,
Second Transpose (Start Local Transpose),13.858,15.6538,13.8624,16.0422,
Second Transpose (Start Receive),13.8688,15.6664,13.8745,16.0539,
Second Transpose (Finished Receive),25.8014,26.0862,22.4926,25.2126,
1D FFT X-Direction,26.6638,26.8256,23.3214,25.9882,
Run complete,26.667,26.8289,25.792,26.0782,

init,821.124,753.969,861.862,707.472,
1D FFT Z-Direction,1.4695,1.83577,1.67287,1.91815,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.85169,2.24076,2.05497,2.32083,
Transpose (Finished All2All),4.37505,4.37433,4.45623,4.45759,
1D FFT Y-Direction,13.9004,15.5939,13.8786,15.6024,
Second Transpose (Preparation),13.9017,15.5953,13.88,15.6038,
Second Transpose (First Send),15.3494,16.393,16.5145,16.077,
Second Transpose (Packing),15.365,16.4059,16.5281,16.0901,
Second Transpose (Start Local Transpose),13.9756,15.6741,13.9581,15.6819,
Second Transpose (Start Receive),13.9884,15.6858,13.9692,15.6937,
Second Transpose (Finished Receive),26.0071,25.7976,23.5999,25.3112,
1D FFT X-Direction,26.8732,26.5456,24.4274,26.0779,
Run complete,26.8762,26.5487,25.9971,26.0826,

init,821.124,753.969,861.862,707.472,
1D FFT Z-Direction,1.69325,1.39365,1.83377,1.91737,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
