,0,1,2,3,
init,861.924,746.56,796.385,764.794,
1D FFT Z-Direction,1.56009,2.01958,1.77187,1.93848,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.56143,2.02096,1.77339,1.94031,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.56243,2.02197,1.77446,1.94139,
Transpose (Finished All2All),2040.84,2040.84,2093.86,2093.86,
1D FFT Y-Direction,2050.69,2052.23,2103.5,2104.8,
Second Transpose (Preparation),2050.69,2052.23,2103.5,2104.8,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2050.7,2052.23,2103.5,2104.81,
Second Transpose (Start Receive),2050.74,2052.25,2103.54,2104.85,
Second Transpose (Finished Receive),2143.55,2146.09,2143.51,2146.03,
1D FFT X-Direction,2144.38,2146.86,2144.4,2146.86,
Run complete,2144.38,2146.86,2144.4,2146.86,

init,861.924,746.56,796.385,764.794,
1D FFT Z-Direction,1.79134,1.41816,2.0177,1.92827,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.79343,1.41975,2.01913,1.92992,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.79512,1.42098,2.02015,1.93114,
Transpose (Finished All2All),2054.94,2054.94,2095.02,2095.02,
1D FFT Y-Direction,2064.86,2066.4,2104.69,2105.96,
Second Transpose (Preparation),2064.86,2066.4,2104.69,2105.96,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2064.87,2066.41,2104.7,2105.97,
Second Transpose (Start Receive),2064.92,2066.45,2104.74,2106.01,
Second Transpose (Finished Receive),2148.54,2147.33,2148.49,2147.27,
1D FFT X-Direction,2149.37,2148.1,2149.39,2148.1,
Run complete,2149.37,2148.1,2149.39,2148.11,

init,861.924,746.56,796.385,764.794,
1D FFT Z-Direction,1.55331,1.80082,1.93513,2.02555,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.55503,1.80241,1.93647,2.02695,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.55621,1.80349,1.93755,2.02799,
Transpose (Finished All2All),2046.21,2046.22,2114.49,2114.49,
1D FFT Y-Direction,2056.05,2057.69,2124.13,2125.01,
Second Transpose (Preparation),2056.05,2057.69,2124.13,2125.01,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2056.06,2057.7,2124.14,2125.01,
Second Transpose (Start Receive),2056.1,2057.72,2124.18,2125.05,
Second Transpose (Finished Receive),2164.33,2166.37,2164.29,2166.3,
1D FFT X-Direction,2165.16,2167.13,2165.19,2167.14,
Run complete,2165.16,2167.14,2165.19,2167.14,

init,861.924,746.56,796.385,764.794,
1D FFT Z-Direction,1.81524,2.02174,1.55073,1.94204,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.81685,2.02308,1.55242,1.94367,
First Transpose (Start Local Transpose),0,0,0,0,
