,0,1,2,3,
init,358.337,329.585,338.255,317.727,
1D FFT Z-Direction,0.022073,0.023252,0.024116,0.022444,
First Transpose (First Send),0.140983,0.148114,0.102474,0.144742,
First Transpose (Packing),0.149344,0.156488,0.110204,0.152025,
First Transpose (Start Local Transpose),0.06597,0.065845,0.073143,0.06513,
First Transpose (Start Receive),0.078618,0.084069,0.091137,0.077649,
First Transpose (Finished Receive),0.458997,0.264404,0.415082,0.190972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.600068,0.397818,0.562491,0.321453,
Second Transpose (Preparation),0.603308,0.421474,0.565696,0.371268,
Second Transpose (First Send),0.670368,0.525116,0.667984,0.482464,
Second Transpose (Packing),0.676693,0.53393,0.675543,0.491148,
Second Transpose (Start Local Transpose),0.638519,0.469837,0.604954,0.408177,
Second Transpose (Start Receive),0.651935,0.483696,0.618182,0.421264,
Second Transpose (Finished Receive),0.775183,0.56246,0.778822,0.650229,
1D FFT X-Direction,0.799304,0.588748,0.803659,0.67475,
Run complete,0.804182,0.627647,0.808992,0.678261,

init,358.337,329.585,338.255,317.727,
1D FFT Z-Direction,0.022685,0.022773,0.023753,0.023085,
First Transpose (First Send),0.11172,0.160673,0.110686,0.141826,
First Transpose (Packing),0.119495,0.170503,0.119956,0.150002,
First Transpose (Start Local Transpose),0.063617,0.063677,0.071833,0.069964,
First Transpose (Start Receive),0.076089,0.080263,0.090521,0.082548,
First Transpose (Finished Receive),0.421922,0.202025,0.432439,0.200179,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.561288,0.329954,0.580666,0.329551,
Second Transpose (Preparation),0.564534,0.38377,0.583988,0.381102,
Second Transpose (First Send),0.660286,0.459558,0.659483,0.484332,
Second Transpose (Packing),0.667471,0.470247,0.668674,0.491263,
Second Transpose (Start Local Transpose),0.599224,0.426739,0.6299,0.420444,
Second Transpose (Start Receive),0.612063,0.444334,0.648477,0.433662,
Second Transpose (Finished Receive),0.832742,0.631879,0.760826,0.545554,
1D FFT X-Direction,0.856526,0.657032,0.786149,0.570073,
Run complete,0.859807,0.660309,0.80386,0.594337,

init,358.337,329.585,338.255,317.727,
1D FFT Z-Direction,0.022397,0.022941,0.022736,0.021546,
First Transpose (First Send),0.110542,1.34047,0.108836,0.121167,
First Transpose (Packing),0.119495,1.34944,0.118628,0.131133,
First Transpose (Start Local Transpose),0.06395,0.065724,0.065365,0.063808,
First Transpose (Start Receive),0.076584,0.082499,0.081823,0.075624,
First Transpose (Finished Receive),1.55717,1.32598,0.403312,0.220796,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.69573,1.46356,0.538883,0.342586,
Second Transpose (Preparation),1.69886,1.51981,0.542066,0.362972,
Second Transpose (First Send),1.79689,1.58717,0.648781,0.44938,
Second Transpose (Packing),1.80354,1.59586,0.658249,0.455669,
Second Transpose (Start Local Transpose),1.7346,1.55941,0.575969,0.397658,
Second Transpose (Start Receive),1.74752,1.57415,0.587957,0.409743,
Second Transpose (Finished Receive),1.81394,1.6358,1.90796,1.72161,
1D FFT X-Direction,1.83817,1.66093,1.93223,1.74572,
Run complete,1.88079,1.69753,1.93541,1.7489,

init,358.337,329.585,338.255,317.727,
1D FFT Z-Direction,0.023643,0.022087,0.023087,0.02122,
First Transpose (First Send),0.100359,0.109734,0.123206,0.137506,
First Transpose (Packing),0.10738,0.116917,0.131782,0.14341,
First Transpose (Start Local Transpose),0.070108,0.065691,0.067421,0.064373,
First Transpose (Start Receive),0.083393,0.08184,0.083938,0.076038,
First Transpose (Finished Receive),0.413872,0.22692,0.424563,0.234516,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.557348,0.351556,0.56394,0.356205,
Second Transpose (Preparation),0.560684,0.373186,0.566867,0.377159,
Second Transpose (First Send),0.672398,0.495226,0.668453,0.493625,
Second Transpose (Packing),0.680572,0.504997,0.675877,0.502818,
Second Transpose (Start Local Transpose),0.600594,0.412909,0.606446,0.413581,
Second Transpose (Start Receive),0.613664,0.429114,0.625554,0.425877,
Second Transpose (Finished Receive),0.767705,0.587269,0.834974,0.580555,
1D FFT X-Direction,0.792813,0.611731,0.859059,0.605097,
Run complete,0.80924,0.616391,0.862244,0.609728,

init,358.337,329.585,338.255,317.727,
1D FFT Z-Direction,0.024081,0.022046,0.022286,0.021734,
First Transpose (First Send),0.122077,0.108915,0.102013,0.106758,
First Transpose (Packing),0.130612,0.116516,0.109646,0.113363,
First Transpose (Start Local Transpose),0.067886,0.063831,0.066886,0.063859,
First Transpose (Start Receive),0.081364,0.080563,0.084002,0.075579,
First Transpose (Finished Receive),0.23136,0.430322,0.39965,0.21489,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.369809,0.563104,0.558604,0.337452,
Second Transpose (Preparation),0.390523,0.566233,0.561799,0.358318,
Second Transpose (First Send),0.465559,0.633359,0.670301,0.468747,
Second Transpose (Packing),0.475404,0.644065,0.678427,0.477352,
Second Transpose (Start Local Transpose),0.428965,0.60413,0.599278,0.39626,
Second Transpose (Start Receive),0.441855,0.61807,0.611575,0.410462,
Second Transpose (Finished Receive),0.79703,0.702909,0.685984,0.774803,
1D FFT X-Direction,0.822056,0.727537,0.711348,0.799077,
Run complete,0.825605,0.751221,0.76656,0.802374,

init,358.337,329.585,338.255,317.727,
1D FFT Z-Direction,0.02403,0.022452,0.022633,0.021613,
First Transpose (First Send),0.106054,0.090568,0.12301,0.128319,
First Transpose (Packing),0.113815,0.096703,0.131287,0.13418,
First Transpose (Start Local Transpose),0.069841,0.064597,0.066136,0.060711,
First Transpose (Start Receive),0.083174,0.081873,0.082703,0.072779,
First Transpose (Finished Receive),0.219231,0.421449,0.430049,0.236715,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.358809,0.569746,0.583413,0.360374,
Second Transpose (Preparation),0.377996,0.573076,0.586609,0.381758,
Second Transpose (First Send),0.49415,0.642198,0.68938,0.487643,
Second Transpose (Packing),0.50246,0.65437,0.700424,0.495709,
Second Transpose (Start Local Transpose),0.421592,0.611281,0.624004,0.417997,
Second Transpose (Start Receive),0.435062,0.626154,0.636804,0.430153,
Second Transpose (Finished Receive),0.818051,0.713533,0.714449,0.788021,
1D FFT X-Direction,0.843548,0.73921,0.739333,0.811991,
Run complete,0.847139,0.763332,0.787255,0.815253,

init,358.337,329.585,338.255,317.727,
1D FFT Z-Direction,0.023968,0.02251,0.023081,0.022975,
First Transpose (First Send),0.143209,0.126532,0.102418,0.161109,
First Transpose (Packing),0.151931,0.134365,0.111542,0.167538,
First Transpose (Start Local Transpose),0.066827,0.064868,0.069441,0.066056,
First Transpose (Start Receive),0.082096,0.081846,0.086725,0.078588,
First Transpose (Finished Receive),0.252611,0.453565,0.408183,0.190041,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.391709,0.588136,0.564755,0.318585,
Second Transpose (Preparation),0.412348,0.591421,0.568114,0.367803,
Second Transpose (First Send),0.518364,0.670867,0.668819,0.479061,
Second Transpose (Packing),0.527406,0.68014,0.676422,0.487371,
Second Transpose (Start Local Transpose),0.452872,0.629912,0.605046,0.40685,
Second Transpose (Start Receive),0.466784,0.644546,0.617893,0.419612,
Second Transpose (Finished Receive),0.805887,0.717211,0.691964,0.80529,
1D FFT X-Direction,0.831242,0.742833,0.718215,0.829982,
Run complete,0.834615,0.780452,0.77598,0.833378,

init,358.337,329.585,338.255,317.727,
1D FFT Z-Direction,0.02422,0.022374,0.022081,0.022242,
First Transpose (First Send),0.147369,0.121431,0.111781,0.133264,
First Transpose (Packing),0.156172,0.129284,0.118688,0.142592,
First Transpose (Start Local Transpose),0.067468,0.068249,0.06895,0.063771,
First Transpose (Start Receive),0.081112,0.085061,0.08585,0.075952,
First Transpose (Finished Receive),0.237098,0.454074,0.415716,0.213738,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.378507,0.589019,0.57467,0.33777,
Second Transpose (Preparation),0.414257,0.592232,0.577998,0.372132,
Second Transpose (First Send),0.495189,0.66488,0.644349,0.467714,
Second Transpose (Packing),0.506347,0.677647,0.653444,0.474782,
Second Transpose (Start Local Transpose),0.455252,0.631149,0.615088,0.408394,
Second Transpose (Start Receive),0.468292,0.643849,0.629627,0.42078,
Second Transpose (Finished Receive),0.80428,0.716081,0.718998,0.804044,
1D FFT X-Direction,0.829561,0.741228,0.743763,0.828828,
Run complete,0.833293,0.778305,0.775287,0.832109,

init,358.337,329.585,338.255,317.727,
1D FFT Z-Direction,0.024578,0.022302,0.02238,0.021362,
First Transpose (First Send),0.105441,0.093639,0.101839,0.10766,
First Transpose (Packing),0.11804,0.103414,0.114902,0.118046,
First Transpose (Start Local Transpose),0.070347,0.068722,0.067442,0.067405,
First Transpose (Start Receive),0.083782,0.085384,0.084276,0.079569,
First Transpose (Finished Receive),0.220419,0.42079,0.409544,0.218044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.361304,0.562603,0.568225,0.343367,
Second Transpose (Preparation),0.37987,0.56597,0.571561,0.364563,
Second Transpose (First Send),0.492478,0.634397,0.673955,0.458202,
Second Transpose (Packing),0.500724,0.644929,0.682957,0.464639,
Second Transpose (Start Local Transpose),0.420263,0.605509,0.609268,0.404366,
Second Transpose (Start Receive),0.43336,0.618198,0.621742,0.416911,
Second Transpose (Finished Receive),0.801882,0.70321,0.697962,0.776746,
1D FFT X-Direction,0.827092,0.728856,0.724703,0.800964,
Run complete,0.830607,0.752835,0.772332,0.804202,

init,358.337,329.585,338.255,317.727,
1D FFT Z-Direction,0.024111,0.022634,0.022626,0.023038,
First Transpose (First Send),0.127659,0.111312,0.126796,0.108271,
First Transpose (Packing),0.140147,0.121741,0.139524,0.117886,
First Transpose (Start Local Transpose),0.06799,0.066911,0.066043,0.064394,
First Transpose (Start Receive),0.081171,0.084079,0.083081,0.077002,
First Transpose (Finished Receive),0.237237,0.440996,0.237983,0.42303,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.377926,0.570971,0.372999,0.557106,
Second Transpose (Preparation),0.396699,0.57411,0.391233,0.560917,
Second Transpose (First Send),0.49617,0.640667,0.546865,0.64638,
Second Transpose (Packing),0.506415,0.650231,0.555494,0.655135,
Second Transpose (Start Local Transpose),0.434213,0.616075,0.427561,0.59894,
Second Transpose (Start Receive),0.447718,0.635232,0.443199,0.612102,
Second Transpose (Finished Receive),0.681641,0.803247,0.57264,0.731105,
1D FFT X-Direction,0.707489,0.827972,0.598681,0.755282,
Run complete,0.710756,0.831402,0.65255,0.768203,

init,358.337,329.585,338.255,317.727,
1D FFT Z-Direction,0.023624,0.022614,0.024118,0.022064,
First Transpose (First Send),0.162423,0.096672,0.112806,0.121605,
First Transpose (Packing),0.170678,0.104853,0.122061,0.131737,
First Transpose (Start Local Transpose),0.068907,0.068798,0.071171,0.063943,
First Transpose (Start Receive),0.082551,0.085828,0.088613,0.075829,
First Transpose (Finished Receive),0.198457,0.42794,0.417526,0.224169,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.338301,0.57042,0.576666,0.348111,
Second Transpose (Preparation),0.384732,0.57369,0.579996,0.369778,
Second Transpose (First Send),0.444906,0.643007,0.660526,0.462392,
Second Transpose (Packing),0.454095,0.653653,0.671195,0.468901,
Second Transpose (Start Local Transpose),0.423149,0.61228,0.618391,0.409314,
Second Transpose (Start Receive),0.435996,0.626635,0.631189,0.421725,
Second Transpose (Finished Receive),0.814203,0.713276,0.710571,0.7839,
1D FFT X-Direction,0.839179,0.738212,0.735872,0.808026,
Run complete,0.84269,0.762078,0.783363,0.811217,

init,358.337,329.585,338.255,317.727,
1D FFT Z-Direction,0.022576,0.02247,0.023577,0.021472,
First Transpose (First Send),0.126327,0.111709,0.121628,0.113251,
First Transpose (Packing),0.13538,0.121046,0.130924,0.121513,
First Transpose (Start Local Transpose),0.069027,0.065843,0.065847,0.062597,
First Transpose (Start Receive),0.084356,0.081866,0.083299,0.074352,
First Transpose (Finished Receive),0.235493,0.437569,0.236899,0.427469,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.375409,0.567325,0.374206,0.556382,
Second Transpose (Preparation),0.394217,0.570366,0.392502,0.559397,
Second Transpose (First Send),0.478135,0.635166,0.490894,0.647833,
Second Transpose (Packing),0.488551,0.644224,0.500757,0.654298,
Second Transpose (Start Local Transpose),0.435159,0.609472,0.432373,0.593796,
Second Transpose (Start Receive),0.448674,0.626207,0.449786,0.60622,
Second Transpose (Finished Receive),0.657421,0.794304,0.582006,0.726584,
1D FFT X-Direction,0.683971,0.818495,0.607686,0.749807,
Run complete,0.687795,0.821614,0.625689,0.762852,

init,358.337,329.585,338.255,317.727,
1D FFT Z-Direction,0.022654,0.022466,0.02229,0.022028,
First Transpose (First Send),0.121714,0.18435,0.096608,0.136047,
First Transpose (Packing),0.129622,0.193569,0.103545,0.14251,
First Transpose (Start Local Transpose),0.069845,0.063248,0.06898,0.061423,
First Transpose (Start Receive),0.083436,0.081216,0.085559,0.075292,
First Transpose (Finished Receive),0.442777,0.210906,0.405458,0.185227,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.591342,0.339391,0.546144,0.31069,
Second Transpose (Preparation),0.59475,0.403712,0.549226,0.364311,
Second Transpose (First Send),0.704417,0.475522,0.658393,0.462354,
Second Transpose (Packing),0.71262,0.483944,0.666817,0.46845,
Second Transpose (Start Local Transpose),0.632996,0.451816,0.587225,0.402775,
Second Transpose (Start Receive),0.646433,0.464778,0.599134,0.414718,
Second Transpose (Finished Receive),0.744947,0.550312,0.842636,0.622527,
1D FFT X-Direction,0.771456,0.574577,0.867397,0.646997,
Run complete,0.816594,0.598281,0.87061,0.650149,

init,358.337,329.585,338.255,317.727,
1D FFT Z-Direction,0.023556,0.022161,0.022274,0.021612,
First Transpose (First Send),0.171414,0.098218,0.087975,0.103328,
First Transpose (Packing),0.178077,0.110122,0.09706,0.11388,
First Transpose (Start Local Transpose),0.069402,0.063073,0.06698,0.061878,
First Transpose (Start Receive),0.083132,0.079975,0.083912,0.073802,
First Transpose (Finished Receive),0.204522,0.452042,0.39961,0.203443,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.357465,0.586304,0.556161,0.334598,
Second Transpose (Preparation),0.411705,0.589306,0.559356,0.355667,
Second Transpose (First Send),0.496602,0.679525,0.665725,0.46529,
Second Transpose (Packing),0.506548,0.687003,0.674738,0.473702,
Second Transpose (Start Local Transpose),0.453527,0.626703,0.595894,0.394283,
Second Transpose (Start Receive),0.469189,0.639161,0.614739,0.408511,
Second Transpose (Finished Receive),0.795472,0.707045,0.689935,0.794464,
1D FFT X-Direction,0.821569,0.732107,0.717295,0.818867,
Run complete,0.825098,0.769357,0.765111,0.822146,

init,358.337,329.585,338.255,317.727,
1D FFT Z-Direction,0.024777,0.022704,0.022991,0.021054,
First Transpose (First Send),0.106277,0.118429,0.14541,0.134698,
First Transpose (Packing),0.113384,0.125504,0.154662,0.143352,
First Transpose (Start Local Transpose),0.070294,0.066323,0.065433,0.062138,
First Transpose (Start Receive),0.084128,0.082895,0.082731,0.073892,
First Transpose (Finished Receive),0.418991,0.227641,0.256896,0.44127,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.567844,0.353954,0.389303,0.567286,
Second Transpose (Preparation),0.571374,0.376492,0.408103,0.570295,
Second Transpose (First Send),0.67094,0.440476,0.519483,0.703278,
Second Transpose (Packing),0.678215,0.449548,0.527981,0.7102,
Second Transpose (Start Local Transpose),0.611009,0.413221,0.44483,0.606464,
Second Transpose (Start Receive),0.62495,0.427605,0.45723,0.618538,
Second Transpose (Finished Receive),0.704321,0.828187,0.803599,0.681873,
1D FFT X-Direction,0.730648,0.852848,0.828275,0.706085,
Run complete,0.776721,0.856117,0.831484,0.798007,

init,358.337,329.585,338.255,317.727,
1D FFT Z-Direction,0.023275,0.02214,0.022044,0.021946,
First Transpose (First Send),0.095904,0.199543,0.11055,0.104533,
First Transpose (Packing),0.103054,0.206404,0.119286,0.112052,
First Transpose (Start Local Transpose),0.067872,0.061015,0.065189,0.061773,
First Transpose (Start Receive),0.081606,0.0772,0.081278,0.073415,
First Transpose (Finished Receive),0.409548,0.187899,0.223987,0.409019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.558769,0.316475,0.358579,0.534264,
Second Transpose (Preparation),0.562208,0.370034,0.375948,0.537254,
Second Transpose (First Send),0.657632,0.481106,0.486152,0.629453,
Second Transpose (Packing),0.665164,0.490127,0.495599,0.639,
Second Transpose (Start Local Transpose),0.600027,0.408546,0.412085,0.570731,
