,0,1,2,3,
init,342.473,330.856,343.477,299.135,
1D FFT Z-Direction,0.021309,0.022877,0.02311,0.022992,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.391701,0.397266,0.411151,0.383311,
Second Transpose (Preparation),0.395749,0.401937,0.41578,0.388096,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.439997,0.448553,0.467471,0.430733,
Second Transpose (Start Receive),0.451843,0.459724,0.479744,0.442168,
Second Transpose (Finished Receive),0.572059,0.546113,0.57699,0.539377,
1D FFT X-Direction,0.596452,0.570356,0.602169,0.562902,
Run complete,0.600714,0.574286,0.606481,0.566862,

init,342.473,330.856,343.477,299.135,
1D FFT Z-Direction,0.022956,0.022726,0.023089,0.021866,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.393078,0.38235,0.393345,0.37011,
Second Transpose (Preparation),0.39749,0.386864,0.397366,0.374602,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.444085,0.433858,0.447882,0.416473,
Second Transpose (Start Receive),0.456638,0.444941,0.459241,0.42727,
Second Transpose (Finished Receive),0.554317,0.529518,0.555006,0.524676,
1D FFT X-Direction,0.578926,0.553195,0.579111,0.549435,
Run complete,0.585,0.556829,0.583058,0.553138,

init,342.473,330.856,343.477,299.135,
1D FFT Z-Direction,0.023046,0.022839,0.022741,0.022509,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.396225,0.380868,0.392316,0.365741,
Second Transpose (Preparation),0.400531,0.385219,0.396357,0.370071,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.447158,0.431448,0.446504,0.413594,
Second Transpose (Start Receive),0.459663,0.442181,0.45771,0.424485,
Second Transpose (Finished Receive),0.553168,0.525762,0.555601,0.51999,
1D FFT X-Direction,0.578141,0.549369,0.580553,0.543003,
Run complete,0.584442,0.553017,0.584596,0.546833,

init,342.473,330.856,343.477,299.135,
1D FFT Z-Direction,0.024481,0.023491,0.023079,0.022329,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.39574,0.385977,0.394488,0.371007,
Second Transpose (Preparation),0.400058,0.390524,0.398439,0.375567,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.446543,0.437773,0.450753,0.417458,
Second Transpose (Start Receive),0.459144,0.449304,0.462302,0.428379,
Second Transpose (Finished Receive),0.556163,0.533633,0.559513,0.529473,
