,0,1,2,3,
init,510.834,454.66,485.595,450.582,
1D FFT Z-Direction,0.027847,0.028984,0.031436,0.027512,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.198336,0.196143,0.192732,0.213389,
First Transpose (Start Receive),0.209945,0.207959,0.204295,0.224625,
First Transpose (Finished Receive),0.936103,0.954712,0.956506,0.920353,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.19589,1.20118,1.2248,1.16168,
Second Transpose (Preparation),1.1994,1.20559,1.22929,1.16586,
Second Transpose (First Send),2.07168,1.47969,2.18764,2.09737,
Second Transpose (Packing),2.07825,1.48995,2.1971,2.10633,
Second Transpose (Start Local Transpose),1.24644,1.24897,1.27596,1.20443,
Second Transpose (Start Receive),1.25816,1.26196,1.2882,1.21577,
Second Transpose (Finished Receive),2.77642,2.45368,2.52729,2.08222,
1D FFT X-Direction,2.80635,2.48519,2.55917,2.11513,
Run complete,2.80964,2.48875,2.70924,2.37521,

init,510.834,454.66,485.595,450.582,
1D FFT Z-Direction,0.028382,0.02811,0.029565,0.030886,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.194256,0.196371,0.190316,0.215201,
First Transpose (Start Receive),0.205773,0.207769,0.2024,0.225683,
First Transpose (Finished Receive),0.928144,0.947288,0.960371,0.927408,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.18937,1.18791,1.2226,1.16987,
Second Transpose (Preparation),1.19303,1.19216,1.22662,1.1739,
Second Transpose (First Send),2.90821,1.45769,2.83027,2.12035,
Second Transpose (Packing),2.91484,1.47096,2.83923,2.12905,
Second Transpose (Start Local Transpose),1.2392,1.2327,1.27039,1.21227,
Second Transpose (Start Receive),1.25139,1.24505,1.28216,1.2241,
Second Transpose (Finished Receive),3.32606,2.47859,3.50434,2.10526,
1D FFT X-Direction,3.35553,2.50937,3.53516,2.13848,
Run complete,3.42734,2.51251,3.53843,2.40105,

init,510.834,454.66,485.595,450.582,
1D FFT Z-Direction,0.029208,0.029462,0.029889,0.030309,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.196881,0.196383,0.191682,0.214033,
First Transpose (Start Receive),0.208934,0.207634,0.203486,0.224302,
First Transpose (Finished Receive),0.923326,0.939572,0.950676,0.913473,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.18874,1.17922,1.21382,1.15457,
Second Transpose (Preparation),1.19234,1.18368,1.21783,1.1589,
Second Transpose (First Send),3.27036,2.54553,2.0943,2.15449,
Second Transpose (Packing),3.28207,2.5554,2.10334,2.16344,
Second Transpose (Start Local Transpose),1.24144,1.2245,1.26548,1.19579,
Second Transpose (Start Receive),1.25443,1.23685,1.27776,1.20731,
Second Transpose (Finished Receive),3.31575,2.6123,3.67916,2.93279,
1D FFT X-Direction,3.34714,2.64295,3.71074,2.96323,
Run complete,3.60494,2.87497,3.71405,2.9664,

init,510.834,454.66,485.595,450.582,
1D FFT Z-Direction,0.029827,0.0288,0.029622,0.029223,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.202898,0.200715,0.190576,0.215716,
First Transpose (Start Receive),0.215335,0.211637,0.202535,0.225897,
First Transpose (Finished Receive),0.940384,0.953106,0.959061,0.926779,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.21431,1.19723,1.2229,1.16581,
Second Transpose (Preparation),1.21846,1.20162,1.22652,1.17,
Second Transpose (First Send),2.40353,2.56702,2.33324,2.09702,
Second Transpose (Packing),2.41036,2.57599,2.34158,2.10611,
Second Transpose (Start Local Transpose),1.2732,1.24259,1.2718,1.20826,
Second Transpose (Start Receive),1.28737,1.25544,1.28466,1.21965,
Second Transpose (Finished Receive),2.84779,2.62819,3.02059,2.95013,
1D FFT X-Direction,2.87955,2.65971,3.05198,2.98055,
Run complete,2.94482,2.89125,3.0553,2.98377,

init,510.834,454.66,485.595,450.582,
1D FFT Z-Direction,0.03051,0.028649,0.032238,0.028014,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.202023,0.201564,0.193207,0.209515,
First Transpose (Start Receive),0.215233,0.21211,0.203917,0.220044,
First Transpose (Finished Receive),0.93322,0.942899,0.940784,0.905881,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.20785,1.17803,1.19401,1.13839,
Second Transpose (Preparation),1.21206,1.18211,1.19748,1.14227,
Second Transpose (First Send),2.40231,2.54872,3.16716,1.97119,
Second Transpose (Packing),2.41341,2.5598,3.17401,1.98019,
Second Transpose (Start Local Transpose),1.26161,1.22188,1.24294,1.17736,
Second Transpose (Start Receive),1.27577,1.23346,1.25467,1.188,
Second Transpose (Finished Receive),3.57695,2.61024,3.15909,2.92495,
1D FFT X-Direction,3.60857,2.64071,3.19071,2.95373,
Run complete,3.61233,2.86764,3.5066,2.9568,

init,510.834,454.66,485.595,450.582,
1D FFT Z-Direction,0.029995,0.028151,0.028378,0.02897,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.197945,0.199031,0.190104,0.212656,
First Transpose (Start Receive),0.209874,0.209296,0.201642,0.222341,
