,0,1,2,3,
init,319.555,300.476,323.514,304.424,
1D FFT Z-Direction,0.019917,0.020966,0.021388,0.019821,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.52956,8.52423,8.6634,8.64737,
Second Transpose (Preparation),8.53113,8.52578,8.66497,8.64893,
Second Transpose (First Send),8.60319,10.0888,9.5039,9.58713,
Second Transpose (Packing),8.6183,10.1,9.51923,9.60065,
Second Transpose (Start Local Transpose),8.56582,8.56249,8.70178,8.68416,
Second Transpose (Start Receive),8.5762,8.57257,8.71383,8.69453,
Second Transpose (Finished Receive),9.55358,10.0883,9.50135,10.1318,
1D FFT X-Direction,9.57487,10.1122,9.52476,10.1539,
Run complete,9.57797,10.145,9.56892,10.1571,

init,319.555,300.476,323.514,304.424,
1D FFT Z-Direction,0.020164,0.020131,0.020621,0.019841,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.79805,8.77997,8.21317,8.20365,
Second Transpose (Preparation),8.79997,8.78151,8.21459,8.20507,
Second Transpose (First Send),8.88497,10.3675,9.2088,9.07186,
Second Transpose (Packing),8.90053,10.3813,9.22403,9.0816,
Second Transpose (Start Local Transpose),8.84174,8.81588,8.25034,8.23824,
Second Transpose (Start Receive),8.86213,8.82601,8.26145,8.24778,
Second Transpose (Finished Receive),9.26231,10.3503,9.20602,10.4108,
1D FFT X-Direction,9.28635,10.3724,9.22839,10.4316,
Run complete,9.29011,10.4284,9.27569,10.4345,

init,319.555,300.476,323.514,304.424,
1D FFT Z-Direction,0.022003,0.020142,0.02136,0.019789,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.5196,8.5118,8.57299,8.56051,
Second Transpose (Preparation),8.52115,8.51332,8.57475,8.56205,
Second Transpose (First Send),8.59425,9.32854,9.39701,9.42297,
Second Transpose (Packing),8.60943,9.33856,9.41239,9.43699,
Second Transpose (Start Local Transpose),8.55898,8.55082,8.61381,8.59753,
Second Transpose (Start Receive),8.57127,8.56101,8.62604,8.60767,
Second Transpose (Finished Receive),9.4467,9.46982,9.38998,9.40705,
1D FFT X-Direction,9.46871,9.49203,9.41342,9.42952,
Run complete,9.47184,9.49514,9.46308,9.48478,

init,319.555,300.476,323.514,304.424,
1D FFT Z-Direction,0.020999,0.020107,0.021739,0.020226,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.4431,8.43611,8.64322,8.63531,
Second Transpose (Preparation),8.44465,8.43764,8.6448,8.63687,
Second Transpose (First Send),9.71217,9.27628,9.47067,8.78248,
Second Transpose (Packing),9.72563,9.28701,9.48606,8.79602,
Second Transpose (Start Local Transpose),8.48223,8.47238,8.68136,8.67373,
Second Transpose (Start Receive),8.49413,8.48313,8.69475,8.68495,
Second Transpose (Finished Receive),9.51945,9.27682,9.75822,9.31836,
1D FFT X-Direction,9.54141,9.30074,9.78148,9.34045,
Run complete,9.77831,9.33184,9.78471,9.34364,

init,319.555,300.476,323.514,304.424,
1D FFT Z-Direction,0.020796,0.019972,0.020382,0.020003,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.42766,8.41877,8.59619,8.58487,
Second Transpose (Preparation),8.42921,8.42037,8.59782,8.58639,
Second Transpose (First Send),8.50343,9.27722,9.43227,8.71801,
Second Transpose (Packing),8.51716,9.28667,9.44199,8.73005,
Second Transpose (Start Local Transpose),8.46538,8.4571,8.64583,8.62246,
Second Transpose (Start Receive),8.47621,8.46828,8.65949,8.63353,
Second Transpose (Finished Receive),9.47765,9.26712,9.42385,9.31792,
1D FFT X-Direction,9.50002,9.28956,9.44651,9.33951,
Run complete,9.50334,9.3311,9.48797,9.34268,

init,319.555,300.476,323.514,304.424,
1D FFT Z-Direction,0.020666,0.020439,0.021706,0.019968,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.45436,8.44969,8.53963,8.5221,
Second Transpose (Preparation),8.4559,8.45119,8.54116,8.52362,
Second Transpose (First Send),8.5306,10.0756,9.387,9.42376,
Second Transpose (Packing),8.54508,10.0856,9.39644,9.43596,
Second Transpose (Start Local Transpose),8.49157,8.48692,8.578,8.55875,
Second Transpose (Start Receive),8.50265,8.49713,8.5893,8.5692,
Second Transpose (Finished Receive),9.43047,10.0761,9.37978,10.1164,
1D FFT X-Direction,9.45214,10.0985,9.40589,10.1376,
Run complete,9.45523,10.1298,9.44095,10.1406,

init,319.555,300.476,323.514,304.424,
1D FFT Z-Direction,0.02039,0.021126,0.019981,0.020038,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.47035,8.4649,8.41106,8.39877,
Second Transpose (Preparation),8.47193,8.4664,8.41266,8.4003,
Second Transpose (First Send),8.57939,10.0294,9.22856,9.30468,
Second Transpose (Packing),8.59245,10.0396,9.23752,9.31701,
Second Transpose (Start Local Transpose),8.5086,8.50059,8.44903,8.43346,
Second Transpose (Start Receive),8.51946,8.51061,8.46656,8.44322,
Second Transpose (Finished Receive),9.27236,10.0268,9.22005,10.0703,
1D FFT X-Direction,9.29466,10.05,9.24351,10.0916,
Run complete,9.29782,10.0841,9.28282,10.0948,

init,319.555,300.476,323.514,304.424,
1D FFT Z-Direction,0.021177,0.020858,0.020081,0.019727,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.41559,8.40706,8.48387,8.46975,
Second Transpose (Preparation),8.41713,8.40858,8.48551,8.4713,
Second Transpose (First Send),8.49133,9.98261,9.30641,9.31379,
Second Transpose (Packing),8.50564,9.9964,9.31551,9.32385,
Second Transpose (Start Local Transpose),8.45359,8.44335,8.52416,8.50675,
Second Transpose (Start Receive),8.46488,8.45341,8.53614,8.51723,
Second Transpose (Finished Receive),9.35207,9.96567,9.29828,10.027,
1D FFT X-Direction,9.37402,9.9883,9.32164,10.0486,
Run complete,9.3773,10.0449,9.36325,10.0515,

init,319.555,300.476,323.514,304.424,
1D FFT Z-Direction,0.020165,0.020356,0.020355,0.020306,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.43592,8.43016,8.42446,8.41457,
Second Transpose (Preparation),8.43754,8.43169,8.42597,8.41602,
Second Transpose (First Send),8.54729,9.29784,9.25072,9.26185,
Second Transpose (Packing),8.55995,9.30773,9.25993,9.27648,
Second Transpose (Start Local Transpose),8.47415,8.46719,8.46186,8.44964,
Second Transpose (Start Receive),8.49728,8.47813,8.47421,8.45945,
Second Transpose (Finished Receive),9.29689,9.30979,9.24191,9.34144,
1D FFT X-Direction,9.31975,9.33562,9.26512,9.36282,
Run complete,9.32303,9.35704,9.31385,9.36599,

init,319.555,300.476,323.514,304.424,
1D FFT Z-Direction,0.020847,0.02096,0.021597,0.019558,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.50916,8.50094,8.63678,8.61784,
Second Transpose (Preparation),8.51089,8.50247,8.63833,8.61933,
Second Transpose (First Send),9.40282,9.3749,9.41154,8.73395,
Second Transpose (Packing),9.41762,9.39002,9.43192,8.74347,
Second Transpose (Start Local Transpose),8.54819,8.54082,8.67539,8.65545,
Second Transpose (Start Receive),8.55973,8.55184,8.68715,8.66831,
Second Transpose (Finished Receive),9.46941,9.35723,9.45392,9.41938,
1D FFT X-Direction,9.49086,9.37953,9.47717,9.4423,
Run complete,9.49409,9.4394,9.48931,9.44542,

init,319.555,300.476,323.514,304.424,
1D FFT Z-Direction,0.021748,0.020737,0.02087,0.019831,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.53246,8.52325,8.64721,8.63119,
Second Transpose (Preparation),8.53412,8.52485,8.64874,8.63271,
Second Transpose (First Send),8.66627,10.1849,8.71082,9.5571,
Second Transpose (Packing),8.67482,10.1981,8.72314,9.5662,
Second Transpose (Start Local Transpose),8.57396,8.55945,8.68631,8.66712,
Second Transpose (Start Receive),8.58595,8.56954,8.69927,8.67764,
Second Transpose (Finished Receive),8.76089,10.1681,8.73815,10.2276,
1D FFT X-Direction,8.7829,10.1897,8.76275,10.2498,
Run complete,8.78609,10.258,8.7679,10.2528,

init,319.555,300.476,323.514,304.424,
1D FFT Z-Direction,0.021076,0.021314,0.020433,0.020015,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.60443,8.59698,8.50682,8.49758,
Second Transpose (Preparation),8.60601,8.59856,8.50832,8.49914,
Second Transpose (First Send),8.68061,10.2212,8.6761,9.4243,
Second Transpose (Packing),8.70017,10.2345,8.6901,9.43348,
Second Transpose (Start Local Transpose),8.64341,8.6353,8.54494,8.53658,
Second Transpose (Start Receive),8.65572,8.6454,8.56234,8.5468,
