,0,1,2,3,
init,329.796,297.156,335.331,309.14,
1D FFT Z-Direction,0.032848,0.024642,0.022083,0.022321,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.264653,0.218894,0.185307,0.174327,
Second Transpose (Preparation),0.285535,0.234623,0.189248,0.17869,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.323403,0.263696,0.219575,0.204277,
Second Transpose (Start Receive),0.340603,0.275657,0.230918,0.215976,
Second Transpose (Finished Receive),0.372461,0.303029,0.433059,0.356019,
1D FFT X-Direction,0.400198,0.325581,0.4554,0.378764,
Run complete,0.418207,0.336254,0.45806,0.381532,

init,329.796,297.156,335.331,309.14,
1D FFT Z-Direction,0.02828,0.022884,0.021228,0.022052,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.228395,0.186374,0.178268,0.162173,
Second Transpose (Preparation),0.236024,0.190248,0.181745,0.166054,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.271114,0.216224,0.210691,0.190237,
Second Transpose (Start Receive),0.287352,0.226821,0.221892,0.200766,
Second Transpose (Finished Receive),0.31854,0.25857,0.377157,0.253763,
1D FFT X-Direction,0.345308,0.280723,0.399336,0.275272,
Run complete,0.362835,0.284124,0.401754,0.278671,

init,329.796,297.156,335.331,309.14,
1D FFT Z-Direction,0.024212,0.023032,0.021121,0.022038,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.198205,0.17413,0.178593,0.16413,
Second Transpose (Preparation),0.202402,0.178698,0.182108,0.167931,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.232637,0.204986,0.211427,0.192959,
Second Transpose (Start Receive),0.246221,0.215762,0.222189,0.203638,
Second Transpose (Finished Receive),0.281842,0.247552,0.277122,0.244632,
1D FFT X-Direction,0.305986,0.269463,0.299182,0.26522,
Run complete,0.312146,0.272784,0.303019,0.269237,

init,329.796,297.156,335.331,309.14,
1D FFT Z-Direction,0.022706,0.023275,0.021727,0.022596,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.196166,0.174747,0.183195,0.169026,
Second Transpose (Preparation),0.20041,0.178901,0.186963,0.173028,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.230858,0.205257,0.216663,0.199144,
Second Transpose (Start Receive),0.24407,0.216406,0.227688,0.210567,
Second Transpose (Finished Receive),0.279819,0.24916,0.276633,0.247191,
1D FFT X-Direction,0.303943,0.271796,0.299271,0.268448,
Run complete,0.309878,0.275487,0.303124,0.272004,

init,329.796,297.156,335.331,309.14,
1D FFT Z-Direction,0.022496,0.022315,0.021868,0.022615,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.185416,0.172743,0.182594,0.168195,
Second Transpose (Preparation),0.189416,0.176813,0.186264,0.172609,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.218126,0.202974,0.21628,0.198727,
Second Transpose (Start Receive),0.230096,0.21405,0.227157,0.210045,
Second Transpose (Finished Receive),0.26513,0.246451,0.261432,0.243448,
1D FFT X-Direction,0.287985,0.269378,0.283996,0.264921,
Run complete,0.293965,0.272942,0.288002,0.26864,

init,329.796,297.156,335.331,309.14,
1D FFT Z-Direction,0.022718,0.022624,0.021517,0.022987,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.184696,0.172102,0.18569,0.168909,
Second Transpose (Preparation),0.188946,0.176378,0.189348,0.17325,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.218634,0.202447,0.219853,0.199712,
Second Transpose (Start Receive),0.230532,0.213974,0.230995,0.210985,
Second Transpose (Finished Receive),0.265602,0.246871,0.265212,0.245074,
1D FFT X-Direction,0.288352,0.269667,0.287723,0.267286,
Run complete,0.294162,0.273163,0.291506,0.270821,

init,329.796,297.156,335.331,309.14,
1D FFT Z-Direction,0.022608,0.021853,0.021123,0.022531,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.186209,0.171632,0.179401,0.164711,
Second Transpose (Preparation),0.190166,0.175716,0.182964,0.168781,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.218573,0.202113,0.21232,0.194073,
Second Transpose (Start Receive),0.23049,0.21306,0.223148,0.204992,
Second Transpose (Finished Receive),0.266161,0.244715,0.261994,0.243092,
1D FFT X-Direction,0.289171,0.266726,0.28437,0.264122,
Run complete,0.294958,0.270231,0.288125,0.26746,

init,329.796,297.156,335.331,309.14,
1D FFT Z-Direction,0.023035,0.022017,0.021358,0.022259,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.187094,0.170105,0.180315,0.16515,
Second Transpose (Preparation),0.191233,0.173962,0.183895,0.169131,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.220181,0.200322,0.213108,0.194204,
Second Transpose (Start Receive),0.232192,0.211138,0.223942,0.204891,
Second Transpose (Finished Receive),0.268292,0.245434,0.263186,0.240364,
1D FFT X-Direction,0.291237,0.267525,0.285967,0.262304,
Run complete,0.296992,0.270948,0.289756,0.265841,

init,329.796,297.156,335.331,309.14,
1D FFT Z-Direction,0.02353,0.024099,0.021531,0.023025,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.18892,0.176108,0.185292,0.168841,
Second Transpose (Preparation),0.19291,0.180375,0.188985,0.17304,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.222226,0.20674,0.219726,0.199328,
Second Transpose (Start Receive),0.234565,0.218069,0.230952,0.210535,
Second Transpose (Finished Receive),0.269724,0.250464,0.266593,0.247065,
1D FFT X-Direction,0.292444,0.273362,0.289496,0.26864,
Run complete,0.298336,0.277,0.293406,0.272163,

init,329.796,297.156,335.331,309.14,
1D FFT Z-Direction,0.023758,0.022935,0.021616,0.022529,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.193306,0.174887,0.184633,0.167493,
Second Transpose (Preparation),0.197509,0.17909,0.188305,0.172288,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.227137,0.205392,0.218704,0.197777,
Second Transpose (Start Receive),0.239638,0.216563,0.22994,0.208921,
Second Transpose (Finished Receive),0.277449,0.249492,0.272536,0.247492,
1D FFT X-Direction,0.30123,0.272653,0.295359,0.269134,
Run complete,0.307124,0.276297,0.299314,0.272642,

init,329.796,297.156,335.331,309.14,
1D FFT Z-Direction,0.023587,0.023278,0.022177,0.022351,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.191654,0.175802,0.186319,0.170909,
Second Transpose (Preparation),0.195939,0.180165,0.189903,0.175161,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.225165,0.206474,0.220167,0.200496,
Second Transpose (Start Receive),0.237809,0.217841,0.231491,0.211712,
Second Transpose (Finished Receive),0.273313,0.250594,0.27018,0.247734,
1D FFT X-Direction,0.297023,0.273042,0.293379,0.269286,
Run complete,0.303005,0.276692,0.297255,0.273083,

init,329.796,297.156,335.331,309.14,
1D FFT Z-Direction,0.022794,0.02306,0.021798,0.022663,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
