,0,1,2,3,
init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.021234,0.022743,0.023409,0.022932,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.048379,0.054228,0.053588,0.052829,
First Transpose (Start Receive),0.059691,0.065077,0.064962,0.063929,
First Transpose (Finished Receive),0.106261,0.104392,0.104894,0.102038,
Transpose (Start All2All),0.216513,0.208597,0.220218,0.205632,
Transpose (Finished All2All),0.245307,0.224641,0.24248,0.224389,
1D FFT Y-Direction,0.187118,0.179102,0.189279,0.175893,
Second Transpose (Preparation),0.190838,0.183262,0.192853,0.18015,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.287666,0.268282,0.286223,0.266573,
Run complete,0.289397,0.270073,0.288063,0.268475,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.023101,0.021866,0.02228,0.022339,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.050871,0.053928,0.051266,0.051221,
First Transpose (Start Receive),0.062248,0.064421,0.062556,0.061996,
First Transpose (Finished Receive),0.104896,0.102924,0.100359,0.097106,
Transpose (Start All2All),0.220311,0.20283,0.211492,0.196776,
Transpose (Finished All2All),0.239691,0.218093,0.236582,0.217415,
1D FFT Y-Direction,0.189504,0.17453,0.181952,0.16858,
Second Transpose (Preparation),0.193242,0.178516,0.185293,0.172429,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.282436,0.261968,0.27918,0.257594,
Run complete,0.284264,0.263743,0.280872,0.259324,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.022763,0.021771,0.022393,0.0218,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.051054,0.053576,0.052127,0.050805,
First Transpose (Start Receive),0.06288,0.064259,0.063116,0.061328,
First Transpose (Finished Receive),0.105535,0.103857,0.099974,0.098039,
Transpose (Start All2All),0.220743,0.204656,0.209788,0.197818,
Transpose (Finished All2All),0.242166,0.22056,0.236893,0.219202,
1D FFT Y-Direction,0.190146,0.175405,0.180356,0.169681,
Second Transpose (Preparation),0.193959,0.180071,0.184026,0.173571,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.285705,0.264484,0.279801,0.259259,
Run complete,0.287685,0.266273,0.28151,0.261003,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.024009,0.021792,0.021243,0.021607,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.0533,0.053607,0.051584,0.050912,
First Transpose (Start Receive),0.06487,0.064459,0.06262,0.061574,
First Transpose (Finished Receive),0.10606,0.102635,0.102439,0.100469,
Transpose (Start All2All),0.224776,0.201881,0.212669,0.200955,
Transpose (Finished All2All),0.244466,0.217741,0.24109,0.217101,
1D FFT Y-Direction,0.193125,0.173327,0.183086,0.172786,
Second Transpose (Preparation),0.196959,0.177425,0.186594,0.176719,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.288135,0.260921,0.283955,0.257168,
Run complete,0.290041,0.262657,0.285684,0.25906,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.023359,0.022214,0.022164,0.021866,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.052594,0.053856,0.050932,0.050801,
First Transpose (Start Receive),0.064794,0.064365,0.061465,0.06157,
First Transpose (Finished Receive),0.107398,0.10224,0.0986,0.097945,
Transpose (Start All2All),0.224995,0.202158,0.20684,0.197646,
Transpose (Finished All2All),0.244295,0.217906,0.240961,0.217525,
1D FFT Y-Direction,0.193707,0.173759,0.178005,0.169321,
Second Transpose (Preparation),0.197646,0.177671,0.181388,0.17338,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.288629,0.261519,0.282934,0.25756,
Run complete,0.290584,0.263294,0.284708,0.259349,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.022955,0.022089,0.021184,0.021818,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.052381,0.05351,0.050279,0.050682,
First Transpose (Start Receive),0.06373,0.063929,0.061399,0.061379,
First Transpose (Finished Receive),0.106623,0.101401,0.100113,0.097405,
Transpose (Start All2All),0.220757,0.200818,0.208841,0.197904,
Transpose (Finished All2All),0.240309,0.216767,0.23791,0.216738,
1D FFT Y-Direction,0.190132,0.172091,0.180111,0.169173,
Second Transpose (Preparation),0.193977,0.176177,0.183433,0.173181,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.284462,0.260394,0.280392,0.258595,
Run complete,0.286256,0.262066,0.282162,0.260439,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.022479,0.022198,0.022628,0.021626,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.051335,0.052781,0.052283,0.050089,
First Transpose (Start Receive),0.063245,0.062997,0.063245,0.060608,
First Transpose (Finished Receive),0.104575,0.100986,0.10139,0.098523,
Transpose (Start All2All),0.218493,0.197316,0.214966,0.197677,
Transpose (Finished All2All),0.237644,0.213016,0.23525,0.213368,
1D FFT Y-Direction,0.187875,0.169799,0.184305,0.169413,
Second Transpose (Preparation),0.191967,0.173514,0.18798,0.173414,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.28142,0.256179,0.27843,0.253628,
Run complete,0.283332,0.25788,0.280205,0.255419,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.024325,0.022089,0.03169,0.021442,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.052838,0.053043,0.071345,0.050178,
First Transpose (Start Receive),0.064322,0.06289,0.088198,0.06062,
First Transpose (Finished Receive),0.10248,0.176561,0.134668,0.22354,
Transpose (Start All2All),0.21811,0.279004,0.310626,0.340234,
Transpose (Finished All2All),0.434969,0.357898,0.336555,0.358376,
1D FFT Y-Direction,0.186996,0.250662,0.250527,0.294076,
Second Transpose (Preparation),0.190986,0.254771,0.273032,0.31452,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.479344,0.401107,0.392113,0.398765,
Run complete,0.481226,0.402843,0.395025,0.400493,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.023212,0.022625,0.022847,0.022136,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.05232,0.054555,0.052383,0.051611,
First Transpose (Start Receive),0.064642,0.065201,0.063478,0.062458,
First Transpose (Finished Receive),0.107132,0.103188,0.101305,0.098951,
Transpose (Start All2All),0.224012,0.204572,0.215833,0.199718,
Transpose (Finished All2All),0.244103,0.220616,0.240534,0.219284,
1D FFT Y-Direction,0.192863,0.175905,0.183001,0.170913,
Second Transpose (Preparation),0.196742,0.179812,0.189164,0.174938,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.288131,0.265089,0.284057,0.260139,
Run complete,0.290019,0.266857,0.285793,0.261933,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.024153,0.022017,0.022239,0.021892,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.052603,0.053682,0.051838,0.050732,
First Transpose (Start Receive),0.064361,0.06406,0.063825,0.061474,
First Transpose (Finished Receive),0.106468,0.101879,0.100803,0.096851,
Transpose (Start All2All),0.222749,0.203475,0.2132,0.198806,
Transpose (Finished All2All),0.242281,0.219542,0.240195,0.21927,
1D FFT Y-Direction,0.19185,0.174706,0.183579,0.16971,
Second Transpose (Preparation),0.19558,0.1787,0.187246,0.174286,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.286588,0.26239,0.283795,0.259886,
Run complete,0.288478,0.264095,0.285514,0.261692,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.022964,0.022579,0.023608,0.022348,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.051723,0.053894,0.054617,0.052138,
First Transpose (Start Receive),0.063928,0.064245,0.066409,0.062958,
First Transpose (Finished Receive),0.105236,0.102163,0.105859,0.102236,
Transpose (Start All2All),0.22214,0.203663,0.219124,0.20382,
Transpose (Finished All2All),0.241446,0.220487,0.238092,0.219667,
1D FFT Y-Direction,0.191377,0.174647,0.188723,0.17477,
Second Transpose (Preparation),0.195231,0.178762,0.1924,0.178832,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.285446,0.26468,0.282016,0.260907,
Run complete,0.287252,0.266438,0.283828,0.26272,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.024007,0.02207,0.022136,0.022607,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.052138,0.054021,0.052017,0.052226,
First Transpose (Start Receive),0.063568,0.064459,0.063572,0.063179,
First Transpose (Finished Receive),0.106384,0.103084,0.103238,0.100801,
Transpose (Start All2All),0.223405,0.202836,0.215474,0.202503,
Transpose (Finished All2All),0.242922,0.218978,0.240654,0.219249,
1D FFT Y-Direction,0.192008,0.174228,0.184854,0.172983,
Second Transpose (Preparation),0.196029,0.178333,0.188279,0.177241,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.286867,0.262322,0.284229,0.260298,
Run complete,0.288768,0.264085,0.286002,0.262079,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.022679,0.022021,0.022476,0.021909,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.051293,0.054256,0.053197,0.050918,
First Transpose (Start Receive),0.06373,0.064693,0.064162,0.061664,
First Transpose (Finished Receive),0.107579,0.104027,0.101941,0.099371,
Transpose (Start All2All),0.223614,0.204611,0.211826,0.200213,
Transpose (Finished All2All),0.242613,0.220236,0.239338,0.220001,
1D FFT Y-Direction,0.192787,0.175974,0.182178,0.172196,
Second Transpose (Preparation),0.196589,0.179876,0.185575,0.176104,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.286912,0.26498,0.282454,0.260367,
Run complete,0.288687,0.26674,0.284233,0.262126,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.02282,0.022407,0.021866,0.021438,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.050774,0.053898,0.051636,0.050504,
First Transpose (Start Receive),0.06215,0.064272,0.063202,0.061193,
First Transpose (Finished Receive),0.10484,0.102535,0.101763,0.098967,
Transpose (Start All2All),0.219415,0.202767,0.212353,0.199877,
Transpose (Finished All2All),0.238694,0.218464,0.235617,0.217895,
1D FFT Y-Direction,0.188282,0.174067,0.182824,0.171104,
Second Transpose (Preparation),0.192207,0.178104,0.186299,0.175239,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.282723,0.262052,0.278844,0.258116,
Run complete,0.284536,0.263844,0.280617,0.259831,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.02384,0.022282,0.02369,0.021507,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.052806,0.053449,0.052984,0.050457,
First Transpose (Start Receive),0.065235,0.063634,0.063751,0.061087,
First Transpose (Finished Receive),0.105171,0.10089,0.101267,0.098846,
Transpose (Start All2All),0.222633,0.199646,0.212683,0.197394,
Transpose (Finished All2All),0.242339,0.215317,0.239484,0.214962,
1D FFT Y-Direction,0.191578,0.17145,0.183328,0.169601,
Second Transpose (Preparation),0.195513,0.175544,0.186816,0.173432,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.287527,0.258558,0.282793,0.254736,
Run complete,0.289437,0.260263,0.284619,0.256507,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.023996,0.022091,0.021827,0.02171,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.052769,0.053879,0.051968,0.050389,
First Transpose (Start Receive),0.064501,0.064257,0.063579,0.061115,
First Transpose (Finished Receive),0.104794,0.10259,0.102445,0.095786,
Transpose (Start All2All),0.223498,0.202107,0.215425,0.19524,
Transpose (Finished All2All),0.243761,0.218329,0.241156,0.214464,
1D FFT Y-Direction,0.191966,0.1736,0.185443,0.167316,
Second Transpose (Preparation),0.195939,0.177759,0.188857,0.171064,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.288747,0.261949,0.285449,0.254551,
Run complete,0.290658,0.263658,0.287219,0.256252,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.022563,0.022358,0.022627,0.021513,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.051193,0.053777,0.051989,0.049918,
First Transpose (Start Receive),0.063155,0.064177,0.063026,0.060465,
First Transpose (Finished Receive),0.105316,0.101835,0.101685,0.098373,
Transpose (Start All2All),0.220463,0.201325,0.214592,0.198947,
Transpose (Finished All2All),0.242019,0.217311,0.236748,0.216031,
1D FFT Y-Direction,0.189783,0.173139,0.184525,0.170407,
Second Transpose (Preparation),0.193564,0.177117,0.188047,0.174618,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.285967,0.26103,0.280357,0.255673,
Run complete,0.287822,0.262725,0.282131,0.257466,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.022735,0.021798,0.021619,0.021851,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.050451,0.053352,0.0516,0.051326,
First Transpose (Start Receive),0.061739,0.06358,0.062943,0.062101,
First Transpose (Finished Receive),0.103609,0.101533,0.100713,0.098586,
Transpose (Start All2All),0.218938,0.200701,0.213037,0.199291,
Transpose (Finished All2All),0.238599,0.216038,0.235684,0.215558,
1D FFT Y-Direction,0.187957,0.172466,0.183163,0.170741,
Second Transpose (Preparation),0.191748,0.176395,0.186692,0.174907,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.282728,0.258617,0.279079,0.256234,
Run complete,0.284664,0.260343,0.280813,0.257974,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.023024,0.021932,0.022368,0.022013,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.051633,0.053411,0.052445,0.051109,
First Transpose (Start Receive),0.063683,0.063577,0.063603,0.061742,
First Transpose (Finished Receive),0.105244,0.102636,0.101783,0.101396,
Transpose (Start All2All),0.222159,0.203458,0.213736,0.203193,
Transpose (Finished All2All),0.241426,0.218987,0.237705,0.218632,
1D FFT Y-Direction,0.191527,0.174508,0.183768,0.174532,
Second Transpose (Preparation),0.195373,0.178541,0.187327,0.178555,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.285248,0.263024,0.280983,0.258943,
Run complete,0.287035,0.264737,0.282661,0.26082,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.022754,0.022372,0.022247,0.021749,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.050631,0.054339,0.052139,0.052186,
First Transpose (Start Receive),0.062008,0.06487,0.063644,0.062964,
First Transpose (Finished Receive),0.105779,0.102782,0.102619,0.099117,
Transpose (Start All2All),0.220787,0.204165,0.214788,0.199568,
Transpose (Finished All2All),0.239934,0.220315,0.236174,0.219567,
1D FFT Y-Direction,0.190087,0.174908,0.18471,0.171025,
Second Transpose (Preparation),0.193842,0.178951,0.188254,0.175034,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.284399,0.264393,0.280093,0.261126,
Run complete,0.286282,0.26617,0.281893,0.262911,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.022287,0.02238,0.022378,0.022071,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.050869,0.05399,0.053292,0.050865,
First Transpose (Start Receive),0.063031,0.064629,0.064417,0.061599,
First Transpose (Finished Receive),0.107016,0.103018,0.103634,0.100576,
Transpose (Start All2All),0.222173,0.205096,0.216114,0.201031,
Transpose (Finished All2All),0.241246,0.220531,0.238416,0.218973,
1D FFT Y-Direction,0.191379,0.176167,0.185398,0.172585,
Second Transpose (Preparation),0.195164,0.180089,0.189201,0.176688,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.284237,0.265279,0.281791,0.258878,
Run complete,0.286114,0.26704,0.283564,0.260667,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.023436,0.021661,0.021042,0.021692,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.052574,0.053644,0.051128,0.049918,
First Transpose (Start Receive),0.064399,0.064138,0.062372,0.060388,
First Transpose (Finished Receive),0.106237,0.103142,0.102488,0.096424,
Transpose (Start All2All),0.225299,0.202306,0.212569,0.197463,
Transpose (Finished All2All),0.244806,0.217522,0.240943,0.216374,
1D FFT Y-Direction,0.192861,0.173879,0.182809,0.168831,
Second Transpose (Preparation),0.196804,0.177602,0.186146,0.172764,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.288759,0.26061,0.283334,0.256612,
Run complete,0.29072,0.262354,0.285045,0.258386,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.023919,0.021691,0.022466,0.021557,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.054514,0.053481,0.051483,0.050929,
First Transpose (Start Receive),0.066904,0.063894,0.062111,0.061806,
First Transpose (Finished Receive),0.105744,0.101846,0.101904,0.098099,
Transpose (Start All2All),0.224339,0.202336,0.210998,0.197951,
Transpose (Finished All2All),0.243852,0.21805,0.241629,0.217919,
1D FFT Y-Direction,0.192735,0.17354,0.181886,0.169403,
Second Transpose (Preparation),0.196576,0.177993,0.185337,0.173508,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.289729,0.261443,0.284155,0.257919,
Run complete,0.291699,0.263113,0.285909,0.259673,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.024239,0.022144,0.021384,0.02191,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.053619,0.055141,0.050736,0.05152,
First Transpose (Start Receive),0.064952,0.065566,0.061833,0.062361,
First Transpose (Finished Receive),0.106195,0.103572,0.100541,0.097774,
Transpose (Start All2All),0.220714,0.203344,0.210597,0.198961,
Transpose (Finished All2All),0.23967,0.218984,0.236438,0.218773,
1D FFT Y-Direction,0.190432,0.174757,0.180854,0.170216,
Second Transpose (Preparation),0.194138,0.178745,0.184204,0.174476,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.282998,0.263226,0.279211,0.259748,
Run complete,0.284893,0.264958,0.280887,0.261542,

init,315.708,309.166,356.492,300.65,
1D FFT Z-Direction,0.022436,0.022461,0.02236,0.022177,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.051158,0.054599,0.051853,0.051871,
First Transpose (Start Receive),0.063204,0.065003,0.062472,0.062773,
First Transpose (Finished Receive),0.106259,0.103771,0.101572,0.099785,
Transpose (Start All2All),0.220754,0.203866,0.212024,0.199705,
Transpose (Finished All2All),0.239861,0.219826,0.237228,0.219292,
1D FFT Y-Direction,0.190445,0.175404,0.182291,0.170581,
Second Transpose (Preparation),0.194224,0.179445,0.185707,0.174788,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
