,0,1,2,3,
init,307.867,317.274,353.708,342.452,
1D FFT Z-Direction,0.025145,0.009165,0.010761,0.013289,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),204.765,204.774,211.598,211.606,
Transpose (Finished All2All),214.827,214.724,214.819,214.721,
1D FFT Y-Direction,204.659,204.652,211.494,211.495,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,214.946,214.841,214.938,214.836,
Run complete,215.05,214.961,215.041,214.946,

init,307.867,317.274,353.708,342.452,
1D FFT Z-Direction,0.010083,0.009447,0.008727,0.009917,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),206.401,206.409,212.378,212.393,
Transpose (Finished All2All),215.601,215.501,215.599,215.501,
1D FFT Y-Direction,206.298,206.288,212.273,212.283,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,215.721,215.62,215.718,215.617,
Run complete,215.823,215.738,215.822,215.728,

init,307.867,317.274,353.708,342.452,
1D FFT Z-Direction,0.009216,0.008969,0.008988,0.01056,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),204.782,204.792,211.58,211.587,
Transpose (Finished All2All),214.807,214.707,214.805,214.707,
1D FFT Y-Direction,204.675,204.673,211.475,211.474,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,214.925,214.825,214.922,214.823,
Run complete,215.029,214.943,215.027,214.932,

init,307.867,317.274,353.708,342.452,
1D FFT Z-Direction,0.010224,0.00889,0.009396,0.00899,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),205.019,205.038,211.569,211.573,
Transpose (Finished All2All),214.778,214.688,214.776,214.686,
1D FFT Y-Direction,204.915,204.914,211.462,211.461,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,214.897,214.806,214.895,214.801,
Run complete,215.001,214.924,214.999,214.909,

init,307.867,317.274,353.708,342.452,
1D FFT Z-Direction,0.009304,0.012132,0.009095,0.008562,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.904,207.903,214.419,214.437,
Transpose (Finished All2All),217.666,217.596,217.665,217.596,
1D FFT Y-Direction,207.801,207.782,214.312,214.329,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,217.791,217.714,217.782,217.718,
Run complete,217.893,217.832,217.887,217.826,

init,307.867,317.274,353.708,342.452,
1D FFT Z-Direction,0.013374,0.009283,0.009539,0.012775,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),208.625,208.656,214.85,214.839,
Transpose (Finished All2All),218.066,217.938,218.064,217.936,
1D FFT Y-Direction,208.522,208.537,214.744,214.728,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,218.185,218.061,218.186,218.053,
Run complete,218.287,218.176,218.29,218.163,

init,307.867,317.274,353.708,342.452,
1D FFT Z-Direction,0.010687,0.012251,0.011094,0.011687,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),205.103,205.115,211.537,211.54,
Transpose (Finished All2All),214.743,214.648,214.743,214.648,
1D FFT Y-Direction,204.996,204.995,211.431,211.429,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,214.863,214.766,214.861,214.764,
Run complete,214.965,214.884,214.963,214.876,

init,307.867,317.274,353.708,342.452,
1D FFT Z-Direction,0.009078,0.009728,0.009298,0.011234,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),205.285,205.288,211.613,211.627,
Transpose (Finished All2All),214.835,214.73,214.834,214.733,
1D FFT Y-Direction,205.181,205.169,211.507,211.515,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,214.956,214.848,214.952,214.849,
Run complete,215.059,214.968,215.056,214.963,

init,307.867,317.274,353.708,342.452,
1D FFT Z-Direction,0.012917,0.008963,0.008808,0.008962,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),204.877,204.891,211.551,211.559,
Transpose (Finished All2All),214.771,214.654,214.769,214.653,
1D FFT Y-Direction,204.771,204.77,211.446,211.448,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,214.891,214.772,214.888,214.768,
Run complete,214.994,214.891,214.993,214.877,

init,307.867,317.274,353.708,342.452,
1D FFT Z-Direction,0.010085,0.008858,0.009201,0.010228,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),205.366,205.379,211.791,211.797,
Transpose (Finished All2All),215.005,214.908,215.003,214.909,
1D FFT Y-Direction,205.261,205.258,211.686,211.686,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,215.124,215.027,215.122,215.025,
Run complete,215.225,215.15,215.225,215.136,

init,307.867,317.274,353.708,342.452,
1D FFT Z-Direction,0.010756,0.009279,0.012005,0.008791,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
