,0,1,2,3,
init,323.418,297.058,330.833,323.3,
1D FFT Z-Direction,0.02129,0.022934,0.022561,0.022768,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.183618,0.173823,0.193414,0.173016,
Second Transpose (Preparation),0.187686,0.177987,0.197326,0.177569,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.215165,0.204699,0.225356,0.203571,
Second Transpose (Start Receive),0.227731,0.216626,0.237906,0.21586,
Second Transpose (Finished Receive),0.273044,0.250789,0.272631,0.247982,
1D FFT X-Direction,0.295183,0.273473,0.295355,0.270061,
Run complete,0.299256,0.27708,0.299615,0.274022,

init,323.418,297.058,330.833,323.3,
1D FFT Z-Direction,0.021929,0.022726,0.021094,0.021179,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.193635,0.184194,0.186451,0.170825,
Second Transpose (Preparation),0.197721,0.188576,0.190148,0.174821,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.223872,0.217441,0.21745,0.199088,
Second Transpose (Start Receive),0.236717,0.229561,0.229455,0.210508,
Second Transpose (Finished Receive),0.270224,0.2627,0.268309,0.259384,
1D FFT X-Direction,0.292533,0.285071,0.291021,0.280266,
Run complete,0.298232,0.288846,0.294915,0.283848,

init,323.418,297.058,330.833,323.3,
1D FFT Z-Direction,0.022378,0.021472,0.020743,0.021149,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.183297,0.166175,0.179934,0.165839,
Second Transpose (Preparation),0.187441,0.17072,0.183664,0.170016,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.213878,0.19617,0.210706,0.195552,
Second Transpose (Start Receive),0.22716,0.20716,0.22253,0.20697,
Second Transpose (Finished Receive),0.267983,0.238715,0.262923,0.237742,
1D FFT X-Direction,0.290847,0.266001,0.285494,0.264381,
Run complete,0.299474,0.2694,0.289668,0.268493,

init,323.418,297.058,330.833,323.3,
1D FFT Z-Direction,0.022415,0.021491,0.021644,0.020846,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.184611,0.167051,0.179524,0.166692,
Second Transpose (Preparation),0.18864,0.17095,0.183216,0.170743,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.214952,0.196671,0.210718,0.195263,
Second Transpose (Start Receive),0.227809,0.207718,0.222734,0.206856,
Second Transpose (Finished Receive),0.262026,0.239755,0.258427,0.238461,
1D FFT X-Direction,0.284654,0.261497,0.281126,0.259214,
Run complete,0.290724,0.265002,0.28487,0.262817,

init,323.418,297.058,330.833,323.3,
1D FFT Z-Direction,0.022663,0.022323,0.022017,0.020952,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.186033,0.173622,0.18202,0.166796,
Second Transpose (Preparation),0.190187,0.17785,0.186022,0.170915,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.218256,0.20531,0.213402,0.195246,
Second Transpose (Start Receive),0.231049,0.217171,0.225278,0.207009,
Second Transpose (Finished Receive),0.265229,0.250939,0.262375,0.248056,
1D FFT X-Direction,0.288363,0.272874,0.285106,0.269167,
Run complete,0.294361,0.276381,0.289182,0.272649,

init,323.418,297.058,330.833,323.3,
1D FFT Z-Direction,0.022568,0.022168,0.021918,0.021716,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.186291,0.17287,0.18338,0.169331,
Second Transpose (Preparation),0.190356,0.177005,0.187137,0.173325,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.217161,0.204334,0.215785,0.197526,
Second Transpose (Start Receive),0.230364,0.216033,0.2278,0.209107,
Second Transpose (Finished Receive),0.264491,0.249514,0.261353,0.245641,
1D FFT X-Direction,0.287377,0.272587,0.284669,0.267872,
Run complete,0.295896,0.276239,0.288592,0.271405,

init,323.418,297.058,330.833,323.3,
1D FFT Z-Direction,0.022443,0.022599,0.021868,0.020997,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.187497,0.171389,0.183026,0.164335,
Second Transpose (Preparation),0.191709,0.175586,0.186696,0.168356,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.218233,0.201908,0.214589,0.192683,
Second Transpose (Start Receive),0.231594,0.213601,0.226759,0.203964,
Second Transpose (Finished Receive),0.266403,0.247564,0.262552,0.241685,
1D FFT X-Direction,0.289275,0.269217,0.285959,0.262583,
Run complete,0.295219,0.272786,0.290088,0.265958,

init,323.418,297.058,330.833,323.3,
1D FFT Z-Direction,0.023185,0.02228,0.021766,0.021124,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
