,0,1,2,3,
init,306.234,286.563,284.355,301.918,
1D FFT Z-Direction,0.009951,0.011066,0.009943,0.010657,
First Transpose (First Send),0.024345,0.026945,0.024495,0.026387,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.029778,0.032552,0.030491,0.032086,
First Transpose (Start Receive),0.042548,0.046535,0.043451,0.046259,
First Transpose (Finished Receive),0.094479,0.10133,0.09884,0.099425,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.107389,0.113986,0.111974,0.113591,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.122781,0.131095,0.127631,0.129508,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.128112,0.1372,0.132973,0.134963,
Second Transpose (Start Receive),0.139633,0.149903,0.145068,0.148116,
Second Transpose (Finished Receive),0.192846,0.208066,0.206615,0.20812,
1D FFT X-Direction,0.204974,0.221693,0.217573,0.221324,
Run complete,0.218718,0.235948,0.231772,0.235656,

init,306.234,286.563,284.355,301.918,
1D FFT Z-Direction,0.010541,0.010265,0.009541,0.010035,
First Transpose (First Send),0.0247,0.025321,0.024806,0.025111,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.030495,0.030766,0.0303,0.030575,
First Transpose (Start Receive),0.043371,0.043441,0.042026,0.043403,
First Transpose (Finished Receive),0.0975,0.096517,0.096002,0.095159,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.11063,0.109269,0.108033,0.108102,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.1261,0.125618,0.123702,0.124366,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.131434,0.131264,0.128382,0.129595,
Second Transpose (Start Receive),0.142756,0.142974,0.138733,0.141321,
Second Transpose (Finished Receive),0.207472,0.205716,0.202482,0.204223,
1D FFT X-Direction,0.21984,0.218077,0.213769,0.216792,
Run complete,0.233621,0.23264,0.227919,0.22987,

init,306.234,286.563,284.355,301.918,
1D FFT Z-Direction,0.010648,0.009638,0.009594,0.009359,
First Transpose (First Send),0.025532,0.024362,0.024208,0.023932,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.031065,0.029178,0.029962,0.028977,
First Transpose (Start Receive),0.043817,0.04108,0.041606,0.04092,
First Transpose (Finished Receive),0.097637,0.093252,0.094625,0.091084,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.111168,0.104798,0.106848,0.103384,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.126589,0.120481,0.122343,0.118471,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.131932,0.125836,0.12695,0.123508,
Second Transpose (Start Receive),0.143221,0.136861,0.137413,0.134838,
Second Transpose (Finished Receive),0.198787,0.191718,0.19643,0.189711,
1D FFT X-Direction,0.211128,0.203132,0.207791,0.202025,
Run complete,0.224972,0.21659,0.22215,0.215184,

init,306.234,286.563,284.355,301.918,
1D FFT Z-Direction,0.0118,0.010109,0.010728,0.010105,
First Transpose (First Send),0.026597,0.024786,0.025452,0.024718,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.032651,0.02969,0.031241,0.029862,
First Transpose (Start Receive),0.045873,0.041584,0.043418,0.041418,
First Transpose (Finished Receive),0.102736,0.093008,0.096922,0.092361,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.117573,0.105392,0.110113,0.10491,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.133746,0.121218,0.126081,0.120726,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.139375,0.126673,0.131102,0.125641,
Second Transpose (Start Receive),0.151402,0.137737,0.142075,0.136801,
