,0,1,2,3,
init,312.69,294.96,313.209,306.843,
1D FFT Z-Direction,0.010383,0.010087,0.010113,0.010238,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.07844,0.085838,0.087079,0.079347,
Transpose (Finished All2All),0.180253,0.178963,0.183026,0.183325,
1D FFT Y-Direction,0.234163,0.238597,0.244039,0.23634,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.299392,0.308872,0.317893,0.299793,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.435711,0.431841,0.443857,0.422628,
Run complete,0.448626,0.444896,0.456942,0.435461,

init,312.69,294.96,313.209,306.843,
1D FFT Z-Direction,0.010654,0.009981,0.01006,0.009484,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.077387,0.084807,0.086324,0.075911,
Transpose (Finished All2All),0.181319,0.178971,0.177289,0.177678,
1D FFT Y-Direction,0.236832,0.23914,0.240082,0.227872,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.302175,0.310526,0.311481,0.289148,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.42782,0.432163,0.435919,0.420585,
Run complete,0.441209,0.445149,0.448653,0.43293,

init,312.69,294.96,313.209,306.843,
1D FFT Z-Direction,0.010993,0.009969,0.009793,0.009656,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078176,0.084866,0.085118,0.076258,
Transpose (Finished All2All),0.177789,0.175548,0.176805,0.176543,
1D FFT Y-Direction,0.234697,0.23408,0.238414,0.226676,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.301728,0.305773,0.309572,0.288379,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.430939,0.425342,0.43366,0.412468,
Run complete,0.445099,0.437418,0.446005,0.424947,

init,312.69,294.96,313.209,306.843,
1D FFT Z-Direction,0.010884,0.009434,0.010007,0.009667,
First Transpose (First Send),0,0,0,0,
