,0,1,2,3,
init,899.823,860.823,882.549,865.87,
1D FFT Z-Direction,1.64858,1.74524,1.38096,2.01683,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,117.006,101.266,119.113,100.547,
Second Transpose (Preparation),117.015,101.477,119.117,100.718,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),119.134,112.029,123.246,108.051,
Second Transpose (Start Receive),119.155,112.041,123.261,108.103,
Second Transpose (Finished Receive),155.792,141.25,156.869,140.241,
1D FFT X-Direction,156.712,142.023,157.79,141.093,
Run complete,156.719,142.027,157.795,141.098,

init,899.823,860.823,882.549,865.87,
1D FFT Z-Direction,1.43242,1.78288,1.6514,2.01628,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,115.497,99.7664,118.402,99.6466,
Second Transpose (Preparation),115.504,99.9591,118.406,99.818,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),117.615,111.312,122.535,109.513,
Second Transpose (Start Receive),117.632,111.349,122.546,109.53,
Second Transpose (Finished Receive),154.046,140.521,155.122,139.546,
1D FFT X-Direction,154.928,141.274,156.034,140.362,
Run complete,154.935,141.278,156.038,140.368,

init,899.823,860.823,882.549,865.87,
1D FFT Z-Direction,1.7176,1.833,1.408,2.01412,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,116.88,101.118,120.003,101.115,
Second Transpose (Preparation),116.888,101.287,120.008,101.296,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),119.005,112.767,124.131,111.203,
Second Transpose (Start Receive),119.022,112.778,124.154,111.219,
Second Transpose (Finished Receive),155.698,141.996,156.76,141.008,
1D FFT X-Direction,156.582,142.754,157.664,141.823,
Run complete,156.59,142.758,157.669,141.843,

init,899.823,860.823,882.549,865.87,
1D FFT Z-Direction,1.84968,1.36802,1.68613,2.01385,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,115.07,99.5916,118.73,99.884,
Second Transpose (Preparation),115.077,99.7579,118.734,100.067,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),117.193,111.205,122.877,109.747,
Second Transpose (Start Receive),117.209,111.229,122.889,109.763,
Second Transpose (Finished Receive),154.378,140.358,155.45,139.391,
1D FFT X-Direction,155.261,141.112,156.356,140.206,
Run complete,155.267,141.116,156.365,140.212,

init,899.823,860.823,882.549,865.87,
1D FFT Z-Direction,1.43477,1.78814,1.6939,2.0171,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,115.614,100.01,118.997,100.104,
Second Transpose (Preparation),115.622,100.181,119,100.275,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),117.728,111.68,123.127,110.141,
Second Transpose (Start Receive),117.744,111.691,123.138,110.157,
Second Transpose (Finished Receive),154.613,140.846,155.696,139.86,
1D FFT X-Direction,155.509,141.6,156.606,140.676,
Run complete,155.515,141.605,156.61,140.682,

init,899.823,860.823,882.549,865.87,
1D FFT Z-Direction,1.62551,1.78931,1.427,2.01758,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,116.054,100.279,119.165,100.26,
Second Transpose (Preparation),116.061,100.446,119.169,100.432,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),118.168,111.91,123.297,110.302,
Second Transpose (Start Receive),118.184,111.947,123.308,110.321,
Second Transpose (Finished Receive),155.696,141.111,156.773,140.128,
1D FFT X-Direction,156.58,141.898,157.685,140.955,
Run complete,156.587,141.902,157.69,140.964,

init,899.823,860.823,882.549,865.87,
