,0,1,2,3,
init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.010068,0.010253,0.010782,0.009933,
First Transpose (First Send),0.230365,0.303109,0.302683,0.232233,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.234129,0.306587,0.306573,0.23601,
First Transpose (Start Receive),0.246048,0.317671,0.318465,0.248045,
First Transpose (Finished Receive),0.997156,1.02459,1.02951,0.984649,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.00772,1.03472,1.03982,0.99503,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.90328,1.33687,1.3388,1.289,
Second Transpose (Packing),1.91325,1.34575,1.34478,1.2951,
Second Transpose (Start Local Transpose),1.06494,1.09437,1.10224,1.04995,
Second Transpose (Start Receive),1.07669,1.10621,1.11419,1.06095,
Second Transpose (Finished Receive),1.95266,1.76694,2.31051,1.90451,
1D FFT X-Direction,1.96443,1.77791,2.32125,1.9147,
Run complete,2.22446,1.83659,2.34245,1.9347,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.010837,0.010556,0.010291,0.009779,
First Transpose (First Send),0.237595,0.307423,0.31021,0.233709,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.241285,0.311241,0.313989,0.237973,
First Transpose (Start Receive),0.25286,0.323186,0.326438,0.249998,
First Transpose (Finished Receive),1.00359,1.02601,1.0352,0.98942,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.01433,1.03646,1.04565,0.999848,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.32344,2.27198,1.3769,1.29733,
Second Transpose (Packing),1.33273,2.28424,1.38383,1.30332,
Second Transpose (Start Local Transpose),1.07476,1.09842,1.10671,1.05544,
Second Transpose (Start Receive),1.08648,1.11052,1.11837,1.06663,
Second Transpose (Finished Receive),1.95051,1.63134,1.79661,2.65431,
1D FFT X-Direction,1.9619,1.64204,1.80724,2.6649,
Run complete,1.98235,2.58761,1.87402,2.68448,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.010774,0.010195,0.009654,0.009728,
First Transpose (First Send),0.230182,0.302558,0.307726,0.231037,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.234112,0.30637,0.311062,0.234676,
First Transpose (Start Receive),0.246524,0.318299,0.322112,0.246357,
First Transpose (Finished Receive),0.991956,1.01615,1.02421,0.979446,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.00269,1.02644,1.03374,0.989565,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.99059,2.52656,2.01757,1.29261,
Second Transpose (Packing),1.99856,2.53909,2.02369,1.29857,
Second Transpose (Start Local Transpose),1.06314,1.08758,1.09182,1.04504,
Second Transpose (Start Receive),1.07454,1.09929,1.10244,1.05589,
Second Transpose (Finished Receive),2.59279,2.60365,2.47177,2.92259,
1D FFT X-Direction,2.60418,2.61489,2.48198,2.933,
Run complete,2.62456,2.85446,2.51648,2.95324,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.010548,0.010316,0.01043,0.010042,
First Transpose (First Send),0.23674,0.314233,0.312384,0.22778,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.240714,0.317887,0.316019,0.231598,
First Transpose (Start Receive),0.253427,0.329178,0.326946,0.243468,
First Transpose (Finished Receive),1.00897,1.03048,1.02203,0.982667,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.01978,1.04037,1.03156,0.992764,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.01359,2.54976,1.99172,1.30139,
Second Transpose (Packing),2.02155,2.56121,1.99963,1.3084,
Second Transpose (Start Local Transpose),1.08034,1.10304,1.08888,1.05099,
Second Transpose (Start Receive),1.09212,1.11498,1.0996,1.06162,
Second Transpose (Finished Receive),2.45502,2.6333,2.59912,2.95414,
1D FFT X-Direction,2.46667,2.64526,2.61029,2.96468,
Run complete,2.50395,2.88378,2.63116,2.984,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.010726,0.009963,0.010883,0.009705,
First Transpose (First Send),0.239016,0.313407,0.312398,0.228188,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.242932,0.317278,0.316189,0.231865,
First Transpose (Start Receive),0.255865,0.32911,0.327856,0.24341,
First Transpose (Finished Receive),1.03149,1.04978,1.05435,1.00099,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.04371,1.06016,1.06452,1.01196,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.07563,2.56507,2.10634,1.31522,
Second Transpose (Packing),2.08403,2.5758,2.11269,1.32134,
Second Transpose (Start Local Transpose),1.10651,1.12314,1.12584,1.0702,
Second Transpose (Start Receive),1.1184,1.13535,1.1372,1.0815,
Second Transpose (Finished Receive),2.69474,2.65226,2.55744,2.98465,
1D FFT X-Direction,2.70621,2.66375,2.56851,2.99538,
Run complete,2.72763,2.9133,2.61458,3.01566,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.010923,0.010279,0.01016,0.010156,
First Transpose (First Send),0.230067,0.309598,0.312841,0.23095,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.233992,0.313434,0.316661,0.234924,
First Transpose (Start Receive),0.246816,0.324959,0.329114,0.246961,
First Transpose (Finished Receive),1.01027,1.02841,1.037,0.991891,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.02159,1.03878,1.04711,1.00213,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.035,2.54477,1.95605,1.31369,
Second Transpose (Packing),2.04267,2.55593,1.96216,1.31974,
Second Transpose (Start Local Transpose),1.08269,1.09853,1.10709,1.05909,
Second Transpose (Start Receive),1.0946,1.11063,1.11848,1.07065,
Second Transpose (Finished Receive),2.37474,2.63074,2.5741,2.95384,
1D FFT X-Direction,2.38649,2.64234,2.58518,2.96461,
Run complete,2.48455,2.88323,2.60669,2.9847,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.010933,0.010492,0.010515,0.009785,
First Transpose (First Send),0.235494,0.30871,0.320237,0.23769,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.239502,0.312403,0.324075,0.241739,
First Transpose (Start Receive),0.252554,0.323459,0.335678,0.253615,
First Transpose (Finished Receive),1.0077,1.03096,1.04875,0.998591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.019,1.04111,1.05889,1.00849,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.12204,2.54385,1.98204,1.30937,
Second Transpose (Packing),2.12985,2.55558,1.98807,1.31558,
Second Transpose (Start Local Transpose),1.07952,1.10101,1.12116,1.0634,
Second Transpose (Start Receive),1.09121,1.11253,1.13238,1.07434,
Second Transpose (Finished Receive),2.3599,2.64123,2.64092,2.96154,
1D FFT X-Direction,2.3718,2.65259,2.65169,2.97211,
Run complete,2.53435,2.89217,2.67398,2.99154,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.010959,0.010303,0.010677,0.009402,
First Transpose (First Send),0.238581,0.314169,0.312762,0.229594,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.242487,0.317835,0.316385,0.233206,
First Transpose (Start Receive),0.255232,0.329352,0.328318,0.245059,
First Transpose (Finished Receive),1.01209,1.03149,1.04092,0.989634,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.02333,1.04154,1.05097,0.999979,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.9722,2.55083,1.94612,1.29241,
Second Transpose (Packing),1.98119,2.56261,1.95424,1.29856,
Second Transpose (Start Local Transpose),1.08492,1.10079,1.11197,1.05646,
Second Transpose (Start Receive),1.09705,1.11268,1.12315,1.06744,
Second Transpose (Finished Receive),2.41294,2.62888,2.54955,2.94736,
1D FFT X-Direction,2.42422,2.64003,2.56033,2.958,
Run complete,2.46312,2.8792,2.58195,2.97765,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.011025,0.01024,0.010132,0.00911,
First Transpose (First Send),0.226533,0.310835,0.316422,0.228151,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.230258,0.314447,0.319967,0.231688,
First Transpose (Start Receive),0.243158,0.325385,0.332039,0.242956,
First Transpose (Finished Receive),1.00084,1.01781,1.03313,0.982295,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.01138,1.02758,1.04309,0.991874,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.32205,2.53254,1.35916,1.27871,
Second Transpose (Packing),1.33035,2.54306,1.36512,1.2851,
Second Transpose (Start Local Transpose),1.07346,1.08978,1.10476,1.05076,
Second Transpose (Start Receive),1.08513,1.10081,1.11625,1.06174,
Second Transpose (Finished Receive),1.93357,2.61432,1.80235,2.9276,
1D FFT X-Direction,1.94476,2.62556,1.81292,2.93815,
Run complete,1.96698,2.86097,1.8583,2.95764,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.011134,0.009752,0.009652,0.009467,
First Transpose (First Send),0.23569,0.313826,0.317866,0.234518,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.239307,0.317251,0.321396,0.238156,
First Transpose (Start Receive),0.252179,0.328036,0.332891,0.249314,
First Transpose (Finished Receive),1.00844,1.02669,1.03351,0.986936,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.01938,1.03641,1.04315,0.996733,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.33575,2.45413,1.32787,1.29546,
Second Transpose (Packing),1.34449,2.46478,1.33585,1.30145,
Second Transpose (Start Local Transpose),1.08323,1.09475,1.10269,1.0514,
Second Transpose (Start Receive),1.09538,1.10588,1.11371,1.06224,
Second Transpose (Finished Receive),1.78969,2.53368,1.91175,2.84954,
1D FFT X-Direction,1.80079,2.54447,1.9219,2.85974,
Run complete,1.82594,2.78151,1.94279,2.87921,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.010642,0.010357,0.010333,0.010835,
First Transpose (First Send),0.228547,0.308121,0.310903,0.231153,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.23228,0.311996,0.314401,0.23478,
First Transpose (Start Receive),0.245047,0.323513,0.326311,0.245748,
First Transpose (Finished Receive),0.999563,1.02393,1.01574,0.976835,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.01048,1.03397,1.02552,0.986895,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.9842,2.53407,2.00884,1.28878,
Second Transpose (Packing),1.99252,2.5457,2.01543,1.29521,
Second Transpose (Start Local Transpose),1.07129,1.09687,1.08242,1.04419,
Second Transpose (Start Receive),1.08281,1.10871,1.09343,1.05518,
Second Transpose (Finished Receive),2.58584,2.62092,2.46444,2.94056,
1D FFT X-Direction,2.59725,2.63229,2.47459,2.95111,
Run complete,2.61813,2.87266,2.50878,2.97055,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.010535,0.01038,0.010857,0.009701,
First Transpose (First Send),0.229291,0.307446,0.314685,0.230199,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.23291,0.311124,0.318478,0.233977,
First Transpose (Start Receive),0.245322,0.322649,0.329971,0.245484,
First Transpose (Finished Receive),1.0001,1.02314,1.02964,0.987751,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.01061,1.03322,1.03965,0.997836,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.98748,3.62557,2.01727,2.38645,
Second Transpose (Packing),1.99569,3.6356,2.0234,2.39271,
Second Transpose (Start Local Transpose),1.07149,1.09298,1.10066,1.05369,
Second Transpose (Start Receive),1.08293,1.10502,1.11229,1.06455,
Second Transpose (Finished Receive),2.60013,3.70609,2.46625,4.0249,
1D FFT X-Direction,2.61188,3.7174,2.47707,4.03539,
Run complete,2.63281,3.95711,2.52134,4.05488,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.011117,0.010334,0.010113,0.010513,
First Transpose (First Send),0.234547,0.315097,0.318337,0.233387,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.238264,0.318985,0.322077,0.237158,
First Transpose (Start Receive),0.251132,0.33062,0.334289,0.248122,
First Transpose (Finished Receive),1.02126,1.03207,1.04153,0.995975,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.03253,1.04229,1.05135,1.00605,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.99689,3.55833,2.01544,2.31882,
Second Transpose (Packing),2.00474,3.57071,2.02135,2.32526,
Second Transpose (Start Local Transpose),1.09603,1.10537,1.11323,1.06157,
Second Transpose (Start Receive),1.10878,1.1181,1.12429,1.07224,
Second Transpose (Finished Receive),2.61097,3.6384,2.48671,3.96302,
1D FFT X-Direction,2.62295,3.64987,2.49755,3.97372,
Run complete,2.64365,3.89257,2.53165,3.9958,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.010676,0.009953,0.010165,0.010839,
First Transpose (First Send),0.236078,0.314112,0.32008,0.229258,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.240278,0.317885,0.324043,0.233392,
First Transpose (Start Receive),0.253209,0.32927,0.336525,0.24413,
First Transpose (Finished Receive),0.996756,1.02237,1.04121,0.994518,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.00774,1.03274,1.05153,1.0049,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.3203,2.54616,2.04148,1.3138,
Second Transpose (Packing),1.32881,2.55595,2.04728,1.32022,
Second Transpose (Start Local Transpose),1.06984,1.09315,1.11254,1.06122,
Second Transpose (Start Receive),1.08216,1.10459,1.12366,1.07202,
Second Transpose (Finished Receive),2.42447,2.62747,2.00717,2.94437,
1D FFT X-Direction,2.43569,2.63873,2.01851,2.95472,
Run complete,2.45769,2.87781,2.34934,2.97433,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.010515,0.010041,0.011021,0.009304,
First Transpose (First Send),0.229147,0.305517,0.315454,0.230531,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.232877,0.309079,0.319075,0.234603,
First Transpose (Start Receive),0.245564,0.320014,0.330483,0.24624,
First Transpose (Finished Receive),0.994323,1.01621,1.03673,0.99044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.00524,1.02627,1.04671,1.00034,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.30151,2.52659,2.0388,1.2926,
Second Transpose (Packing),1.31262,2.53759,2.04449,1.29831,
Second Transpose (Start Local Transpose),1.06483,1.08578,1.10641,1.05545,
Second Transpose (Start Receive),1.07636,1.09723,1.11791,1.06662,
Second Transpose (Finished Receive),2.41704,2.61406,1.94281,2.93075,
1D FFT X-Direction,2.42848,2.62547,1.95357,2.94106,
Run complete,2.44943,2.86225,2.34211,2.9604,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.010867,0.010216,0.010191,0.009715,
First Transpose (First Send),0.234014,0.315788,0.319337,0.231489,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.237831,0.319516,0.323155,0.235549,
First Transpose (Start Receive),0.25076,0.330772,0.334912,0.247154,
First Transpose (Finished Receive),1.0068,1.02775,1.04456,0.998479,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.01754,1.03803,1.05456,1.00855,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.98278,2.543,1.96155,1.29561,
Second Transpose (Packing),1.99261,2.55409,1.96936,1.30363,
Second Transpose (Start Local Transpose),1.07672,1.09889,1.11318,1.06303,
Second Transpose (Start Receive),1.08835,1.1101,1.1245,1.07397,
Second Transpose (Finished Receive),2.42722,2.62944,2.57099,2.9474,
1D FFT X-Direction,2.43852,2.64069,2.58182,2.95782,
Run complete,2.47622,2.87831,2.60299,2.97782,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.010767,0.009962,0.010556,0.009625,
First Transpose (First Send),0.228629,0.308948,0.317258,0.227454,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.232481,0.312876,0.320864,0.231184,
First Transpose (Start Receive),0.245004,0.323866,0.332431,0.242711,
First Transpose (Finished Receive),0.998858,1.02396,1.03466,0.988171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.00973,1.03357,1.04445,0.99818,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.00607,2.44015,1.33856,1.29604,
Second Transpose (Packing),2.01629,2.45143,1.34462,1.30166,
Second Transpose (Start Local Transpose),1.07091,1.09289,1.10515,1.05371,
Second Transpose (Start Receive),1.08243,1.1049,1.1167,1.06467,
Second Transpose (Finished Receive),2.05852,2.52903,2.40008,2.85417,
1D FFT X-Direction,2.07075,2.54064,2.41073,2.86481,
Run complete,2.31609,2.78434,2.43216,2.88431,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.011249,0.010683,0.010095,0.010683,
First Transpose (First Send),0.230272,0.310538,0.313753,0.229831,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.234125,0.314348,0.317565,0.233514,
First Transpose (Start Receive),0.245947,0.32603,0.330176,0.244266,
First Transpose (Finished Receive),1.01085,1.02821,1.03517,0.987595,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.02169,1.03846,1.04509,0.997358,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.33663,2.46452,1.32553,1.29233,
Second Transpose (Packing),1.3456,2.47489,1.3322,1.2985,
Second Transpose (Start Local Transpose),1.08392,1.09964,1.10568,1.05183,
Second Transpose (Start Receive),1.09587,1.11175,1.11724,1.06292,
Second Transpose (Finished Receive),1.79997,2.54863,1.92246,2.86917,
1D FFT X-Direction,1.81133,2.56036,1.93319,2.87973,
Run complete,1.83708,2.8023,1.9548,2.89958,

init,305.176,301.302,298.864,307.886,
1D FFT Z-Direction,0.011027,0.010594,0.01,0.010142,
First Transpose (First Send),0.23591,0.317319,0.316407,0.229426,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.239885,0.335176,0.325126,0.233459,
First Transpose (Start Receive),0.252249,0.347584,0.337324,0.244634,
First Transpose (Finished Receive),1.0339,1.04635,1.03357,0.99195,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.04506,1.05644,1.04335,1.00204,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.07187,2.46079,1.34406,1.30798,
Second Transpose (Packing),2.08535,2.47171,1.35488,1.31415,
Second Transpose (Start Local Transpose),1.10997,1.11681,1.10373,1.06136,
Second Transpose (Start Receive),1.12181,1.12878,1.11483,1.07216,
Second Transpose (Finished Receive),2.12687,2.5499,2.47584,2.86778,
