,0,1,2,3,
init,407.704,355.62,445.129,429.885,
1D FFT Z-Direction,0.018101,0.014019,0.013188,0.013254,
First Transpose (First Send),7.53545,9.35502,9.77001,6.26987,
First Transpose (Packing),7.54465,9.36753,9.78029,6.28225,
First Transpose (Start Local Transpose),2.08581,1.73913,2.11075,1.63501,
First Transpose (Start Receive),2.11067,1.75295,2.12471,1.65005,
First Transpose (Finished Receive),53.0372,48.3354,45.4061,51.0127,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,53.0777,48.3662,45.4659,51.032,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),57.8984,57.6102,56.5922,55.9583,
Second Transpose (Packing),57.9106,57.6256,56.6017,55.9712,
Second Transpose (Start Local Transpose),54.0357,51.0429,48.9788,51.8443,
Second Transpose (Start Receive),54.0501,51.0581,49.0069,51.8566,
Second Transpose (Finished Receive),84.3006,83.8955,88.8071,87.6979,
1D FFT X-Direction,84.3523,83.94,88.8385,87.7489,
Run complete,85.3393,85.5841,89.6884,88.5117,

init,407.704,355.62,445.129,429.885,
1D FFT Z-Direction,0.018236,0.013986,0.017354,0.01274,
First Transpose (First Send),7.70109,8.79163,10.4254,6.16429,
First Transpose (Packing),7.71901,8.80317,10.4378,6.17624,
First Transpose (Start Local Transpose),2.10131,1.79815,2.03104,1.62385,
First Transpose (Start Receive),2.11771,1.81218,2.05306,1.64013,
First Transpose (Finished Receive),53.6406,49.8577,46.6971,52.0142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,53.6763,49.8897,46.7586,52.032,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),58.6013,58.3153,56.6781,56.8642,
Second Transpose (Packing),58.6096,58.3273,56.6895,56.8765,
Second Transpose (Start Local Transpose),54.6367,51.6415,50.0452,52.8496,
Second Transpose (Start Receive),54.652,51.657,50.0678,52.8622,
Second Transpose (Finished Receive),83.2705,84.9578,88.7093,88.5387,
1D FFT X-Direction,83.3757,84.991,88.7387,88.5657,
Run complete,85.285,86.43,89.5872,89.3299,

init,407.704,355.62,445.129,429.885,
1D FFT Z-Direction,0.018154,0.015148,0.013665,0.013071,
First Transpose (First Send),7.25339,8.81449,9.90653,6.76492,
First Transpose (Packing),7.26203,8.8272,9.94957,6.77888,
First Transpose (Start Local Transpose),1.69722,2.01912,2.11554,1.94175,
First Transpose (Start Receive),1.71959,2.03321,2.1304,1.95692,
First Transpose (Finished Receive),54.5962,50.1911,47.144,52.4321,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,54.6447,50.2228,47.2046,52.4586,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),60.6633,59.127,56.4099,58.4121,
Second Transpose (Packing),60.6744,59.147,56.422,58.4391,
Second Transpose (Start Local Transpose),55.6174,52.5542,50.3181,53.2799,
Second Transpose (Start Receive),55.6368,52.57,50.3428,53.2941,
Second Transpose (Finished Receive),81.2143,87.7354,89.2207,90.4925,
