,0,1,2,3,
init,322.52,283.894,325.991,282.277,
1D FFT Z-Direction,0.008726,0.0095,0.008794,0.00877,
First Transpose (First Send),0.032208,0.033819,0.036663,0.031491,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),28.5634,28.5526,26.1163,26.1035,
Transpose (Finished All2All),28.9884,28.9973,28.9853,28.9954,
1D FFT Y-Direction,28.542,28.5311,26.0941,26.0833,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,29.0302,29.0417,29.0287,29.0379,
Run complete,29.0511,29.0628,29.0501,29.0579,

init,322.52,283.894,325.991,282.277,
1D FFT Z-Direction,0.008961,0.009346,0.008781,0.008621,
First Transpose (First Send),0.032292,0.032925,0.037239,0.030946,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.2895,29.2662,26.0663,26.0574,
Transpose (Finished All2All),29.7307,29.7106,29.727,29.7094,
1D FFT Y-Direction,29.2658,29.2437,26.0444,26.0366,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,29.7784,29.7543,29.7695,29.7508,
Run complete,29.7981,29.7752,29.7907,29.7714,

init,322.52,283.894,325.991,282.277,
1D FFT Z-Direction,0.011577,0.00979,0.009111,0.00866,
First Transpose (First Send),0.037395,0.034754,0.0331,0.031464,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
