,0,1,2,3,
init,491.233,434.224,479.914,404.006,
1D FFT Z-Direction,0.107924,0.172336,0.262606,0.108342,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.785695,0.944641,0.983523,0.739504,
Transpose (Finished All2All),6.03103,6.02602,5.79362,5.79511,
1D FFT Y-Direction,7.32644,7.46117,7.32852,7.15838,
Second Transpose (Preparation),7.32791,7.4626,7.32998,7.15971,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),7.95514,8.1727,8.02855,7.59138,
Second Transpose (Start Receive),7.97557,8.18412,8.04011,7.60472,
Second Transpose (Finished Receive),12.3406,12.1487,12.4416,12.0229,
1D FFT X-Direction,12.4744,12.2923,12.57,12.1783,
Run complete,12.501,12.2972,12.5741,12.1833,

init,491.233,434.224,479.914,404.006,
1D FFT Z-Direction,0.110685,0.175944,0.107902,0.262245,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.757737,0.969016,0.864305,0.927603,
Transpose (Finished All2All),6.03256,6.03093,5.72716,5.72941,
1D FFT Y-Direction,7.31009,7.53193,7.27494,6.91661,
Second Transpose (Preparation),7.31176,7.53322,7.2764,6.91813,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),7.86244,8.19341,7.91546,7.22994,
Second Transpose (Start Receive),7.87471,8.21544,7.92635,7.24221,
Second Transpose (Finished Receive),12.247,12.1221,12.3567,11.9907,
1D FFT X-Direction,12.3818,12.2585,12.4789,12.151,
Run complete,12.3921,12.2631,12.4839,12.1569,

init,491.233,434.224,479.914,404.006,
1D FFT Z-Direction,0.108668,0.262599,0.107355,0.184723,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.788552,1.03733,0.877356,0.882849,
Transpose (Finished All2All),6.20344,6.20321,5.69259,5.69478,
1D FFT Y-Direction,7.41951,7.63751,7.19835,6.93506,
Second Transpose (Preparation),7.42111,7.63891,7.19972,6.93642,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),7.95308,8.2411,7.80909,7.28145,
Second Transpose (Start Receive),7.96994,8.25277,7.82962,7.29729,
Second Transpose (Finished Receive),12.2427,12.1675,12.355,12.0399,
1D FFT X-Direction,12.3749,12.3109,12.477,12.1933,
Run complete,12.3846,12.3154,12.481,12.1998,

init,491.233,434.224,479.914,404.006,
1D FFT Z-Direction,0.108916,0.259595,0.106845,0.163626,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.766733,1.0337,0.873832,0.859149,
Transpose (Finished All2All),6.18739,6.18644,5.66891,5.66935,
