,0,1,2,3,
init,441.884,410.699,459.178,429.03,
1D FFT Z-Direction,0.013843,0.014484,0.012421,0.014183,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),81.2375,88.3071,89.5264,83.3889,
Transpose (Finished All2All),125.719,124.604,125.718,124.604,
1D FFT Y-Direction,74.3094,77.4239,79.0174,75.1846,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,131.017,132.527,133.66,130.22,
Run complete,131.89,133.302,134.49,130.986,

init,441.884,410.699,459.178,429.03,
1D FFT Z-Direction,0.014988,0.013079,0.013482,0.012732,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),80.6775,88.2457,89.6196,83.5212,
Transpose (Finished All2All),128.441,125.912,128.44,125.912,
1D FFT Y-Direction,74.1267,77.285,79.2283,75.2711,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,133.797,133.65,136.151,131.311,
Run complete,134.666,134.432,136.976,132.081,

init,441.884,410.699,459.178,429.03,
1D FFT Z-Direction,0.013,0.015007,0.011228,0.015823,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
