,0,1,2,3,
init,373.294,320.967,346.529,303.824,
1D FFT Z-Direction,0.022588,0.02319,0.022932,0.023224,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.405338,0.405673,0.407483,0.385407,
Transpose (Finished All2All),0.494219,0.488306,0.493419,0.488118,
1D FFT Y-Direction,0.346736,0.340129,0.341378,0.327167,
Second Transpose (Preparation),0.348353,0.341779,0.342937,0.328796,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.551574,0.548521,0.554386,0.544904,
Run complete,0.553414,0.550454,0.55621,0.546713,

init,373.294,320.967,346.529,303.824,
1D FFT Z-Direction,0.022895,0.023929,0.024072,0.022294,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.403204,0.410507,0.407916,0.373412,
Transpose (Finished All2All),0.496931,0.49256,0.494729,0.491894,
1D FFT Y-Direction,0.345376,0.34366,0.339778,0.317346,
Second Transpose (Preparation),0.347011,0.345316,0.341334,0.318836,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.554466,0.553747,0.5562,0.545171,
Run complete,0.556192,0.55562,0.558101,0.546927,

init,373.294,320.967,346.529,303.824,
1D FFT Z-Direction,0.02304,0.023321,0.022972,0.021484,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.408331,0.396033,0.405843,0.377696,
Transpose (Finished All2All),0.495453,0.474813,0.49306,0.474778,
1D FFT Y-Direction,0.346318,0.331555,0.339506,0.318931,
Second Transpose (Preparation),0.347955,0.332991,0.341047,0.320421,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.551427,0.533191,0.553872,0.528825,
Run complete,0.553161,0.534916,0.555661,0.530488,

init,373.294,320.967,346.529,303.824,
1D FFT Z-Direction,0.022368,0.02221,0.022317,0.022228,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.401634,0.393867,0.401365,0.373915,
Transpose (Finished All2All),0.490777,0.472751,0.488211,0.472175,
1D FFT Y-Direction,0.343945,0.329784,0.334069,0.316534,
Second Transpose (Preparation),0.345508,0.331244,0.335539,0.31804,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
