,0,1,2,3,
init,311.345,286.953,319.401,292.559,
1D FFT Z-Direction,0.00902,0.009344,0.010082,0.009576,
First Transpose (First Send),0.021976,0.022411,0.0242,0.022323,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.7574,1.74902,1.97715,1.96589,
Transpose (Finished All2All),2.03853,2.02459,2.03628,2.02416,
1D FFT Y-Direction,1.74618,1.73695,1.96481,1.954,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.07464,2.06235,2.07665,2.06188,
Run complete,2.08574,2.07462,2.08892,2.07315,

init,311.345,286.953,319.401,292.559,
1D FFT Z-Direction,0.010066,0.009226,0.010003,0.009206,
First Transpose (First Send),0.023938,0.021999,0.023798,0.021161,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.80473,1.79445,1.97644,1.96574,
Transpose (Finished All2All),2.03913,2.02186,2.03653,2.0219,
1D FFT Y-Direction,1.79279,1.78271,1.96394,1.95366,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.07673,2.05781,2.07634,2.05784,
Run complete,2.08749,2.06926,2.08867,2.06873,

init,311.345,286.953,319.401,292.559,
1D FFT Z-Direction,0.009953,0.009115,0.009601,0.009019,
First Transpose (First Send),0.023806,0.021979,0.022612,0.02195,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.79587,1.78474,1.82179,1.81425,
Transpose (Finished All2All),1.87196,1.86176,1.86997,1.86202,
1D FFT Y-Direction,1.78382,1.77136,1.80953,1.80223,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.90908,1.89873,1.90651,1.89836,
Run complete,1.92076,1.91015,1.91782,1.90944,

init,311.345,286.953,319.401,292.559,
1D FFT Z-Direction,0.01023,0.00941,0.0091,0.009132,
First Transpose (First Send),0.024155,0.022151,0.02255,0.02097,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.8006,1.79099,1.82736,1.81849,
Transpose (Finished All2All),1.87743,1.86694,1.87532,1.86547,
1D FFT Y-Direction,1.78826,1.77838,1.81509,1.80658,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.91598,1.90338,1.91136,1.90248,
Run complete,1.9268,1.91496,1.92268,1.91367,

init,311.345,286.953,319.401,292.559,
1D FFT Z-Direction,0.009846,0.009562,0.00975,0.00933,
First Transpose (First Send),0.023642,0.022453,0.02311,0.021458,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.79478,1.782,1.85981,1.84915,
Transpose (Finished All2All),1.9208,1.90623,1.91853,1.90568,
1D FFT Y-Direction,1.78363,1.77026,1.84708,1.83742,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.95862,1.94256,1.956,1.94176,
Run complete,1.96976,1.95406,1.96756,1.95256,

init,311.345,286.953,319.401,292.559,
1D FFT Z-Direction,0.010135,0.009315,0.009498,0.009445,
First Transpose (First Send),0.024077,0.022486,0.023054,0.022357,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.80923,1.79994,1.8595,1.84846,
Transpose (Finished All2All),1.92098,1.90643,1.91888,1.90619,
1D FFT Y-Direction,1.79758,1.78795,1.84666,1.8361,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.95916,1.943,1.95593,1.94303,
Run complete,1.96994,1.9546,1.96772,1.95415,

init,311.345,286.953,319.401,292.559,
1D FFT Z-Direction,0.01014,0.009144,0.009462,0.009328,
First Transpose (First Send),0.024161,0.022302,0.02295,0.022453,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.78426,1.7757,1.88631,1.87738,
Transpose (Finished All2All),1.94656,1.93449,1.94459,1.93491,
1D FFT Y-Direction,1.77227,1.763,1.87442,1.86549,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.98457,1.97139,1.98194,1.97173,
Run complete,1.99541,1.98279,1.99353,1.98269,

init,311.345,286.953,319.401,292.559,
1D FFT Z-Direction,0.010468,0.009119,0.00954,0.009351,
First Transpose (First Send),0.024679,0.022017,0.022759,0.021058,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.79745,1.78563,1.88362,1.8741,
Transpose (Finished All2All),1.94614,1.93152,1.94356,1.93172,
1D FFT Y-Direction,1.78518,1.7737,1.87071,1.86163,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.98502,1.96742,1.98131,1.96779,
Run complete,1.99595,1.97883,1.99313,1.97912,

init,311.345,286.953,319.401,292.559,
1D FFT Z-Direction,0.010316,0.009669,0.009619,0.009726,
First Transpose (First Send),0.024609,0.022266,0.022894,0.021694,
