,0,1,2,3,
init,402.5,337.031,400.716,312.486,
1D FFT Z-Direction,0.03184,0.028929,0.027239,0.028823,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.033164,0.030302,0.02852,0.030169,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.03426,0.031382,0.029563,0.031261,
Transpose (Finished All2All),125.64,125.64,128.355,128.353,
1D FFT Y-Direction,125.872,125.862,128.601,128.571,
Second Transpose (Preparation),125.873,125.864,128.602,128.572,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),125.909,125.897,128.704,128.673,
Second Transpose (Start Receive),125.919,125.907,128.714,128.682,
Second Transpose (Finished Receive),128.809,128.78,128.733,128.699,
1D FFT X-Direction,128.836,128.807,128.765,128.728,
Run complete,128.839,128.81,128.801,128.771,

init,402.5,337.031,400.716,312.486,
1D FFT Z-Direction,0.028557,0.027241,0.028112,0.027108,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.029924,0.028579,0.029429,0.02843,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.030999,0.029575,0.03045,0.029487,
Transpose (Finished All2All),127.265,127.27,128.904,128.902,
1D FFT Y-Direction,127.498,127.498,129.146,129.127,
Second Transpose (Preparation),127.499,127.499,129.147,129.128,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),127.534,127.534,129.26,129.239,
Second Transpose (Start Receive),127.545,127.543,129.269,129.249,
Second Transpose (Finished Receive),129.374,129.357,129.288,129.266,
1D FFT X-Direction,129.401,129.385,129.32,129.297,
Run complete,129.404,129.387,129.366,129.351,

init,402.5,337.031,400.716,312.486,
1D FFT Z-Direction,0.029393,0.030056,0.027753,0.027446,
First Transpose (First Send),0,0,0,0,
